1807,1148,1
1808,1148,-1
1812,1148,1
911,1149,1
1630,1149,-1
1808,1149,-1
1827,1149,1
835,1153,-1
1821,1153,-1
1822,1153,1
91,1161,-1
704,1161,-1
707,1161,1
91,1162,-1
1987,1162,1
1988,1162,-1
837,1164,-1
860,1164,-1
1149,1164,-1
1893,1164,-1
1894,1164,1
1975,1164,0
91,1165,-1
1894,1165,-1
1895,1165,1
221,1168,-1
223,1168,1
1940,1171,1
1962,1171,-1
1938,1173,1
1940,1173,-1
1944,1174,-1
1944,1174,1
49,1176,1
91,1176,-1
239,1176,-1
1927,1176,1
91,1177,-1
240,1177,-1
1930,1177,1
91,1178,-1
241,1178,-1
1950,1178,1
77,1181,-1
1995,1181,1
1996,1181,-1
556,1182,0
1060,1182,0
1680,1182,1
1681,1182,-1
556,1183,0
1060,1183,0
1680,1183,1
1682,1183,-1
879,1189,-1
2033,1189,-1
2034,1189,1
2033,1190,-1
2033,1190,1
515,1192,1
518,1192,1
556,1192,0
2040,1192,1
2042,1192,1
2043,1192,-1
515,1193,-1
518,1193,-1
2041,1193,-1
2043,1193,1
1575,1194,-1
1578,1194,1
