5,3,1||1816,3,1||354,3,-1||1355,3,-1||1345,3,-1||1407,3,-1||1217,3,-1||642,3,1||1642,3,-1||361,3,1||404,3,-1
1633,330,-1||1784,330,-1||1616,330,-1||195,330,-1||1881,330,-1||1596,330,1||11,330,1||1934,330,-1||1123,330,-1||922,330,1||185,330,-1
1841,330,1||1323,330,-1||1822,330,1||1171,330,1||929,330,1||96,330,-1||1813,330,1||1421,330,1||1588,330,1||1781,330,-1||398,330,1
1976,330,1||1783,330,1||1796,330,1||1860,330,1||633,330,1||789,330,1||837,330,1||175,330,-1||869,330,-1||1459,330,1||1315,330,1
1149,331,1||63,331,1||38,331,1||1394,331,-1||2092,331,-1||1066,331,1||1684,331,-1||1801,331,-1||259,331,-1||1540,331,1||1108,331,1
1738,331,-1||1659,331,-1||1685,331,1||536,331,1||1465,331,-1||560,331,-1||831,331,1||1530,331,1||1925,331,-1||1908,331,1||301,331,1
1149,332,1||787,332,1||1517,332,1||582,332,1||1197,332,1||395,332,1||1726,332,-1||1606,332,-1||1742,332,-1||974,332,-1||460,332,1
1163,332,1||692,332,-1||59,332,1||1224,332,1||1305,332,-1||518,332,-1||720,332,-1||183,332,-1||1159,332,-1||1883,332,1||1329,332,1
1166,332,-1||876,332,-1||749,332,1||716,332,1||362,332,1||1480,332,-1||49,332,1||152,332,-1||1385,332,-1||1859,332,1||91,332,1
1943,332,1||2062,332,1||1728,332,1||56,332,-1||49,332,-1||319,332,1||366,332,-1||833,332,1||512,332,1||143,332,1||980,332,1
1786,333,-1||1246,333,-1||365,333,-1||687,333,1||329,333,-1||860,333,1||507,333,1||287,333,1||869,333,-1||961,333,-1||1932,333,-1
1841,333,1||1087,333,-1||865,333,1||1090,333,1||1594,333,-1||21,333,1||1310,333,-1||306,333,-1||1998,333,-1||725,333,-1||211,333,-1
1161,334,-1||2041,334,-1||1496,334,-1||1981,334,-1||635,334,-1||1960,334,-1||0,334,1||1073,334,1||1306,334,1||72,334,1||1491,334,-1
1788,334,1||1928,334,1||1077,334,1||168,334,1||1312,334,-1||1278,334,-1||1338,334,1||1779,334,-1||2035,334,1||68,334,-1||800,334,1
1841,334,1||801,334,1||884,334,1||943,334,1||2094,334,-1||491,334,1||829,334,-1||115,334,1||105,334,-1||1210,334,-1||1301,334,1
1842,335,1||1437,335,-1||1760,335,-1||828,335,-1||1488,335,1||1523,335,1||680,335,-1||1799,335,1||1146,335,1||1027,335,-1||492,335,1
1852,335,-1||1735,335,-1||1181,335,-1||1779,335,-1||1020,335,-1||1651,335,-1||413,335,-1||1947,335,-1||548,335,-1||1502,335,-1||971,335,1
819,336,-1||769,336,1||1539,336,-1||1252,336,1||1667,336,-1||1809,336,1||2044,336,-1||440,336,-1||1556,336,1||1899,336,1||403,336,1
1842,336,1||919,336,1||52,336,1||37,336,1||1496,336,-1||1811,336,1||1966,336,1||2039,336,-1||1913,336,1||1732,336,1||412,336,-1
157,337,-1||195,337,-1||1286,337,1||1488,337,1||146,337,1||1739,337,-1||2086,337,-1||1656,337,1||391,337,1||516,337,1||783,337,-1
1696,337,-1||1499,337,1||562,337,-1||226,337,-1||1605,337,1||588,337,1||984,337,-1||583,337,-1||1668,337,-1||1226,337,1||1015,337,1
1697,337,1||2080,337,-1||363,337,1||1205,337,-1||1079,337,-1||1096,337,1||1289,337,1||959,337,-1||658,337,1||689,337,-1||1332,337,1
362,349,-1||1039,349,-1||1685,349,1||742,349,1||225,349,-1||312,349,-1||134,349,1||1520,349,-1||91,349,-1||989,349,1||1212,349,-1
381,349,1||1740,349,1||1419,349,-1||2015,349,-1||1203,349,1||1483,349,1||628,349,1||1923,349,-1||1927,349,-1||573,349,1||1875,349,-1
382,349,-1||885,349,-1||590,349,-1||764,349,-1||216,349,1||1627,349,1||315,349,-1||751,349,1||361,349,1||834,349,-1||1166,349,1
634,349,1||1661,349,-1||1490,349,1||2091,349,1||748,349,1||704,349,-1||636,349,-1||1256,349,1||184,349,-1||615,349,1||1556,349,-1
49,353,1||615,353,-1||707,353,-1||1015,353,1||365,353,-1||112,353,1||469,353,1||1667,353,-1||1568,353,-1||2061,353,-1||417,353,-1
91,353,-1||111,353,-1||1702,353,-1||852,353,-1||1205,353,1||133,353,1||1525,353,1||490,353,1||1620,353,-1||1044,353,-1||295,353,-1
387,353,0||1447,353,1||695,353,1||1477,353,1||1995,353,-1||620,353,1||1132,353,1||1020,353,-1||1682,353,1||1577,353,-1||849,353,1
389,353,0||1926,353,1||533,353,1||535,353,-1||1715,353,1||1631,353,-1||1154,353,-1||242,353,-1||1213,353,-1||852,353,1||1946,353,1
645,353,-1||1540,353,-1||31,353,1||1203,353,-1||288,353,1||1505,353,1||2036,353,-1||1384,353,-1||949,353,-1||525,353,1||3,353,-1
98,363,1||370,363,-1||717,363,1||686,363,1||1646,363,-1||140,363,-1||1100,363,-1||1535,363,-1||64,363,-1||1434,363,-1||486,363,-1
99,363,-1||1300,363,1||589,363,-1||1881,363,-1||593,363,1||1590,363,1||1086,363,-1||1849,363,1||1778,363,1||1901,363,1||1755,363,1
352,363,-1||1109,363,1||1775,363,-1||1922,363,1||1863,363,1||602,363,-1||927,363,1||1066,363,-1||3,363,1||20,363,-1||393,363,-1
556,363,1||912,363,1||679,363,1||1527,363,1||80,363,1||1933,363,1||1945,363,-1||524,363,1||2009,363,1||603,363,-1||705,363,-1
727,364,-1||1054,364,1||1540,364,-1||573,364,-1||1489,364,-1||1514,364,-1||1036,364,1||1851,364,-1||1350,364,1||467,364,-1||1337,364,1
1016,364,-1||1147,364,-1||1923,364,-1||1013,364,-1||1447,364,1||515,364,-1||1171,364,1||2028,364,-1||620,364,1||2052,364,1||1227,364,-1
1597,364,1||2022,364,-1||1516,364,-1||1328,364,-1||981,364,1||1105,364,1||498,364,-1||1026,364,-1||533,364,-1||1060,364,1||1335,364,1
2077,364,1||872,364,-1||146,364,-1||1519,364,1||381,364,-1||869,364,-1||227,364,1||58,364,1||1814,364,-1||696,364,1||1905,364,-1
410,366,-1||2012,366,-1||270,366,-1||484,366,-1||1374,366,-1||1446,366,-1||1895,366,1||1733,366,1||1334,366,1||296,366,-1||1197,366,1
573,366,1||275,366,1||583,366,1||458,366,1||561,366,1||910,366,1||1946,366,-1||412,366,1||245,366,1||1850,366,1||1916,366,-1
580,366,1||64,366,1||974,366,1||948,366,-1||381,366,-1||1818,366,-1||1970,366,1||1856,366,1||789,366,-1||1220,366,1||2024,366,-1
1726,366,1||1857,366,1||327,366,1||427,366,1||123,366,-1||253,366,1||276,366,1||557,366,-1||568,366,-1||189,366,1||1080,366,-1
1727,366,1||1683,366,-1||1569,366,-1||955,366,1||1606,366,1||812,366,-1||369,366,1||1367,366,-1||2053,366,1||1063,366,1||700,366,-1
831,373,-1||698,373,1||2030,373,-1||665,373,1||1986,373,1||1319,373,1||1966,373,-1||1898,373,-1||249,373,-1||1079,373,1||524,373,-1
1012,373,-1||7,373,1||274,373,1||1036,373,1||722,373,1||1327,373,1||1492,373,1||105,373,-1||1791,373,-1||908,373,1||1705,373,-1
1012,373,1||1614,373,-1||1186,373,1||203,373,1||1636,373,-1||1165,373,-1||2017,373,1||1673,373,1||1854,373,1||1516,373,1||107,373,-1
556,395,-1||516,395,1||641,395,-1||421,395,1||1079,395,-1||374,395,1||490,395,1||2046,395,1||1249,395,1||1376,395,-1||1241,395,1
926,395,1||974,395,1||1128,395,1||416,395,1||606,395,1||105,395,1||766,395,1||1540,395,-1||8,395,1||1934,395,1||1577,395,1
927,395,-1||1623,395,1||545,395,1||894,395,1||220,395,1||557,395,-1||891,395,-1||1713,395,1||634,395,1||2019,395,-1||257,395,-1
1030,395,-1||1711,395,1||1141,395,-1||765,395,-1||367,395,1||1706,395,-1||1952,395,-1||1492,395,1||1994,395,1||1174,395,-1||437,395,-1
49,399,1||1225,399,1||1573,399,1||379,399,-1||2068,399,-1||752,399,-1||1200,399,-1||187,399,1||284,399,1||417,399,-1||1783,399,-1
91,399,-1||50,399,-1||342,399,-1||1237,399,-1||1268,399,1||1992,399,1||207,399,1||1746,399,1||44,399,1||1115,399,1||554,399,1
483,399,-1||375,399,1||632,399,-1||1988,399,1||797,399,1||1881,399,1||1342,399,1||407,399,1||1424,399,1||1357,399,1||119,399,1
91,401,-1||494,401,1||554,401,1||701,401,1||1720,401,-1||683,401,1||1853,401,1||808,401,1||489,401,1||1627,401,-1||279,401,1
1958,401,-1||1909,401,-1||820,401,1||1530,401,-1||1140,401,1||1204,401,1||345,401,-1||408,401,-1||767,401,1||1123,401,1||902,401,1
1960,401,1||555,401,-1||1103,401,-1||196,401,1||1349,401,1||1976,401,-1||1281,401,1||60,401,1||1087,401,1||57,401,1||1410,401,-1
346,425,1||1070,425,1||521,425,1||516,425,1||1837,425,-1||1278,425,1||367,425,-1||1222,425,-1||1366,425,-1||182,425,-1||985,425,1
934,425,-1||1790,425,1||578,425,-1||884,425,-1||1353,425,1||1206,425,-1||236,425,1||300,425,1||1621,425,-1||1723,425,1||741,425,-1
1016,425,-1||1269,425,-1||2054,425,1||1459,425,1||1450,425,-1||1241,425,-1||1657,425,-1||938,425,-1||1902,425,-1||1535,425,-1||1632,425,-1
1180,425,-1||100,425,-1||434,425,-1||432,425,-1||384,425,-1||318,425,-1||140,425,-1||1724,425,1||280,425,1||220,425,1||686,425,-1
1202,430,1||1968,430,-1||1031,430,1||2089,430,1||146,430,1||1013,430,-1||1694,430,-1||910,430,1||1070,430,1||1982,430,1||1997,430,-1
1213,430,-1||1311,430,-1||425,430,1||1713,430,-1||1229,430,-1||1000,430,-1||247,430,1||415,430,1||957,430,-1||1759,430,1||282,430,-1
1249,437,1||39,437,1||19,437,1||1311,437,-1||1630,437,-1||1688,437,1||1814,437,1||1644,437,1||440,437,-1||1426,437,-1||1016,437,-1
1250,437,-1||681,437,1||1800,437,1||1389,437,-1||1994,437,-1||891,437,-1||1526,437,-1||965,437,-1||1013,437,1||537,437,1||397,437,-1
1585,437,0||1711,437,-1||1750,437,-1||1445,437,-1||1053,437,1||266,437,1||208,437,1||560,437,-1||928,437,-1||1987,437,-1||1323,437,1
1251,438,-1||1240,438,1||2026,438,-1||1692,438,-1||1471,438,1||1657,438,1||1237,438,1||1650,438,-1||1417,438,1||875,438,1||843,438,1
1585,438,0||137,438,-1||211,438,-1||1077,438,-1||872,438,1||1479,438,-1||1941,438,-1||1458,438,1||646,438,-1||1056,438,-1||1602,438,-1
1701,438,1||1385,438,1||1080,438,-1||1733,438,-1||1214,438,-1||1146,438,-1||1110,438,1||83,438,1||2091,438,-1||548,438,1||2071,438,1
411,439,-1||1606,439,1||1574,439,-1||628,439,-1||1153,439,-1||1919,439,-1||1531,439,1||549,439,1||591,439,-1||1944,439,-1||572,439,1
573,439,1||2007,439,1||485,439,-1||1699,439,-1||1500,439,1||336,439,-1||753,439,1||1067,439,1||161,439,-1||1429,439,1||1422,439,1
580,439,1||1244,439,-1||1327,439,1||1315,439,-1||155,439,1||268,439,1||469,439,1||1761,439,-1||1407,439,1||538,439,-1||338,439,1
1176,439,1||464,439,1||472,439,-1||1705,439,1||403,439,1||1459,439,-1||104,439,1||870,439,1||435,439,1||1249,439,-1||802,439,1
1177,439,1||1717,439,1||236,439,-1||1204,439,-1||2032,439,-1||843,439,1||1720,439,1||947,439,1||116,439,1||841,439,1||170,439,1
1473,439,1||1825,439,-1||977,439,1||1081,439,-1||407,439,-1||1548,439,1||655,439,-1||1880,439,1||483,439,-1||1940,439,1||1334,439,-1
1724,439,1||1083,439,1||2021,439,-1||1486,439,1||1497,439,-1||1448,439,-1||139,439,1||2076,439,-1||810,439,-1||405,439,1||394,439,1
1726,439,1||413,439,1||319,439,-1||582,439,1||245,439,-1||887,439,-1||1168,439,1||758,439,1||781,439,1||48,439,-1||1933,439,-1
1727,439,1||1800,439,-1||1920,439,-1||956,439,-1||928,439,1||701,439,-1||983,439,1||1482,439,1||1428,439,-1||244,439,-1||402,439,1
549,441,-1||1569,441,1||1982,441,-1||896,441,-1||1893,441,-1||2045,441,1||1188,441,1||2000,441,-1||949,441,1||914,441,-1||1673,441,-1
551,441,-1||1312,441,1||1410,441,-1||1111,441,-1||1897,441,-1||255,441,1||995,441,1||685,441,-1||336,441,-1||330,441,1||2095,441,-1
830,441,-1||1753,441,-1||1781,441,1||1464,441,-1||1202,441,-1||1324,441,1||526,441,-1||1401,441,-1||1459,441,1||1969,441,-1||1607,441,1
830,441,1||1512,441,1||956,441,1||2008,441,1||383,441,1||1272,441,1||1275,441,1||887,441,-1||696,441,-1||1737,441,1||1727,441,-1
557,445,-1||521,445,1||66,445,1||1639,445,-1||263,445,-1||1608,445,1||675,445,1||1461,445,-1||105,445,1||1623,445,-1||72,445,1
782,445,1||2,445,1||1069,445,1||515,445,-1||749,445,1||973,445,-1||430,445,1||621,445,1||574,445,-1||1664,445,-1||1637,445,1
793,445,-1||302,445,1||1051,445,1||1141,445,-1||831,445,1||220,445,-1||750,445,1||1973,445,1||1324,445,-1||1472,445,-1||2083,445,1
49,451,1||1943,451,-1||1041,451,1||425,451,-1||1861,451,-1||529,451,1||552,451,-1||138,451,1||669,451,-1||1939,451,1||563,451,-1
91,451,-1||442,451,1||951,451,1||1073,451,-1||1012,451,-1||970,451,1||1603,451,1||1547,451,-1||1240,451,-1||318,451,1||1081,451,-1
535,451,0||1170,451,-1||110,451,1||691,451,1||628,451,1||2081,451,1||969,451,1||620,451,-1||107,451,1||779,451,-1||724,451,-1
1892,451,1||1065,451,1||608,451,-1||939,451,1||1890,451,-1||1670,451,-1||1830,451,-1||235,451,1||877,451,-1||678,451,-1||1453,451,-1
1921,451,-1||957,451,-1||1519,451,-1||28,451,-1||1041,451,1||2068,451,-1||1555,451,1||1685,451,1||665,451,-1||2057,451,-1||436,451,-1
18,455,-1||367,455,-1||332,455,-1||1884,455,1||1211,455,1||1539,455,1||37,455,-1||735,455,-1||1153,455,-1||782,455,1||960,455,-1
556,455,1||486,455,1||1768,455,1||845,455,-1||1452,455,-1||674,455,-1||1663,455,1||1879,455,1||219,455,-1||1422,455,1||1646,455,-1
1454,455,-1||544,455,-1||263,455,-1||172,455,-1||1010,455,1||1324,455,1||1341,455,1||1890,455,-1||842,455,-1||776,455,-1||152,455,-1
743,456,1||616,456,1||1500,456,1||1972,456,-1||1103,456,1||1612,456,-1||2070,456,-1||1059,456,-1||1943,456,1||1678,456,1||1938,456,-1
744,456,-1||1410,456,1||1542,456,1||416,456,1||278,456,-1||2038,456,-1||98,456,-1||784,456,-1||620,456,-1||1069,456,1||1740,456,1
630,469,1||696,469,-1||860,469,-1||55,469,-1||679,469,-1||1566,469,1||1914,469,-1||1396,469,1||1335,469,-1||711,469,-1||482,469,1
1224,469,-1||1912,469,1||98,469,-1||1762,469,1||912,469,1||1407,469,1||2037,469,-1||1705,469,1||1265,469,1||1022,469,-1||615,469,1
1431,469,-1||1723,469,-1||400,469,1||329,469,-1||305,469,1||778,469,-1||896,469,-1||2078,469,-1||1668,469,1||1495,469,-1||1202,469,-1
49,473,1||620,473,-1||1939,473,1||1241,473,1||138,473,1||1997,473,-1||2066,473,-1||340,473,1||33,473,-1||1772,473,1||1472,473,1
91,473,-1||1671,473,-1||1787,473,-1||515,473,1||723,473,-1||1345,473,-1||735,473,1||2013,473,1||15,473,-1||627,473,1||1782,473,-1
606,473,-1||315,473,1||855,473,1||997,473,1||1249,473,1||1089,473,-1||1332,473,-1||754,473,1||124,473,1||806,473,-1||807,473,-1
49,479,1||567,479,1||1011,479,1||1515,479,1||71,479,-1||1568,479,-1||256,479,-1||274,479,-1||261,479,1||1379,479,1||987,479,-1
91,479,-1||1253,479,-1||678,479,1||395,479,1||1547,479,-1||248,479,-1||1286,479,-1||984,479,1||790,479,1||1350,479,1||1337,479,1
557,479,-1||829,479,-1||1065,479,1||1180,479,-1||700,479,1||865,479,1||1828,479,1||179,479,-1||666,479,1||637,479,1||1152,479,1
1033,479,1||661,479,1||1707,479,1||29,479,1||475,479,1||1729,479,-1||191,479,-1||1198,479,1||1143,479,-1||150,479,-1||1677,479,1
2000,479,1||487,479,-1||540,479,1||1538,479,1||155,479,-1||918,479,-1||1586,479,1||1325,479,1||594,479,1||1839,479,1||284,479,-1
2074,479,-1||1646,479,-1||230,479,-1||548,479,-1||1184,479,1||433,479,-1||1652,479,1||232,479,1||467,479,1||671,479,-1||1101,479,-1
49,487,1||224,487,1||1386,487,-1||376,487,-1||2050,487,-1||1511,487,1||1545,487,1||348,487,-1||1313,487,1||893,487,1||982,487,1
91,487,-1||1242,487,1||1644,487,-1||1418,487,1||6,487,-1||845,487,-1||251,487,1||601,487,1||124,487,1||5,487,1||1597,487,-1
308,487,1||1216,487,-1||183,487,-1||2003,487,1||1137,487,-1||1922,487,-1||1161,487,1||846,487,-1||375,487,-1||1141,487,-1||131,487,-1
346,487,-1||281,487,-1||343,487,-1||1305,487,1||1501,487,1||1920,487,-1||1789,487,1||100,487,-1||1542,487,-1||1783,487,1||215,487,-1
1041,487,-1||1431,487,-1||1555,487,-1||1429,487,-1||1874,487,1||864,487,-1||1470,487,1||449,487,-1||753,487,1||20,487,1||455,487,-1
91,488,-1||2085,488,-1||313,488,1||564,488,-1||187,488,1||687,488,1||1311,488,-1||198,488,1||1751,488,1||1878,488,-1||1173,488,1
308,488,1||283,488,-1||1305,488,-1||396,488,1||321,488,1||1516,488,1||530,488,1||1113,488,1||449,488,-1||1697,488,-1||1916,488,1
346,488,-1||111,488,1||666,488,1||990,488,-1||1558,488,-1||660,488,1||1836,488,-1||120,488,-1||105,488,-1||1613,488,-1||586,488,-1
1430,488,-1||1591,488,1||1635,488,-1||1385,488,-1||1260,488,1||347,488,1||1869,488,-1||1982,488,1||54,488,-1||1005,488,1||535,488,-1
291,489,-1||1167,489,1||1660,489,1||716,489,-1||684,489,1||556,489,-1||1808,489,1||267,489,-1||1473,489,1||470,489,-1||212,489,-1
605,489,-1||1943,489,-1||6,489,-1||1395,489,1||682,489,-1||463,489,-1||1437,489,-1||843,489,-1||1487,489,1||1161,489,-1||1628,489,-1
1181,489,1||582,489,1||1148,489,1||793,489,1||1348,489,-1||2063,489,-1||878,489,-1||946,489,1||1569,489,-1||1006,489,1||1927,489,-1
1390,489,-1||1367,489,1||100,489,1||2076,489,-1||204,489,1||1088,489,1||354,489,-1||1342,489,-1||1286,489,-1||23,489,1||792,489,-1
288,508,0||2014,508,1||303,508,1||664,508,-1||942,508,1||1771,508,-1||164,508,-1||283,508,1||969,508,1||1364,508,1||252,508,1
690,508,1||780,508,-1||737,508,-1||767,508,1||948,508,1||2026,508,-1||1885,508,-1||427,508,1||1397,508,-1||1823,508,-1||1759,508,-1
940,508,0||1063,508,-1||1342,508,1||27,508,-1||1222,508,-1||7,508,-1||1955,508,1||1981,508,-1||671,508,-1||1107,508,-1||1366,508,-1
1435,508,-1||150,508,-1||1029,508,-1||1659,508,-1||126,508,1||1370,508,-1||607,508,-1||587,508,1||1944,508,-1||787,508,-1||1056,508,-1
1467,508,0||1139,508,1||1328,508,-1||75,508,1||302,508,1||306,508,1||26,508,-1||63,508,-1||738,508,1||1982,508,1||80,508,-1
1468,508,0||149,508,1||1383,508,1||1894,508,1||129,508,-1||236,508,1||1780,508,1||1850,508,1||959,508,1||560,508,1||543,508,1
1499,508,1||1772,508,1||604,508,1||926,508,1||711,508,1||471,508,1||1275,508,1||818,508,1||835,508,1||437,508,-1||1398,508,1
1500,508,1||505,508,1||1802,508,-1||1411,508,1||1383,508,1||1064,508,-1||797,508,-1||1916,508,-1||963,508,1||76,508,1||1328,508,1
1547,508,1||578,508,1||1325,508,1||275,508,-1||1358,508,-1||1416,508,-1||1480,508,1||733,508,-1||282,508,-1||99,508,-1||886,508,1
91,521,-1||919,521,-1||808,521,-1||983,521,-1||1895,521,-1||2020,521,1||1259,521,-1||1782,521,-1||1008,521,1||2023,521,-1||1865,521,-1
741,521,-1||1698,521,-1||276,521,-1||1833,521,-1||2041,521,-1||1339,521,1||828,521,-1||1288,521,-1||931,521,1||868,521,1||1951,521,1
742,521,1||1707,521,-1||1765,521,-1||824,521,1||540,521,1||1666,521,1||1767,521,1||1729,521,1||766,521,-1||150,521,-1||414,521,1
498,531,1||1662,531,1||437,531,-1||91,531,-1||1228,531,1||2095,531,1||301,531,-1||1826,531,1||80,531,1||1400,531,-1||579,531,-1
896,531,-1||2044,531,1||86,531,-1||844,531,1||272,531,1||1600,531,1||711,531,-1||439,531,-1||1425,531,-1||1264,531,-1||1873,531,1
927,531,-1||475,531,-1||246,531,1||1401,531,1||1845,531,-1||1701,531,1||729,531,-1||1727,531,-1||393,531,1||1680,531,-1||243,531,1
91,563,-1||1193,563,1||1483,563,-1||272,563,-1||167,563,-1||1360,563,-1||989,563,-1||1401,563,1||205,563,1||1727,563,-1||899,563,-1
145,563,1||1700,563,1||2089,563,-1||1803,563,1||1996,563,1||1579,563,-1||1580,563,-1||891,563,1||1934,563,1||1862,563,1||1804,563,1
433,563,-1||1638,563,-1||882,563,1||137,563,-1||149,563,-1||1626,563,-1||1393,563,1||465,563,1||1525,563,-1||1189,563,1||67,563,1
556,567,1||2093,567,1||397,567,1||1753,567,1||1589,567,1||1216,567,-1||1056,567,1||485,567,-1||1448,567,-1||500,567,-1||230,567,1
1791,567,-1||382,567,1||1750,567,1||1341,567,1||7,567,-1||817,567,-1||213,567,1||353,567,1||448,567,1||1835,567,-1||871,567,-1
1829,567,-1||878,567,1||105,567,1||173,567,-1||1861,567,-1||1155,567,1||1692,567,1||1939,567,1||1948,567,-1||466,567,-1||1390,567,1
91,572,-1||377,572,1||1814,572,1||24,572,1||944,572,-1||430,572,1||31,572,1||1751,572,1||783,572,1||828,572,1||1521,572,-1
1632,572,-1||10,572,1||20,572,-1||1307,572,1||1864,572,-1||1041,572,-1||942,572,-1||1569,572,1||1010,572,-1||1662,572,-1||645,572,-1
1633,572,1||1510,572,1||970,572,-1||808,572,1||537,572,-1||1488,572,-1||216,572,-1||973,572,1||713,572,1||2075,572,-1||1215,572,1
91,573,-1||132,573,-1||461,573,1||1661,573,-1||1331,573,1||2024,573,-1||1844,573,1||1534,573,1||1277,573,-1||1449,573,-1||1386,573,-1
996,573,-1||417,573,-1||901,573,-1||816,573,-1||1025,573,1||1347,573,1||68,573,1||1163,573,1||1069,573,1||1233,573,1||484,573,1
997,573,1||1962,573,-1||628,573,-1||768,573,-1||1127,573,-1||141,573,-1||667,573,1||1645,573,1||1928,573,-1||1321,573,-1||203,573,-1
1122,590,-1||1337,590,1||1806,590,-1||101,590,1||413,590,1||252,590,1||1991,590,1||67,590,-1||2022,590,-1||1696,590,-1||238,590,-1
1123,590,1||446,590,1||665,590,-1||1222,590,1||626,590,1||624,590,-1||751,590,-1||1753,590,1||95,590,-1||977,590,1||1505,590,-1
1438,590,-1||1508,590,-1||1877,590,1||334,590,1||1018,590,1||1409,590,-1||843,590,1||668,590,-1||1647,590,1||194,590,-1||51,590,-1
317,598,1||1310,598,-1||364,598,-1||270,598,-1||1462,598,-1||142,598,1||1566,598,-1||1173,598,1||1650,598,-1||747,598,1||50,598,-1
881,598,-1||1089,598,1||1356,598,1||1236,598,-1||326,598,1||1246,598,1||2014,598,-1||1233,598,-1||1533,598,1||1897,598,1||1355,598,1
1794,598,-1||1797,598,1||195,598,1||1991,598,1||700,598,1||1084,598,1||379,598,-1||985,598,1||416,598,1||803,598,1||299,598,1
954,612,-1||1439,612,1||1167,612,1||903,612,1||3,612,1||766,612,-1||1197,612,-1||238,612,-1||6,612,-1||1632,612,-1||1817,612,1
955,612,1||1642,612,-1||1397,612,-1||343,612,-1||809,612,1||2050,612,1||534,612,-1||631,612,-1||781,612,-1||698,612,1||1528,612,-1
960,612,-1||1045,612,1||764,612,1||1969,612,1||901,612,-1||285,612,-1||1432,612,-1||769,612,-1||317,612,1||1091,612,1||93,612,-1
972,620,1||397,620,1||986,620,1||1812,620,-1||845,620,1||809,620,-1||1568,620,1||627,620,-1||1157,620,-1||1104,620,1||302,620,1
974,620,-1||318,620,1||1667,620,-1||1357,620,1||1053,620,-1||32,620,1||537,620,1||757,620,1||179,620,1||1325,620,-1||186,620,-1
557,652,-1||915,652,-1||1214,652,-1||1657,652,1||57,652,-1||906,652,-1||1351,652,1||2018,652,-1||1238,652,1||193,652,1||1704,652,-1
930,652,1||1038,652,1||1526,652,1||1869,652,-1||920,652,1||498,652,-1||1711,652,-1||1572,652,-1||645,652,1||1985,652,1||1082,652,1
1016,652,-1||2023,652,-1||88,652,-1||1459,652,-1||156,652,1||2050,652,1||1517,652,1||1316,652,-1||426,652,-1||248,652,1||1685,652,1
50,653,-1||625,653,1||999,653,1||240,653,-1||1070,653,1||845,653,-1||1567,653,-1||1067,653,-1||883,653,-1||1383,653,1||1838,653,1
74,653,1||1814,653,1||1353,653,-1||1360,653,1||1959,653,1||1505,653,1||227,653,1||2033,653,1||692,653,-1||964,653,1||815,653,-1
557,653,-1||694,653,1||1755,653,1||1598,653,-1||1424,653,1||1594,653,-1||319,653,-1||1640,653,-1||2093,653,-1||2085,653,1||1769,653,1
230,659,-1||1529,659,1||944,659,1||2004,659,1||1919,659,-1||1151,659,1||1829,659,-1||368,659,1||170,659,-1||698,659,-1||534,659,1
231,659,1||506,659,-1||387,659,1||2022,659,-1||1273,659,1||395,659,1||1130,659,1||45,659,-1||932,659,1||1081,659,1||910,659,-1
1789,659,-1||1330,659,-1||2076,659,-1||92,659,-1||1302,659,-1||1555,659,-1||1943,659,-1||2049,659,-1||1846,659,-1||1817,659,1||891,659,1
419,665,1||1551,665,1||1105,665,1||1017,665,1||835,665,-1||1,665,1||1833,665,1||525,665,-1||517,665,1||2092,665,1||947,665,1
420,665,-1||1209,665,-1||664,665,-1||1128,665,-1||1505,665,1||1007,665,1||454,665,1||481,665,-1||1324,665,1||1849,665,1||882,665,-1
963,665,1||540,665,-1||1480,665,1||2028,665,-1||1229,665,1||600,665,-1||218,665,1||1893,665,1||2092,665,-1||1129,665,1||1352,665,-1
965,665,-1||1580,665,-1||1717,665,1||698,665,1||920,665,1||1841,665,-1||2077,665,1||295,665,1||669,665,-1||121,665,1||275,665,-1
54,672,-1||749,672,-1||1618,672,-1||389,672,-1||878,672,-1||244,672,-1||335,672,-1||1543,672,-1||1436,672,-1||694,672,1||1463,672,-1
1350,672,-1||836,672,-1||1571,672,1||1528,672,-1||1442,672,-1||224,672,-1||351,672,-1||1770,672,1||739,672,-1||86,672,-1||1741,672,-1
1452,672,1||1864,672,-1||1498,672,-1||542,672,1||1923,672,-1||989,672,-1||59,672,1||970,672,-1||878,672,1||1592,672,1||1164,672,1
1113,673,0||824,673,1||1023,673,-1||197,673,1||2043,673,1||1380,673,1||1557,673,1||925,673,1||1974,673,-1||1133,673,-1||1554,673,1
1247,673,-1||80,673,-1||326,673,1||1336,673,-1||929,673,1||1437,673,-1||490,673,-1||920,673,-1||355,673,1||831,673,1||718,673,-1
1831,673,-1||1461,673,1||978,673,-1||1600,673,-1||1881,673,-1||824,673,-1||2034,673,1||1768,673,1||85,673,1||1416,673,1||793,673,-1
1832,673,1||498,673,1||379,673,1||93,673,1||247,673,-1||233,673,1||2022,673,1||315,673,1||1310,673,1||1257,673,-1||10,673,1
271,677,1||1146,677,-1||997,677,-1||1839,677,-1||227,677,-1||1982,677,-1||2084,677,-1||731,677,1||808,677,-1||499,677,1||1237,677,-1
272,677,-1||1320,677,-1||484,677,-1||524,677,1||495,677,1||1315,677,1||936,677,-1||1303,677,-1||370,677,-1||1803,677,1||1563,677,1
543,677,-1||313,677,-1||928,677,-1||1963,677,1||1964,677,-1||1914,677,1||617,677,-1||13,677,1||1758,677,-1||379,677,1||180,677,-1
