3185,1751,-1||2269,1751,1||2379,1751,1||2636,1751,1||2333,1751,-1||2978,1751,-1||3445,1751,1||2779,1751,1||639,1751,-1||2310,1751,-1||2498,1751,1
2086,1764,-1||2228,1764,1||266,1764,1||2333,1764,1||60,1764,1||1761,1764,1||93,1764,1||1520,1764,-1||1151,1764,-1||1184,1764,-1||3013,1764,-1
3713,1773,-1||3802,1773,-1||3367,1773,-1||1136,1773,1||1769,1773,-1||975,1773,-1||1796,1773,-1||999,1773,-1||1770,1773,-1||1540,1773,1||1677,1773,-1
2501,1786,-1||2799,1786,-1||2301,1786,-1||3079,1786,-1||1981,1786,-1||3395,1786,-1||3069,1786,1||3483,1786,1||1081,1786,1||1844,1786,-1||714,1786,1
2533,1802,-1||3145,1802,1||1661,1802,-1||3079,1802,1||872,1802,1||2950,1802,-1||1071,1802,1||1847,1802,1||3716,1802,-1||2736,1802,1||913,1802,1
2535,1803,-1||2903,1803,-1||1646,1803,-1||2637,1803,-1||3346,1803,-1||3464,1803,-1||3230,1803,1||462,1803,1||1425,1803,-1||3811,1803,-1||3039,1803,1
2536,1818,-1||561,1818,1||794,1818,-1||33,1818,1||1038,1818,-1||70,1818,-1||3353,1818,1||2273,1818,1||1039,1818,1||144,1818,1||2032,1818,1
1872,1823,-1||3391,1823,1||2945,1823,-1||39,1823,1||1436,1823,-1||3541,1823,1||3890,1823,-1||216,1823,-1||3668,1823,1||2763,1823,1||2357,1823,-1
2594,1839,-1||2954,1839,1||3453,1839,-1||2162,1839,1||2610,1839,1||2271,1839,-1||1359,1839,-1||1731,1839,1||1866,1839,-1||3110,1839,1||1989,1839,-1
2601,1846,-1||3415,1846,1||1303,1846,1||423,1846,1||2655,1846,1||2355,1846,-1||923,1846,-1||1828,1846,-1||3610,1846,-1||461,1846,1||2719,1846,1
2614,1853,-1||2988,1853,1||3014,1853,-1||3337,1853,1||1077,1853,1||259,1853,-1||689,1853,1||2934,1853,1||3114,1853,-1||1192,1853,1||2013,1853,-1
2627,1857,-1||3012,1857,-1||3734,1857,-1||2670,1857,1||2213,1857,-1||1724,1857,-1||1362,1857,-1||3298,1857,1||1986,1857,-1||3616,1857,1||3193,1857,-1
2896,1867,-1||3200,1867,-1||2420,1867,1||354,1867,1||1133,1867,1||1644,1867,1||2731,1867,1||2017,1867,1||809,1867,-1||1837,1867,1||2726,1867,1
2642,1871,-1||1623,1871,1||2787,1871,-1||1805,1871,1||624,1871,1||2929,1871,1||1247,1871,-1||140,1871,-1||2106,1871,1||3237,1871,-1||3548,1871,1
1330,1882,-1||3892,1882,-1||3835,1882,1||2971,1882,-1||2660,1882,1||3363,1882,1||1533,1882,-1||1090,1882,1||3143,1882,-1||9,1882,-1||0,1882,1
2661,1888,-1||3380,1888,-1||1264,1888,-1||2134,1888,1||1027,1888,-1||2055,1888,1||1339,1888,-1||517,1888,-1||2608,1888,1||3107,1888,1||30,1888,-1
2661,1889,-1||616,1889,1||2179,1889,-1||3485,1889,-1||958,1889,-1||2703,1889,1||760,1889,-1||3455,1889,-1||2883,1889,1||1104,1889,-1||844,1889,-1
2689,1906,-1||3405,1906,1||2697,1906,-1||2423,1906,-1||3698,1906,1||3798,1906,-1||2999,1906,-1||3562,1906,-1||3283,1906,1||1249,1906,-1||1085,1906,-1
2845,1909,-1||1423,1909,-1||1991,1909,-1||3691,1909,-1||2585,1909,-1||1256,1909,1||3443,1909,1||1933,1909,1||3027,1909,-1||2237,1909,-1||3442,1909,1
2699,1917,-1||324,1917,1||2494,1917,-1||2599,1917,-1||14,1917,1||2170,1917,-1||477,1917,-1||2516,1917,-1||2417,1917,-1||2951,1917,1||655,1917,1
957,1929,-1||823,1929,1||2493,1929,1||3707,1929,-1||2075,1929,-1||1148,1929,-1||3784,1929,-1||1815,1929,1||704,1929,1||722,1929,-1||149,1929,-1
3270,1970,-1||3267,1970,1||2349,1970,1||1117,1970,-1||3179,1970,-1||2355,1970,-1||3827,1970,1||2223,1970,1||2752,1970,-1||2336,1970,-1||869,1970,1
306,1995,-1||3422,1995,-1||239,1995,-1||2347,1995,1||3178,1995,1||1873,1995,-1||1842,1995,1||2604,1995,1||1244,1995,-1||1423,1995,1||1509,1995,-1
313,1996,-1||2055,1996,1||297,1996,-1||3210,1996,-1||3202,1996,-1||936,1996,1||332,1996,-1||1954,1996,1||355,1996,1||2511,1996,-1||394,1996,-1
2820,2000,-1||756,2000,-1||1069,2000,1||3527,2000,1||2407,2000,-1||233,2000,1||1231,2000,1||3252,2000,-1||1561,2000,-1||2226,2000,1||1788,2000,-1
2696,2017,-1||428,2017,-1||3558,2017,-1||360,2017,-1||906,2017,-1||1283,2017,-1||1783,2017,1||653,2017,1||2271,2017,1||1799,2017,1||222,2017,-1
2879,2019,-1||581,2019,-1||2403,2019,1||3148,2019,1||2405,2019,-1||714,2019,-1||1599,2019,-1||147,2019,1||3716,2019,-1||1083,2019,-1||2604,2019,-1
2845,2025,-1||1218,2025,1||3637,2025,1||3518,2025,-1||2561,2025,1||2344,2025,-1||1889,2025,-1||1537,2025,1||3208,2025,1||2027,2025,1||1435,2025,-1
3791,2052,-1||2204,2052,1||112,2052,1||3377,2052,1||3504,2052,1||3287,2052,-1||2682,2052,1||2207,2052,-1||3480,2052,-1||282,2052,1||1729,2052,1
1292,2061,-1||1931,2061,-1||3715,2061,1||1777,2061,1||2878,2061,1||0,2061,1||692,2061,1||2283,2061,-1||2108,2061,1||921,2061,1||3338,2061,1
916,2065,-1||699,2065,-1||1550,2065,1||3506,2065,-1||279,2065,-1||2048,2065,1||235,2065,1||68,2065,-1||1554,2065,-1||768,2065,-1||3838,2065,1
2896,2071,-1||1719,2071,-1||1356,2071,1||365,2071,1||574,2071,-1||1321,2071,1||2495,2071,1||3597,2071,1||1625,2071,-1||3804,2071,-1||1868,2071,1
2225,2083,-1||2687,2083,1||3851,2083,-1||3725,2083,1||1777,2083,1||973,2083,-1||521,2083,-1||3496,2083,1||212,2083,1||3472,2083,1||3340,2083,-1
1378,2084,-1||705,2084,1||2720,2084,1||95,2084,1||1134,2084,-1||1501,2084,1||1747,2084,1||1504,2084,1||1736,2084,1||529,2084,1||2896,2084,-1
2872,2087,-1||930,2087,1||1539,2087,1||1909,2087,-1||2383,2087,1||3036,2087,1||525,2087,-1||227,2087,1||1332,2087,1||3078,2087,-1||384,2087,-1
2843,2095,-1||3214,2095,-1||713,2095,1||2568,2095,-1||1792,2095,1||3202,2095,-1||229,2095,1||1289,2095,1||3542,2095,1||1938,2095,-1||73,2095,1
3015,2133,-1||271,2133,1||747,2133,1||3882,2133,1||3678,2133,1||2018,2133,-1||2238,2133,1||1785,2133,-1||2749,2133,1||3872,2133,-1||3201,2133,-1
800,2134,-1||1488,2134,-1||3647,2134,1||1567,2134,1||2182,2134,-1||1547,2134,1||60,2134,1||2108,2134,1||1247,2134,1||1991,2134,1||1885,2134,-1
3025,2140,-1||3096,2140,1||1124,2140,-1||418,2140,1||376,2140,-1||1064,2140,1||605,2140,-1||1800,2140,1||805,2140,-1||721,2140,-1||1728,2140,1
1906,2166,-1||2692,2166,-1||1966,2166,1||2270,2166,1||1172,2166,1||14,2166,-1||981,2166,1||2469,2166,1||2060,2166,1||871,2166,1||1904,2166,-1
1540,2168,-1||2622,2168,-1||3586,2168,1||3572,2168,-1||960,2168,1||418,2168,-1||3129,2168,-1||2221,2168,-1||2081,2168,-1||2939,2168,1||793,2168,-1
3565,2200,-1||2432,2200,1||3499,2200,-1||3359,2200,-1||345,2200,1||556,2200,1||2089,2200,1||1549,2200,1||3647,2200,1||126,2200,-1||1509,2200,-1
187,2218,-1||837,2218,1||3145,2218,1||1416,2218,-1||1927,2218,-1||1569,2218,-1||3368,2218,-1||3893,2218,1||62,2218,1||3308,2218,-1||2754,2218,1
3783,2219,-1||546,2219,1||2174,2219,-1||3218,2219,1||1550,2219,-1||3892,2219,1||1812,2219,1||1208,2219,-1||3436,2219,-1||3696,2219,1||3801,2219,1
3173,2261,-1||1015,2261,-1||1794,2261,-1||2337,2261,-1||599,2261,-1||315,2261,-1||3316,2261,-1||2212,2261,-1||590,2261,-1||2247,2261,1||3201,2261,-1
1856,2274,-1||969,2274,-1||114,2274,1||243,2274,1||2704,2274,-1||2718,2274,-1||3001,2274,1||3679,2274,-1||2977,2274,-1||3697,2274,1||931,2274,-1
1148,2290,-1||932,2290,-1||2384,2290,1||74,2290,-1||1638,2290,-1||551,2290,1||204,2290,-1||3084,2290,-1||2665,2290,1||1597,2290,1||2080,2290,1
3261,2290,-1||3115,2290,-1||955,2290,-1||2,2290,-1||3710,2290,-1||1111,2290,1||1751,2290,-1||3483,2290,1||1603,2290,1||2505,2290,1||2336,2290,-1
936,2315,-1||2144,2315,-1||2578,2315,1||1481,2315,-1||1995,2315,-1||713,2315,-1||466,2315,1||2141,2315,-1||1168,2315,-1||692,2315,-1||2897,2315,1
1896,2316,-1||1012,2316,-1||3569,2316,1||3601,2316,-1||1422,2316,-1||3605,2316,-1||375,2316,1||164,2316,-1||17,2316,1||3159,2316,-1||2792,2316,1
2187,2338,-1||618,2338,1||3542,2338,-1||907,2338,-1||963,2338,-1||2546,2338,1||1991,2338,1||938,2338,-1||377,2338,1||2493,2338,-1||1415,2338,-1
2964,2346,-1||90,2346,1||620,2346,1||1077,2346,1||1434,2346,1||68,2346,-1||60,2346,1||1365,2346,1||43,2346,1||2262,2346,-1||2051,2346,1
1872,2352,-1||3325,2352,1||1083,2352,1||2801,2352,1||3297,2352,1||2115,2352,1||2274,2352,1||744,2352,-1||3734,2352,1||2872,2352,-1||616,2352,-1
3422,2365,-1||751,2365,-1||3800,2365,-1||3383,2365,-1||2137,2365,1||955,2365,1||1716,2365,-1||1009,2365,1||3138,2365,1||128,2365,1||1457,2365,1
632,2368,-1||3286,2368,1||3438,2368,1||3612,2368,-1||986,2368,1||719,2368,1||1151,2368,-1||65,2368,-1||1477,2368,1||976,2368,1||3667,2368,1
2375,2369,-1||3343,2369,-1||900,2369,-1||261,2369,-1||990,2369,-1||3632,2369,-1||1708,2369,-1||1653,2369,-1||2098,2369,-1||2142,2369,1||1260,2369,1
3435,2373,-1||735,2373,-1||2000,2373,-1||2992,2373,-1||776,2373,-1||764,2373,1||1927,2373,-1||1980,2373,1||1039,2373,1||327,2373,1||9,2373,1
2375,2376,-1||3761,2376,-1||2006,2376,1||2286,2376,-1||1455,2376,1||2471,2376,-1||505,2376,-1||3622,2376,1||1468,2376,1||99,2376,1||1655,2376,-1
52,2381,-1||3002,2381,1||2647,2381,-1||2338,2381,-1||2942,2381,-1||2139,2381,1||2971,2381,1||1627,2381,1||3671,2381,-1||1984,2381,-1||2207,2381,-1
3200,2403,-1||438,2403,1||3444,2403,1||730,2403,1||3239,2403,-1||1329,2403,-1||2117,2403,1||2159,2403,-1||389,2403,1||1129,2403,1||655,2403,1
2268,2404,-1||991,2404,1||1132,2404,1||251,2404,1||625,2404,1||3598,2404,-1||1512,2404,-1||3436,2404,-1||3338,2404,-1||2487,2404,-1||3396,2404,1
249,2412,-1||2743,2412,1||2669,2412,-1||2366,2412,-1||700,2412,-1||1475,2412,1||74,2412,-1||1889,2412,-1||2196,2412,1||3047,2412,1||3583,2412,1
3762,2413,-1||1273,2413,-1||203,2413,1||1047,2413,1||3530,2413,1||797,2413,-1||233,2413,-1||3855,2413,-1||1165,2413,-1||1253,2413,-1||3165,2413,1
3762,2414,-1||3057,2414,-1||3499,2414,-1||1917,2414,1||3392,2414,1||1347,2414,-1||248,2414,1||3199,2414,1||1102,2414,1||2245,2414,-1||1957,2414,1
886,2415,-1||2413,2415,1||2999,2415,1||3645,2415,1||1835,2415,1||3847,2415,-1||497,2415,1||155,2415,-1||2950,2415,1||2148,2415,1||1048,2415,1
3728,2417,-1||493,2417,1||3574,2417,-1||763,2417,1||1447,2417,-1||808,2417,1||2409,2417,-1||1288,2417,-1||928,2417,1||2941,2417,1||2794,2417,1
345,2418,-1||1283,2418,1||61,2418,-1||2533,2418,-1||1386,2418,-1||1769,2418,1||1985,2418,-1||374,2418,1||1165,2418,1||2619,2418,-1||372,2418,1
2532,2419,-1||1129,2419,-1||2471,2419,-1||1104,2419,-1||1187,2419,1||1628,2419,1||1337,2419,1||1079,2419,-1||3498,2419,-1||1939,2419,1||716,2419,-1
3587,2434,-1||1625,2434,1||74,2434,-1||818,2434,-1||1212,2434,1||2959,2434,1||3184,2434,1||1519,2434,-1||3261,2434,-1||2788,2434,-1||1454,2434,-1
3662,2449,-1||115,2449,1||1553,2449,1||2456,2449,1||1182,2449,1||2116,2449,-1||2579,2449,1||2691,2449,-1||2688,2449,1||3084,2449,1||2302,2449,1
1909,2478,-1||3003,2478,1||695,2478,1||1390,2478,-1||3558,2478,1||716,2478,1||863,2478,-1||1804,2478,-1||1676,2478,1||2312,2478,-1||1759,2478,1
1927,2488,-1||2807,2488,1||900,2488,1||76,2488,-1||1058,2488,1||2458,2488,1||734,2488,1||2889,2488,1||2309,2488,-1||3341,2488,1||1504,2488,-1
