2365,488,1||1556,488,-1||2547,488,-1||793,488,1||377,488,-1||968,488,-1||5,488,1||1590,488,1||355,488,-1||1499,488,1||183,488,1
2456,488,-1||1810,488,1||2124,488,-1||2330,488,-1||1860,488,-1||2405,488,-1||2509,488,-1||1525,488,1||1709,488,1||2390,488,1||2360,488,1
1637,489,-1||1778,489,1||1516,489,-1||2188,489,-1||1931,489,-1||1701,489,-1||987,489,1||2300,489,-1||2587,489,-1||1877,489,1||1151,489,-1
1638,489,1||1852,489,1||42,489,1||178,489,-1||1392,489,-1||1203,489,1||1928,489,-1||1326,489,1||312,489,1||959,489,-1||2374,489,1
252,493,1||1257,493,-1||1494,493,1||930,493,-1||2300,493,1||2557,493,1||1505,493,-1||2541,493,1||1736,493,1||12,493,-1||2282,493,-1
256,493,1||2022,493,-1||2187,493,1||1310,493,-1||569,493,1||748,493,-1||1725,493,1||2149,493,1||21,493,-1||359,493,-1||762,493,-1
537,493,-1||1177,493,1||1111,493,-1||37,493,1||142,493,1||2279,493,1||456,493,-1||2008,493,1||2623,493,1||2446,493,-1||2453,493,1
547,502,1||2151,502,1||4,502,-1||1678,502,-1||1232,502,1||1245,502,-1||900,502,1||1549,502,1||228,502,-1||232,502,-1||2616,502,1
2207,502,-1||961,502,1||424,502,1||1977,502,-1||358,502,-1||1846,502,-1||1028,502,-1||2082,502,-1||2487,502,-1||231,502,-1||1781,502,1
2462,502,1||226,502,-1||912,502,1||700,502,1||2103,502,1||909,502,-1||1347,502,-1||488,502,1||2130,502,1||2633,502,1||591,502,1
724,504,1||2486,504,1||2576,504,1||139,504,1||1004,504,1||1419,504,-1||1951,504,-1||89,504,1||1299,504,1||863,504,-1||514,504,-1
905,504,-1||823,504,-1||1924,504,-1||1864,504,-1||1761,504,1||562,504,1||2176,504,1||2321,504,1||1389,504,1||2119,504,1||9,504,-1
1420,514,1||8,514,1||772,514,-1||1386,514,1||1699,514,1||1310,514,-1||929,514,-1||1424,514,1||954,514,-1||1071,514,1||1358,514,-1
1421,514,-1||993,514,1||670,514,-1||851,514,-1||688,514,1||2629,514,-1||1332,514,-1||816,514,-1||1840,514,-1||450,514,1||944,514,-1
1450,514,1||2079,514,-1||1266,514,1||495,514,-1||2492,514,1||1379,514,-1||407,514,1||551,514,1||337,514,1||1136,514,-1||1871,514,1
364,516,1||1325,516,-1||1396,516,-1||1904,516,-1||1545,516,1||1491,516,-1||2013,516,-1||1357,516,-1||1940,516,-1||333,516,1||1926,516,-1
741,516,-1||866,516,-1||137,516,-1||470,516,-1||299,516,-1||1650,516,1||1893,516,-1||1455,516,1||2455,516,-1||748,516,1||2352,516,1
759,521,-1||2250,521,1||1824,521,-1||1131,521,1||531,521,-1||117,521,1||76,521,1||301,521,-1||1700,521,-1||129,521,-1||2019,521,-1
765,521,1||1822,521,1||660,521,1||2078,521,1||998,521,-1||1569,521,1||2233,521,-1||206,521,1||1251,521,-1||2232,521,1||878,521,1
782,527,-1||2110,527,-1||616,527,-1||175,527,-1||1420,527,1||1965,527,-1||2285,527,-1||262,527,-1||581,527,-1||2210,527,1||2611,527,-1
783,527,1||2494,527,-1||1761,527,1||720,527,1||1591,527,-1||2302,527,-1||934,527,1||1919,527,1||1138,527,-1||172,527,-1||1961,527,-1
782,529,-1||273,529,1||1299,529,1||1150,529,1||1666,529,-1||2238,529,1||743,529,-1||681,529,1||433,529,1||1634,529,1||574,529,-1
785,529,1||756,529,-1||278,529,-1||2356,529,-1||1673,529,-1||1287,529,1||1094,529,1||1193,529,-1||1047,529,1||735,529,1||1715,529,1
370,532,-1||2571,532,-1||1661,532,1||457,532,-1||342,532,-1||287,532,-1||1746,532,1||1251,532,-1||1287,532,1||695,532,-1||789,532,1
625,532,1||100,532,1||428,532,-1||169,532,-1||1532,532,-1||2593,532,1||1290,532,1||1269,532,-1||2352,532,1||1248,532,-1||1104,532,1
778,550,1||236,550,-1||776,550,-1||288,550,1||2607,550,1||1416,550,-1||91,550,-1||1089,550,-1||479,550,-1||493,550,1||1827,550,1
1466,550,1||1383,550,1||1765,550,1||2505,550,-1||1318,550,1||2448,550,-1||1887,550,-1||1640,550,1||2229,550,-1||1319,550,-1||724,550,-1
1468,550,1||1058,550,1||397,550,-1||549,550,1||1821,550,1||1212,550,1||1690,550,1||1719,550,1||1372,550,-1||2561,550,1||2098,550,1
2329,550,-1||605,550,1||2227,550,-1||994,550,-1||1986,550,-1||1495,550,-1||826,550,1||1040,550,-1||1942,550,-1||2123,550,1||1244,550,1
778,556,1||539,556,-1||1222,556,1||2509,556,1||2271,556,1||1676,556,1||956,556,-1||49,556,1||754,556,-1||981,556,-1||1521,556,-1
825,556,-1||1824,556,1||756,556,-1||289,556,-1||1314,556,-1||650,556,1||63,556,1||2262,556,-1||15,556,-1||757,556,1||1680,556,1
2341,556,-1||1582,556,-1||1442,556,-1||2408,556,-1||2273,556,1||2131,556,-1||552,556,1||756,556,1||991,556,-1||704,556,-1||2542,556,1
2343,556,1||575,556,-1||2154,556,1||1696,556,1||301,556,-1||182,556,-1||2017,556,-1||903,556,1||1274,556,-1||1813,556,-1||904,556,-1
913,567,-1||2025,567,1||1267,567,-1||2223,567,-1||403,567,1||525,567,-1||1830,567,-1||2367,567,-1||1841,567,-1||235,567,1||1934,567,1
914,567,1||2348,567,1||2553,567,1||492,567,-1||227,567,1||1572,567,-1||1415,567,-1||1461,567,-1||1068,567,-1||833,567,-1||47,567,-1
46,576,1||502,576,1||111,576,-1||1529,576,-1||289,576,-1||1761,576,-1||1559,576,-1||268,576,-1||2314,576,1||2569,576,1||2115,576,1
88,576,-1||149,576,-1||982,576,1||1134,576,-1||1431,576,1||1688,576,-1||2432,576,1||1136,576,-1||381,576,1||332,576,1||8,576,1
1596,576,1||1262,576,1||589,576,-1||839,576,-1||995,576,-1||2323,576,1||333,576,-1||1065,576,1||2502,576,1||2393,576,1||2145,576,1
430,578,1||774,578,-1||503,578,-1||785,578,-1||492,578,-1||1794,578,1||2479,578,-1||357,578,-1||2033,578,-1||1703,578,1||836,578,1
1369,578,-1||4,578,-1||2513,578,-1||217,578,1||1207,578,-1||1447,578,1||2557,578,1||1331,578,1||1248,578,-1||266,578,1||1275,578,-1
937,582,-1||1095,582,1||1750,582,-1||1525,582,-1||2349,582,1||234,582,-1||921,582,-1||2121,582,-1||1677,582,1||2486,582,-1||2368,582,-1
938,582,1||1730,582,1||2243,582,1||0,582,-1||1781,582,-1||1445,582,1||1752,582,-1||2082,582,-1||608,582,-1||2437,582,1||12,582,-1
955,591,-1||118,591,1||2337,591,-1||2559,591,1||1373,591,-1||2134,591,1||2614,591,1||558,591,1||2494,591,1||1326,591,-1||370,591,-1
1228,591,1||2533,591,-1||806,591,1||1978,591,-1||218,591,1||1706,591,1||258,591,-1||1707,591,1||26,591,1||632,591,-1||1439,591,1
965,598,1||1562,598,1||2267,598,-1||1090,598,-1||1939,598,1||1843,598,1||2629,598,1||1717,598,-1||2268,598,1||209,598,-1||1624,598,1
1097,598,-1||791,598,-1||1576,598,-1||2630,598,-1||2145,598,-1||932,598,1||2338,598,1||2364,598,1||1346,598,-1||657,598,1||278,598,-1
980,609,-1||286,609,1||2438,609,1||1771,609,-1||1313,609,-1||1587,609,-1||1182,609,1||2403,609,1||1955,609,1||424,609,-1||1334,609,1
981,609,1||228,609,-1||269,609,1||291,609,-1||1760,609,1||1197,609,-1||1614,609,-1||1599,609,-1||314,609,-1||597,609,1||227,609,1
998,612,1||836,612,-1||2451,612,-1||1669,612,1||1293,612,-1||1949,612,-1||1717,612,1||913,612,1||6,612,-1||1005,612,1||1328,612,-1
1146,612,-1||848,612,1||596,612,1||1934,612,-1||1691,612,1||440,612,1||122,612,-1||2272,612,-1||2331,612,1||18,612,-1||1873,612,1
1000,613,1||2530,613,1||1037,613,1||1668,613,1||378,613,-1||125,613,1||580,613,1||1653,613,-1||633,613,-1||1289,613,1||1856,613,-1
1144,613,-1||1857,613,-1||163,613,1||1249,613,1||788,613,-1||46,613,1||2284,613,1||2581,613,1||427,613,-1||462,613,1||1590,613,1
1146,613,-1||33,613,-1||2346,613,-1||380,613,-1||1372,613,-1||937,613,1||1434,613,-1||1442,613,-1||1301,613,1||2484,613,1||627,613,1
989,616,-1||2252,616,1||261,616,1||2268,616,-1||580,616,1||702,616,1||119,616,-1||2623,616,1||773,616,-1||510,616,1||1170,616,-1
990,616,1||2166,616,-1||2537,616,1||217,616,1||432,616,1||471,616,1||776,616,1||141,616,-1||1498,616,1||1607,616,-1||1339,616,-1
46,618,1||1993,618,-1||1022,618,1||2558,618,-1||158,618,1||2158,618,-1||1317,618,-1||2132,618,-1||2207,618,-1||1460,618,1||1047,618,-1
88,618,-1||1299,618,-1||354,618,1||840,618,1||755,618,1||980,618,1||1427,618,-1||423,618,1||1499,618,1||362,618,-1||1500,618,1
992,618,1||275,618,1||2301,618,-1||1635,618,-1||2501,618,-1||751,618,1||2475,618,1||2405,618,-1||781,618,-1||627,618,1||2261,618,-1
46,619,1||1535,619,-1||1973,619,-1||129,619,1||1998,619,-1||1579,619,1||388,619,-1||1719,619,1||2169,619,1||197,619,-1||2078,619,1
88,619,-1||950,619,1||120,619,-1||1057,619,-1||1003,619,-1||2612,619,1||1801,619,1||433,619,1||1506,619,1||288,619,-1||327,619,1
997,619,1||2270,619,1||1133,619,1||299,619,1||1339,619,1||2325,619,1||531,619,-1||795,619,-1||1579,619,-1||1334,619,1||443,619,1
743,620,-1||1776,620,1||1951,620,-1||1555,620,-1||2474,620,-1||2096,620,-1||2523,620,1||686,620,1||2022,620,1||2164,620,1||2286,620,-1
993,620,1||1821,620,1||1198,620,-1||1510,620,-1||1947,620,-1||2231,620,-1||1905,620,1||198,620,1||1685,620,-1||2579,620,-1||2565,620,1
1005,626,-1||1386,626,1||1094,626,-1||2163,626,1||1360,626,-1||602,626,1||1229,626,1||1854,626,1||1550,626,1||983,626,1||1697,626,-1
1006,626,1||2541,626,-1||2546,626,-1||538,626,1||2058,626,-1||1285,626,-1||1283,626,1||1214,626,1||2044,626,1||890,626,-1||2084,626,-1
1011,626,-1||1310,626,-1||2533,626,-1||545,626,1||194,626,1||343,626,1||2115,626,-1||499,626,-1||351,626,-1||2053,626,1||1687,626,1
1012,627,-1||1404,627,1||324,627,1||347,627,-1||2377,627,-1||604,627,1||354,627,1||2501,627,-1||976,627,1||1142,627,-1||2138,627,-1
1015,627,0||2596,627,1||2098,627,-1||2005,627,1||1615,627,1||964,627,-1||2197,627,1||1879,627,1||1967,627,-1||972,627,-1||2233,627,-1
1016,627,1||1273,627,-1||2313,627,1||868,627,1||427,627,1||659,627,1||2306,627,-1||1435,627,-1||1142,627,1||761,627,1||316,627,-1
1019,627,0||1340,627,1||1394,627,-1||777,627,-1||827,627,1||422,627,-1||1560,627,-1||1689,627,-1||964,627,1||1428,627,1||796,627,-1
1012,629,-1||842,629,1||2231,629,1||935,629,-1||1142,629,-1||430,629,-1||2158,629,1||1836,629,-1||289,629,1||202,629,-1||222,629,1
1019,629,1||2184,629,1||2583,629,-1||2187,629,-1||1502,629,1||2516,629,1||116,629,-1||1802,629,-1||441,629,-1||1993,629,1||1554,629,-1
46,632,1||1544,632,-1||253,632,1||694,632,-1||1384,632,-1||1767,632,-1||381,632,-1||2608,632,-1||1740,632,-1||140,632,-1||2178,632,1
88,632,-1||65,632,1||1932,632,-1||1504,632,-1||1252,632,-1||226,632,1||1599,632,1||503,632,1||1950,632,1||849,632,-1||2197,632,-1
1029,632,1||1747,632,1||204,632,1||2615,632,1||1428,632,-1||2177,632,-1||542,632,1||261,632,-1||1259,632,1||2069,632,1||1529,632,-1
1038,637,-1||2484,637,-1||2345,637,1||1502,637,1||310,637,1||570,637,-1||1689,637,-1||2137,637,-1||1759,637,1||73,637,-1||1162,637,1
1043,637,1||1757,637,-1||2397,637,1||586,637,1||1940,637,1||2245,637,-1||1045,637,-1||593,637,-1||2224,637,1||878,637,1||1103,637,-1
1072,644,1||1937,644,-1||1529,644,-1||2410,644,1||1849,644,-1||1403,644,-1||2168,644,1||2109,644,1||61,644,-1||2612,644,1||1647,644,-1
1094,644,-1||1441,644,1||308,644,-1||1440,644,1||895,644,1||1693,644,-1||1898,644,-1||1961,644,1||2368,644,1||864,644,1||2204,644,-1
1068,645,1||1000,645,1||1302,645,1||2459,645,-1||2423,645,1||1714,645,1||432,645,-1||400,645,1||1633,645,1||1778,645,-1||832,645,-1
1345,645,-1||2012,645,-1||1359,645,-1||1567,645,1||2017,645,1||1390,645,1||1432,645,-1||1278,645,-1||775,645,1||61,645,-1||46,645,-1
1069,648,-1||417,648,1||424,648,1||2506,648,1||2272,648,-1||304,648,-1||1973,648,1||434,648,-1||509,648,1||48,648,1||1846,648,-1
1070,648,1||1183,648,1||830,648,1||1329,648,-1||1518,648,1||2028,648,-1||1257,648,-1||487,648,-1||19,648,-1||2431,648,-1||150,648,-1
1075,649,1||2360,649,1||1459,649,1||733,649,-1||2576,649,1||603,649,1||1467,649,-1||433,649,-1||1442,649,1||816,649,1||559,649,-1
1076,649,-1||867,649,1||711,649,-1||1769,649,-1||369,649,-1||1660,649,-1||2554,649,-1||431,649,-1||2288,649,-1||1952,649,-1||534,649,1
1081,652,1||2123,652,1||1523,652,1||416,652,1||2447,652,1||1610,652,-1||721,652,1||1398,652,1||2360,652,1||1435,652,1||1709,652,-1
1976,652,-1||1153,652,1||2344,652,-1||213,652,1||562,652,1||1046,652,-1||699,652,1||760,652,1||1459,652,-1||2600,652,-1||2273,652,-1
1078,654,-1||2187,654,-1||305,654,-1||1314,654,1||2302,654,1||1721,654,1||2407,654,-1||708,654,-1||442,654,-1||2459,654,-1||2029,654,1
1079,654,1||497,654,1||1910,654,1||2547,654,1||235,654,-1||2226,654,-1||2257,654,-1||2373,654,-1||960,654,-1||150,654,1||1795,654,-1
952,656,-1||924,656,1||2280,656,-1||2266,656,-1||745,656,-1||644,656,1||2490,656,1||1318,656,1||972,656,-1||673,656,-1||774,656,-1
1086,656,1||1519,656,-1||1377,656,-1||1684,656,-1||1467,656,1||339,656,1||1518,656,-1||1428,656,1||437,656,1||1,656,1||111,656,1
1089,660,-1||1553,660,-1||1226,660,1||1085,660,-1||2234,660,1||1822,660,1||663,660,-1||1684,660,1||2199,660,-1||470,660,1||1419,660,1
1090,660,1||316,660,1||2356,660,1||466,660,-1||1761,660,1||1739,660,-1||1583,660,-1||1895,660,1||2043,660,-1||2024,660,-1||2166,660,-1
1075,666,-1||1711,666,-1||528,666,-1||588,666,1||306,666,-1||1581,666,-1||2242,666,1||2578,666,1||863,666,1||572,666,1||1557,666,1
1107,666,1||396,666,-1||2189,666,-1||1393,666,1||389,666,1||371,666,-1||2117,666,1||1798,666,-1||2530,666,-1||437,666,-1||2200,666,1
46,668,1||1116,668,1||1904,668,1||1945,668,1||1085,668,-1||278,668,1||2587,668,-1||2539,668,1||2021,668,-1||2569,668,-1||1650,668,1
88,668,-1||560,668,-1||242,668,-1||1988,668,1||1019,668,1||2636,668,-1||668,668,-1||737,668,1||1497,668,1||760,668,-1||432,668,1
1110,668,1||1281,668,-1||1792,668,1||1429,668,1||1966,668,-1||1611,668,-1||1907,668,-1||2550,668,-1||266,668,-1||2215,668,1||1627,668,-1
1108,671,1||1523,671,-1||1627,671,-1||1588,671,-1||404,671,1||818,671,1||151,671,-1||2341,671,1||2479,671,1||2183,671,-1||2639,671,1
1109,671,-1||955,671,1||1735,671,-1||2617,671,1||703,671,-1||1494,671,-1||1023,671,1||1425,671,1||1566,671,1||1479,671,1||288,671,-1
1119,673,1||1253,673,1||1737,673,1||15,673,1||1167,673,1||918,673,-1||1202,673,1||2026,673,1||215,673,-1||1159,673,-1||934,673,-1
1973,673,-1||561,673,1||2453,673,-1||1888,673,-1||74,673,-1||2305,673,1||2081,673,-1||416,673,1||832,673,1||647,673,1||1423,673,-1
46,675,1||525,675,1||1452,675,-1||933,675,1||74,675,-1||1464,675,-1||1797,675,1||2147,675,-1||485,675,1||911,675,1||1688,675,-1
88,675,-1||776,675,1||518,675,-1||1964,675,1||28,675,1||1512,675,-1||1005,675,1||404,675,1||2226,675,1||718,675,1||1196,675,-1
1118,675,1||765,675,1||136,675,-1||572,675,-1||645,675,1||1989,675,1||1793,675,-1||1850,675,1||1244,675,-1||1322,675,1||727,675,-1
2056,684,-1||1284,684,1||1024,684,-1||1254,684,1||1090,684,-1||1808,684,-1||2312,684,1||2097,684,-1||2064,684,-1||1764,684,1||1967,684,-1
2058,684,1||2536,684,1||738,684,1||2073,684,1||1284,684,-1||391,684,1||2428,684,1||1297,684,1||2594,684,-1||387,684,-1||2198,684,1
1158,691,1||108,691,-1||2096,691,1||231,691,-1||694,691,-1||2621,691,1||1436,691,-1||556,691,1||1339,691,1||985,691,-1||1282,691,-1
1901,691,-1||1807,691,1||2333,691,1||1656,691,1||2545,691,-1||2127,691,1||743,691,-1||1822,691,-1||905,691,-1||634,691,1||2141,691,1
1158,692,-1||799,692,1||818,692,1||849,692,-1||2427,692,-1||564,692,1||293,692,-1||1899,692,-1||957,692,1||808,692,-1||668,692,-1
1159,692,1||1121,692,1||1896,692,-1||2266,692,1||1400,692,-1||228,692,1||2182,692,1||1247,692,1||1132,692,-1||1925,692,-1||709,692,-1
1160,694,-1||1752,694,1||770,694,-1||235,694,-1||277,694,-1||1892,694,-1||893,694,-1||1309,694,1||1023,694,1||670,694,-1||1361,694,-1
1161,694,1||2291,694,1||2585,694,1||1406,694,-1||1170,694,1||1233,694,1||146,694,1||116,694,1||2276,694,1||487,694,-1||1054,694,1
970,696,-1||423,696,-1||104,696,-1||2075,696,-1||2510,696,-1||1084,696,1||1553,696,-1||93,696,-1||1722,696,-1||1359,696,1||1407,696,-1
1163,696,1||288,696,1||2297,696,1||293,696,-1||2575,696,1||2386,696,-1||2310,696,1||673,696,-1||2148,696,1||1990,696,-1||2264,696,-1
1175,699,1||1427,699,1||636,699,-1||19,699,1||725,699,1||221,699,-1||1387,699,1||508,699,-1||1560,699,-1||1447,699,1||951,699,-1
1177,699,-1||1284,699,-1||2467,699,1||1333,699,1||222,699,1||1207,699,1||1427,699,1||1493,699,-1||2433,699,1||613,699,1||1315,699,1
1178,699,0||124,699,1||2425,699,-1||1160,699,-1||1406,699,-1||153,699,1||1372,699,1||243,699,1||2553,699,1||152,699,1||252,699,1
1021,702,-1||1675,702,1||1809,702,-1||191,702,-1||1767,702,-1||1260,702,-1||397,702,-1||1331,702,1||202,702,1||561,702,-1||2195,702,-1
1022,702,1||2066,702,1||1776,702,1||780,702,-1||2182,702,1||938,702,1||1629,702,1||100,702,-1||1197,702,1||2559,702,-1||1039,702,1
1018,709,-1||1549,709,1||1144,709,1||1757,709,-1||670,709,1||535,709,1||593,709,1||2441,709,-1||1704,709,-1||651,709,-1||1947,709,-1
1020,709,1||398,709,-1||2642,709,1||2391,709,1||1827,709,-1||1552,709,-1||2409,709,-1||2025,709,1||768,709,-1||950,709,-1||2124,709,-1
1199,715,-1||121,715,1||2269,715,1||241,715,1||363,715,-1||916,715,1||2427,715,1||1429,715,1||1148,715,1||2607,715,-1||405,715,1
1200,715,1||1640,715,-1||527,715,1||819,715,1||690,715,1||839,715,-1||193,715,1||429,715,1||1415,715,-1||398,715,-1||2091,715,-1
1207,717,-1||2364,717,-1||280,717,-1||2354,717,1||810,717,1||2136,717,-1||761,717,-1||844,717,1||2007,717,-1||1663,717,1||1105,717,1
1208,717,1||2043,717,1||1307,717,-1||893,717,1||229,717,-1||1088,717,1||648,717,-1||1498,717,-1||1810,717,1||2363,717,-1||380,717,-1
1214,720,-1||844,720,1||2396,720,-1||163,720,1||989,720,-1||1892,720,-1||273,720,-1||450,720,1||392,720,-1||329,720,-1||367,720,-1
1218,720,1||905,720,-1||2589,720,1||2103,720,1||921,720,-1||1487,720,-1||771,720,-1||335,720,1||365,720,1||1128,720,-1||1349,720,1
1227,720,0||1549,720,1||530,720,1||1721,720,1||579,720,1||874,720,1||1380,720,-1||262,720,-1||357,720,1||1460,720,1||3,720,-1
46,734,1||1700,734,1||1166,734,-1||1750,734,1||1636,734,1||532,734,-1||2103,734,1||1679,734,1||2098,734,1||553,734,1||2194,734,-1
88,734,-1||2546,734,1||281,734,1||872,734,1||1077,734,-1||41,734,-1||2183,734,-1||1643,734,1||552,734,-1||2222,734,-1||414,734,1
1237,734,1||2289,734,1||647,734,-1||2551,734,-1||2010,734,-1||1808,734,1||2538,734,1||924,734,-1||2373,734,1||2225,734,1||744,734,1
1250,737,1||1449,737,-1||2456,737,-1||2546,737,-1||1771,737,-1||891,737,1||2093,737,-1||1367,737,-1||1788,737,-1||446,737,1||424,737,-1
2000,737,-1||1468,737,-1||641,737,-1||998,737,-1||739,737,1||619,737,1||2310,737,-1||667,737,1||2593,737,-1||2504,737,-1||0,737,1
1252,739,-1||913,739,-1||1663,739,-1||1710,739,-1||1158,739,1||976,739,1||586,739,-1||1836,739,1||697,739,-1||1902,739,-1||801,739,-1
1253,739,1||2167,739,-1||1182,739,-1||1958,739,-1||2157,739,-1||1476,739,1||281,739,-1||966,739,1||1134,739,1||2225,739,1||1422,739,1
1264,751,1||1420,751,1||442,751,1||1381,751,-1||2630,751,1||1069,751,1||645,751,-1||395,751,-1||2521,751,1||884,751,1||2215,751,-1
2427,751,-1||2490,751,1||1615,751,1||981,751,-1||1238,751,1||1438,751,1||1763,751,-1||1944,751,-1||1023,751,1||1180,751,-1||239,751,-1
46,758,1||1478,758,-1||714,758,-1||540,758,-1||1977,758,1||2587,758,1||1252,758,-1||534,758,-1||2385,758,1||24,758,1||1329,758,-1
88,758,-1||50,758,1||2431,758,-1||1369,758,1||1370,758,-1||1884,758,1||939,758,1||1636,758,-1||1780,758,1||1078,758,1||643,758,1
2426,758,1||525,758,-1||2139,758,1||1320,758,-1||1708,758,1||83,758,-1||2056,758,1||1136,758,1||1243,758,-1||2329,758,1||2142,758,1
1275,759,-1||1322,759,-1||2163,759,-1||302,759,-1||2112,759,1||775,759,-1||2225,759,-1||1058,759,-1||12,759,-1||2395,759,1||1086,759,1
1278,759,1||1886,759,1||1338,759,-1||2387,759,-1||1155,759,-1||139,759,-1||1519,759,-1||1779,759,-1||846,759,-1||90,759,-1||2572,759,1
1275,760,-1||661,760,1||1426,760,-1||2619,760,1||237,760,1||633,760,1||1446,760,-1||1243,760,-1||1071,760,-1||440,760,-1||1721,760,-1
1276,760,1||631,760,1||650,760,-1||1985,760,1||1509,760,-1||1874,760,1||300,760,1||311,760,1||2011,760,-1||878,760,1||543,760,-1
46,765,1||1523,765,1||2442,765,1||2393,765,1||1527,765,1||490,765,-1||1979,765,-1||2113,765,1||1290,765,1||1161,765,1||890,765,1
88,765,-1||2106,765,-1||2631,765,-1||1791,765,1||162,765,1||1243,765,1||2623,765,-1||1640,765,-1||976,765,1||1850,765,1||2629,765,-1
1621,765,0||200,765,1||1215,765,-1||759,765,-1||716,765,-1||1290,765,1||2556,765,-1||651,765,-1||1326,765,1||65,765,1||2413,765,-1
2012,765,1||1018,765,1||1711,765,-1||24,765,-1||1188,765,1||778,765,1||2034,765,1||14,765,-1||680,765,1||632,765,-1||1536,765,1
2371,765,1||709,765,1||2617,765,1||2611,765,1||1065,765,1||124,765,-1||2330,765,-1||980,765,-1||981,765,1||167,765,-1||747,765,1
73,772,1||1626,772,-1||2466,772,1||2602,772,-1||1173,772,-1||1230,772,1||201,772,-1||2064,772,1||534,772,1||2551,772,-1||1666,772,1
88,772,-1||462,772,-1||592,772,-1||1485,772,1||1380,772,1||217,772,-1||1210,772,1||1484,772,1||1162,772,-1||722,772,-1||1788,772,-1
696,772,-1||254,772,-1||2552,772,1||1420,772,-1||561,772,1||1205,772,1||813,772,-1||749,772,-1||2350,772,-1||1105,772,1||1682,772,1
1289,772,1||1335,772,1||2546,772,1||1889,772,1||2610,772,1||863,772,1||1913,772,-1||1375,772,-1||2360,772,1||1282,772,1||1924,772,1
1304,772,1||951,772,1||1370,772,-1||1131,772,1||560,772,-1||2267,772,-1||542,772,-1||2320,772,-1||2073,772,-1||752,772,1||1412,772,1
1746,772,1||1833,772,-1||1670,772,-1||1714,772,-1||1106,772,-1||380,772,1||1898,772,-1||241,772,-1||1137,772,1||1244,772,-1||1973,772,1
2189,772,1||1583,772,-1||885,772,-1||1120,772,-1||526,772,-1||1768,772,1||354,772,-1||766,772,1||2602,772,1||207,772,1||2529,772,1
73,776,1||2472,776,-1||1344,776,1||16,776,1||2520,776,1||1602,776,1||1598,776,-1||676,776,-1||953,776,1||514,776,1||33,776,-1
88,776,-1||1586,776,-1||1698,776,1||2524,776,1||293,776,-1||302,776,-1||579,776,1||850,776,-1||1137,776,-1||833,776,-1||2506,776,1
1289,776,1||2010,776,-1||586,776,-1||714,776,-1||838,776,1||443,776,1||1535,776,-1||728,776,-1||2058,776,-1||820,776,-1||1016,776,1
1306,776,1||802,776,1||1795,776,-1||1763,776,-1||1188,776,1||1556,776,1||1019,776,1||2168,776,1||1511,776,-1||2541,776,1||1426,776,1
1632,776,-1||689,776,1||1449,776,-1||1868,776,1||758,776,1||685,776,1||187,776,1||831,776,-1||2078,776,-1||1360,776,-1||2142,776,1
1746,776,1||1851,776,-1||2061,776,1||143,776,-1||852,776,1||2340,776,1||453,776,-1||680,776,-1||2625,776,1||571,776,-1||1921,776,1
2189,776,1||246,776,-1||34,776,-1||802,776,-1||2011,776,1||423,776,1||2378,776,-1||1439,776,-1||1848,776,1||534,776,1||630,776,1
225,788,1||431,788,-1||1222,788,-1||389,788,1||826,788,-1||1511,788,1||2353,788,-1||2416,788,-1||883,788,1||1677,788,1||1494,788,-1
315,788,-1||2086,788,-1||1141,788,1||1521,788,1||1428,788,1||516,788,-1||2148,788,-1||998,788,1||636,788,1||2100,788,1||1117,788,-1
588,792,1||1637,792,1||2070,792,1||1437,792,-1||1905,792,-1||14,792,-1||2340,792,1||2567,792,-1||2601,792,-1||949,792,1||1633,792,-1
1386,792,-1||1423,792,1||626,792,-1||2568,792,1||27,792,1||1080,792,-1||2158,792,-1||1229,792,1||201,792,1||2093,792,-1||2557,792,-1
798,796,1||1962,796,1||637,796,1||1240,796,-1||1581,796,-1||149,796,1||491,796,1||1937,796,1||171,796,1||1057,796,-1||1059,796,-1
1394,796,-1||811,796,1||1028,796,1||2235,796,1||2139,796,-1||1157,796,1||744,796,1||1834,796,-1||2336,796,-1||955,796,1||302,796,1
589,798,1||1350,798,-1||2405,798,-1||257,798,-1||1130,798,-1||899,798,-1||168,798,-1||2153,798,1||1460,798,-1||56,798,1||2376,798,-1
1603,798,-1||2435,798,1||1041,798,1||606,798,1||1428,798,1||1833,798,-1||1567,798,1||678,798,-1||2099,798,1||536,798,1||2173,798,1
1521,804,1||1247,804,-1||1995,804,1||300,804,1||2108,804,-1||2080,804,-1||762,804,1||2219,804,-1||2549,804,-1||2056,804,-1||1283,804,1
2338,804,-1||2598,804,1||1302,804,-1||1382,804,-1||1942,804,-1||684,804,1||508,804,-1||785,804,-1||1046,804,1||674,804,-1||1646,804,1
1286,806,-1||1854,806,-1||84,806,-1||2578,806,-1||34,806,-1||1147,806,1||2256,806,1||2054,806,1||564,806,-1||2383,806,1||2253,806,-1
1298,806,1||426,806,-1||2033,806,-1||103,806,-1||907,806,-1||1041,806,-1||958,806,-1||1359,806,-1||1019,806,1||2054,806,1||2556,806,-1
2301,808,-1||1957,808,1||2100,808,-1||1004,808,-1||260,808,1||1911,808,-1||1747,808,-1||1803,808,1||350,808,-1||1958,808,-1||1751,808,-1
2302,808,1||2370,808,1||1633,808,-1||1149,808,1||932,808,-1||543,808,-1||405,808,1||4,808,1||1931,808,-1||874,808,1||350,808,1
