3859||3243||1751||1439||2281||2004||1833||1865||3680||623||3313
3150||52||3813||863||4174||3029||1290||2102||2830||3673||1083
4467||2285||3507||2520||184||3144||3614||1575||969||4031||1476
2067||1329||4412||2354||2992||607||2371||2915||1658||1501||3096
1375||3298||2790||2907||1026||722||3695||4319||1831||17||2589
2407||749||2127||603||2748||309||2006||3055||2681||2345||1797
2607||4352||4163||1013||3580||1001||3409||4218||3724||4280||3359
2521||1792||1371||3800||562||1737||4061||2864||4214||355||2302
168||4025||3576||2658||3879||2386||2643||2721||3462||4438||3533
3912,4143||2260||2583||3206||3779||2855||582||2664||930||478||2816
1266||2568||987||2722||2486||138||3070||3053||116||2884||887
242||3874||1627||2485||281||505||2082||1310||2121||3012||998
1662||2534||1777||2436||299||3763||2753||720||618||1243||1662
1531||4122||2673||2085||4225||1254||2863||4286||418||1477||3068
4395,3692,3634,4495||2642||3404||4093||4412||2549||3380||3817||2339||1289||2325
1066||3501||4215||2935||2541||228||1656||3058||762||3763||4219
4321||1870||1455||3133||3749||3532||2627||1578||432||1604||2563
2407||1111||2544||1267||3812||620||4101||2320||3980||2949||2997
4110||778||1096||1915||1427||886||147||2177||3240||3530||3170
393||2147||3637||517||1360||709||2812||3241||2144||338||1148
2394||3608||4453||1890||1193||997||2753||1342||3586||3872||2273
4128||1425||159||1086||2959||3171||1850||1114||3268||2406||3727
35||1239||1649||2259||272||3940||1891||3227||2250||643||782
2542||1451||1436||4351||1231||2315||1485||4286||2236||2988||3317
3475||2501||3618||2826||1193||3300||2214||562||4236||1316||3824
4143,3912||2360||3056||3213||2081||1572||396||242||3638||4355||3703
4131||868||3885||1054||1969||37||660||2895||1746||4393||3295
1189||1680||1428||4258||361||2600||3105||4021||553||4291||1221
2604||2091||378||375||1172||3309||3913||1322||2533||1782||3121
933||3429||2618||3818||518||1649||4350||941||2909||1231||1023
2966||1825||3221||4401||2||4430||3882||3185||4130||3511||3456
336||1092||1626||2236||3486||332||3909||1114||1989||442||4120
472||1897||4114||1847||3151||1631||3095||4049||1893||2817||2949
297||3668||322||3676||4483||694||1155||4304||421||1026||2916
928||3362||1404||1500||231||4189||3295||1876||711||112||3858
2398||837||1250||44||3554||564||3479||3807||3758||1262||1967
3042||4069||1685||1545||53||4099||1835||1997||3448||832||4255
3475||491||740||2807||4387||4067||3969||2136||99||620||1842
415||3847||1587||346||2097||2402||853||4218||1893||1632||2777
494||3612||915||1403||255||1333||753||1293||2459||3840||3318
2422||595||2317||4026||1591||837||2042||4186||306||4125||4192
2314||3942||3207||1626||3493||451||3894||1408||1154||1899||2360
1379||278||3928||272||1151||726||2284||3377||2527||3285||2575
472||3098||2221||4297||1198||2669||629||349||235||1395||4040
2030||1408||1311||1629||4390||2391||801||1541||2580||636||4088
672,978||3713||3000||4233||2632||2628||1880||18||1562||4436||578
2976||3621||4193||2025||2588||3822||3075||1255||2938||3776||164
535||1615||1783||3994||1103||3109||3694||1096||36||986||3839
908||2989||178||856||4344||4260||3306||246||2588||4319||998
2750||914||1097||3859||3340||3897||2049||3329||2348||2576||341
3042||3339||3845||2123||2944||19||1266||2482||3414||2502||1540
2705||1883||1482||4320||1539||2852||3734||1724||587||3191||2515
2407||4244||1700||2646||3656||160||4419||2823||2500||1421||1804
1484||898||59||3540||4204||2197||3299||629||1985||2690||3357
3952||3368||574||2164||2932||1853||4398||1107||2283||1971||2247
2278||4393||1399||1038||2435||4235||272||2221||956||3182||3226
1757||3958||3010||3365||3165||727||2601||3591||4086||3662||3275
4127||1343||3561||3276||3541||842||1714||1472||340||2691||297
3323||3871||2213||4033||252||3141||1692||3775||801||3478||118
3093||1344||3885||720||3534||2391||1001||1061||2969||3093||2853
1636||4483||557||1278||3593||799||3927||3666||2568||4311||1740
493||3388||3237||2859||3825||2407||55||1153||3874||2605||4155
1606||251||142||3153||3543||1238||3081||124||656||4072||1323
2951||3094||3818||4296||2563||1058||4497||2773||3211||4020||697
2361||717||898||691||2620||1773||3211||841||1138||4032||3179
1483||1399||1925||551||4231||2479||1288||1282||1482||4275||2542
706||799||3964||2037||4500||1577||643||3911||2708||3760||2177
2368||1893||2173||924||227||549||3584||1457||202||465||3743
3568||4450||2923||2062||56||442||3781||23||2033||4106||4237
1379||129||2905||3482||3394||1769||710||1892||420||3190||1012
3594||1932||2500||1480||1472||538||4248||1830||233||254||1148
406||438||490||1133||206||1296||1606||2691||1634||1691||4019
1480||1387||3619||2757||2796||3590||2183||3991||4338||3346||1030
330||456||365||4238||1661||91||4049||703||1574||875||4205
64||3083||2475||1681||753||2043||2709||2768||1020||2207||3008
2383||2003||759||3258||3588||4217||1506||3691||1620||2120||1031
3839||2496||3243||2703||4307||2451||443||2078||549||2678||763
3259||214||2013||1264||471||3491||3341||2900||3194||1686||4248
648||1952||2004||2469||2823||1919||4417||3073||921||3377||1475
2573,1786||4111||1104||3198||4004||3854||2443||207||4245||1062||3928
1620||2792||3720||3473||870||360||3770||3998||138||2344||3725
2226||3635||2471||1726||2485||1610||837||1588||2173||1509||1877
4062||568||625||1986||2631||876||1638||2005||3875||654||1766
92||3106||3116||2876||959||3118||2132||3086||2816||2598||4074
855||895||4426||4056||4348||163||3301||647||776||3598||1451
4016,4017||1761||3974||2452||834||119||2170||1730||1864||4207||1681
3814||1216||2472||1404||4021||3543||1022||2810||1441||3940||3589
659||424||3282||3152||1313||641||1222||292||175||1379||2589
752||4172||2717||4478||1511||2275||4260||4418||1773||1554||888
3984||3082||1302||2874||347||4155||3787||272||1079||1283||2231
1345||2249||912||3315||2772||4263||2229||3284||1145||2213||3099
2422,2901||1410||4028||1683||636||4091||2581||3797||3950||4063||2340
2080||445||1870||3328||93||126||1309||3384||3416||1947||2967
4128||3086||4128||3582||3555||925||3992||624||375||1729||1253
978||3504||3362||2729||4242||3444||2219||4059||1441||355||1310
1188||3918||1698||2918||953||3594||64||4471||266||3248||647
1074||814||121||1241||3346||152||3952||3592||2771||618||173
1379||2333||737||124||1157||1761||791||3518||19||545||3474
2349||3190||3961||925||1017||175||776||304||606||2215||3433
2048||741||1817||2060||1111||2880||4453||4375||3135||1926||848
920||1656||1482||2939||3484||177||1254||1390||3470||2886||1328
4281,3955||662||2917||3870||4391||2659||1854||2860||2464||2479||693
2299||2230||2822||2228||3591||1566||3833||636||627||1904||1444
3943||2419||2239||1682||1775||1672||2091||4233||401||2337||3262
2914||1737||3375||2253||526||1340||4169||4256||2136||4403||2332
108||1204||733||1985||2847||3330||2220||1570||150||1517||1700
2542||271||292||4428||1160||3836||3705||4008||1709||856||4360
1612||2437||1200||4489||3850||3737||4465||1765||2151||3279||3694
717||2706||646||3591||1882||1267||1102||1240||2294||906||2316
1251||28||4202||733||780||3559||3798||2650||3179||4407||3596
472||3688||3184||3432||680||1703||3936||3452||2760||1855||875
86||63||3401||896||3191||3730||3171||2941||1174||2672||1387
1757||904||2636||626||3047||2307||2639||2066||751||3772||508
3231||1867||2178||3740||3597||1386||810||2904||968||3221||802
1030||2435||1501||371||854||454||1686||2565||1718||608||129
2757||2264||2224||1047||4040||3610||997||1178||2763||157||890
3443||1600||3154||3872||150||1105||1943||723||2552||499||286
2534||3290||3843||722||2079||3154||3517||1312||1257||4414||3042
417||3019||865||1611||2172||351||255||1880||1617||3838||4093
444||4062||567||3091||1167||566||2924||1612||1056||3127||1006
3226||3466||4240||168||2497||2253||4004||548||9||946||766
898||4052||3342||1641||1083||1862||3467||539||1273||390||2591
1345||1392||1007||3165||3115||1574||2502||3445||3019||4478||1930
2668||1082||4308||339||3614||1422||3636||1931||905||1164||242
3262||4241||1602||2660||3378||742||1430||2450||2566||276||3054
2557,3340||2000||2361||2434||2208||1020||2793||1033||3088||3585||1526
1099||3411||4308||192||3636||2761||789||3235||2283||4186||4156
4333||3539||3218||2460||3073||429||1563||1056||4008||2005||2649
472||4277||3423||1921||4153||1609||1381||4316||907||3658||3903
147||2064||830||1854||3380||543||1747||1814||1635||4357||1227
978||1574||93||376||1493||419||2298||1677||2614||69||1417
754||954||2471||276||2827||2826||922||744||108||4214||1262
3976||1369||4469||4329||3688||574||4148||1226||2747||1017||2386
2822||575||54||3909||2288||4332||4378||3347||2913||1791||2222
3443||768||856||556||3804||1159||3606||1154||2859||1788||104
978||2757||1784||2186||3129||3994||234||638||3062||1612||3839
3976||102||411||3286||1540||2016||1207||2719||4395||3671||2333
1594||85||1769||334||2307||1405||1111||1798||2894||385||2055
233||2453||873||1523||1953||962||3162||1991||552||4164||3827
3012||2213||4395||619||2663||3635||1018||863||1158||1877||502
4273||3308||3320||2958||3292||3726||428||3852||2532||2191||1400
1379||375||2220||2037||1409||178||225||1700||4110||1167||890
3443||4081||3999||3692||97||910||3798||2653||4144||2315||953
1251||4396||1264||3036||635||4408||4389||4428||2939||2343||1382
1379||107||1455||3587||2619||728||1276||2576||1523||1295||3409
1486||547||1869||3031||4049||4358||2893||861||2727||679||3103
2295||2068||4353||500||1880||2851||2216||3308||857||74||298
3664||3769||1778||4037||2276||4126||2037||2880||1469||2678||197
2678||868||1800||2624||2353||3245||1331||2054||3292||3763||4204
3251||1335||4150||2033||1288||4011||1333||1925||3810||4491||1463
2837||4105||1720||3526||3390||2493||3403||2309||2604||334||2886
817||2550||3219||3119||3322||1034||285||620||175||3899||1270
4211||1644||560||2868||2079||1565||8||1473||819||1707||473
2837||41||1342||4379||2582||3779||4378||79||3023||3631||4282
2087||902||241||4319||3516||4368||3213||3697||3097||1701||800
960||354||3260||4123||3880||933||1705||2223||2959||267||2115
2290||3386||1150||608||2382||461||2286||2511||2419||2194||2563
1523||2362||424||1170||776||2593||4261||2615||2203||2941||1493
3075||3452||2688||1473||2490||2234||1424||795||2710||2887||4323
3965||743||3155||2064||3588||555||1737||807||1015||2199||1596
4115||4336||1919||1836||1232||1012||3014||2594||3718||3920||3995
2114||2453||3632||2555||603||4157||995||3099||1696||3497||82
1461||1565||1296||4058||315||3711||602||4354||4377||4048||157
410||3926||999||1246||3102||2524||1222||3562||1408||1277||1110
934||574||2320||2530||151||2266||3933||3225||2408||2979||1523
3100||1463||1922||4015||2143||383||1257||2891||3855||3060||528
3384||2686||4296||4342||3971||3719||3042||846||2077||2675||4120
697||274||2102||1854||601||3312||2001||3099||3755||2940||2457
347||597||2334||2651||2266||307||3383||632||606||2133||4498
2642||2299||3748||4032||3994||2366||3991||3116||119||3492||2099
824||871||3938||3275||1178||3021||2476||2859||2368||1031||3574
1062||1630||2396||2911||268||3981||2944||746||315||711||2306
2508||1374||2092||1960||314||2977||511||3021||1081||2723||2117
4281||2119||2056||2435||2501||2276||1012||903||901||665||3778
693,268,1374||3522||3953||3008||1097||4274||2727||963||4172||4369||1396
2365||208||3239||3997||4365||3659||1564||944||470||406||1088
1649||3550||2093||2771||3389||857||4475||617||2779||2724||536
2417||3731||3086||1327||182||93||994||350||737||3150||467
1136||953||648||3036||406||2903||1966||216||1078||233||3776
3042||2390||3183||624||3561||2284||543||3737||3554||578||3248
2146||2105||4127||1302||793||1659||930||36||556||2098||3421
3508||4120||3043||1497||3956||2398||1921||1506||642||1156||2501
2146||2329||3363||1929||4393||3589||2024||259||1477||840||3217
1585||1194||1662||1872||3714||1757||464||3646||577||2392||2206
2979||788||717||4105||3478||3302||2636||3070||1893||4071||3197
632||1746||619||3788||615||2605||3447||1480||425||1077||1809
342||1053||2745||788||2434||2931||2189||1089||1309||1418||3467
1904||3494||143||4110||1993||3000||2765||2353||4040||1565||1072
1120||259||916||3069||4387||2135||83||4286||4285||1119||2583
3859||4009||4067||615||3604||762||2893||145||702||918||1691
1966||2411||4019||4056||3708||3224||2190||1923||3413||2459||3564
616||1810||1081||2417||2829||599||2942||4349||2477||4280||3759
2992||3753||3793||2564||4151||3434||557||3627||192||1809||1044
2772||3610||923||2194||3354||1005||4387||132||314||2439||3735
1697||2672||1738||1872||390||3647||204||1711||2074||763||2081
2258||3577||4122||1949||1301||2832||3999||2801||1894||2499||1039
2105||1454||1588||444||2839||1384||2046||278||4384||3506||2379
3012||531||1705||1457||1891||2085||3525||1482||3292||110||894
3581||4129||395||2701||2670||500||866||3066||1955||2921||766
3058||3250||999||1407||3106||163||703||1703||1518||3651||1536
1305||3785||2806||3014||496||3570||861||3396||3956||292||773
2433||3352||2057||3169||1216||3716||1674||3206||3794||3340||826
1379||1134||3937||2046||3515||3160||3961||4151||1537||3220||2713
4374||3730||994||5||120||611||3272||3593||2506||3170||1483
3521||4082||1684||4355||166||1492||3666||3270||1365||73||790
693||1094||464||2111||1807||4063||3777||567||1844||3742||3449
4153||3863||3522||3894||685||1048||1399||3387||4342||770||2203
2923||3259||595||3594||3945||213||1865||214||1766||3618||1638
3472||3981||1236||3266||2613||3687||2787||2662||3258||2786||3151
2053||2074||1450||4374||241||1429||2881||575||724||1442||1456
3986||963||3200||2558||4174||2595||2018||2636||2907||2102||4135
3533||1331||2438||4390||2274||377||2685||3072||3374||2953||0
2394||3290||827||2686||612||1111||1386||587||2333||1042||2770
2806||227||595||1074||685||4365||1723||3930||964||392||1601
928||3199||420||54||1258||815||2493||888||948||1134||498
1345||2792||1131||1833||1944||3292||3496||4215||4261||3392||247
659||781||4501||2735||3500||3959||2996||702||1159||4064||4141
4336||4385||1619||1982||1728||4347||3356||2596||2887||540||383
4040||2913||2805||352||754||3204||712||3626||3272||813||3838
707||3895||2082||1961||88||2706||3621||3377||1525||2059||963
904||3496||3820||3110||4499||3349||593||2993||2769||2770||407
3546,3543||4||2479||2431||1807||3101||4459||1840||822||2568||3156
2089||624||526||2258||2280||1955||3652||1069||2110||3244||4109
89||3068||508||568||669||3618||4167||769||1751||1974||4428
4059||4038||110||1005||4480||1387||2787||798||2806||3495||479
1270||2333||4323||3852||1448||713||2250||542||1347||2786||501
850||2172||2004||1578||113||1821||1292||1809||2217||2154||2465
2908||4133||4319||2504||4247||2382||3190||4011||495||1164||3914
934||2620||3840||1713||2227||1924||3919||4169||3069||3634||3151
3483||3570||1176||2608||1130||2540||3512||1561||804||2228||575
2542||3868||1176||2997||641||2230||108||2235||4042||3237||3642
1767||3772||2611||2366||2810||623||1195||4257||1434||520||2789
3501||3462||1115||684||2904||1188||1160||3869||741||1312||1788
574||4273||570||513||199||3928||2801||4377||2175||3802||2549
2407||1451||954||1134||3979||1468||2313||3145||2015||226||4226
1851||1463||1456||2167||889||1342||293||1315||3331||4094||2633
1843||246||3744||2485||4348||801||914||2858||4312||1347||2387
2347||2095||42||1619||3519||4403||3000||2367||4342||2181||3758
978||2288||4198||759||390||708||4250||1577||3163||4496||4413
2394||174||344||3011||1585||1532||881||4061||1010||4007||3829
2657||1797||1067||2062||3324||1537||1291||3807||2496||3975||2632
3966||1893||2717||3438||4213||3522||2679||3015||1872||2221||1228
4294||2659||1393||1618||3844||1936||1036||3464||2879||3707||3618
2698||1291||2638||133||773||4054||2509||193||2028||1117||1432
1488||2036||819||3984||1809||516||92||1826||43||2535||2805
1601||2473||348||1053||1134||3314||1994||295||3649||2163||3685
2151||2927||1600||886||4143||698||1253||2210||3528||2718||3404
1263||1393||4100||2344||3270||4500||918||2874||739||1568||1124
2070||1338||1333||969||3725||1220||2775||3922||1236||330||2557
2806||1113||3571||2314||4458||1549||1867||445||876||2368||884
1797||2303||2616||4169||3359||2138||432||1853||3714||1520||866
430||2033||2658||1944||56||2268||294||31||1804||1915||2315
1215||179||2854||2727||3955||2472||2285||871||1313||2638||3210
2433||3373||3511||2162||2560||1951||2356||1789||1793||2994||3315
697||2243||2183||2536||2978||1849||575||1430||568||4121||1898
3965||2581||3133||2080||3112||2107||1481||4309||1531||126||3656
3249,928||1494||4441||3084||1556||86||504||1842||1320||272||90
2574||850||3516||1164||1507||736||4071||4446||874||585||2950
264||3078||3949||2114||708||2635||2847||3487||4088||3164||3208
1427||3271||2661||2211||3320||2796||4218||2585||3596||422||3540
4034||585||3260||2328||423||475||3532||2958||1766||1094||2008
624||1386||3569||834||1261||1080||3866||2274||3826||883||3485
3150||342||3630||2772||1232||857||2504||3009||2253||3662||1295
2350||1937||446||4037||448||1720||583||1897||3444||897||2726
862||3095||26||3400||4023||358||3634||4160||4379||682||1977
519||3866||1171||3122||3281||3170||1881||4340||2600||1918||2598
1213||812||1672||457||1175||105||90||667||3||3146||3481
2215||3005||1244||2725||2952||3873||1098||4413||3407||1840||2908
3814||2779||2312||506||161||2735||3334||3475||1423||1627||1489
1927||3663||1804||2902||2412||1561||3580||4302||4370||1844||1157
2070||223||1898||1279||3810||2286||3468||2253||515||3782||2699
591||1323||897||2763||2465||3070||2712||2211||4013||3092||1869
1633||3511||4036||4401||96||2651||2983||2508||627||770||2071
1988||2605||3866||1087||4214||2197||673||4060||3854||3923||1817
487||1964||2757||2126||3659||2277||501||1076||3427||4100||1920
3121||649||2639||1946||3019||4210||352||1282||3894||3137||736
2095||3651||433||3037||4484||125||1257||3618||4120||2125||4480
1226||1950||3286||538||496||1831||368||3660||762||927||3302
892||1166||3121||1383||4321||3113||3615||3655||930||1674||1972
388||258||379||834||3116||3861||897||2097||2887||3743||4458
3443||3122||3604||4165||4075||2111||3177||2787||3304||3780||4036
3106,206||3757||3119||3478||206||1188||4293||1575||855||3419||1549
1251||2409||101||1913||339||1129||1790||1415||2879||1227||1763
288||2132||3707||694||614||3875||4450||1616||2895||390||4063
2630||2024||3277||2252||1737||3941||3988||2347||1654||2348||1838
465||1443||1669||1513||4006||639||1754||2576||663||2739||3085
754||2342||521||1644||274||1250||3697||1952||890||2195||560
2067||303||3043||1564||4432||1555||2181||4493||3100||3285||3064
877||4358||4416||4120||848||1077||99||3977||1560||3007||2009
1466||3573||2046||2800||3228||2008||1452||995||341||1212||1328
3307||3723||1025||2732||1999||1564||3425||3972||1247||2003||1770
3965||598||2255||4157||2571||4307||258||751||558||3269||3169
1187||2490||2208||1791||1186||1688||3077||3022||216||1101||2667
1068||4376||3656||997||3258||1329||493||2281||2908||1727||2529
1578||872||1334||2435||130||2913||2952||2311||3769||3858||4079
1345||4124||2121||1383||12||3392||1225||3628||3496||642||2993
1172,2873||1506||4033||2779||2276||2675||821||386||1947||251||4050
2061||2505||3517||2451||1610||515||210||3072||4122||629||1751
988||2059||835||235||3616||3687||3558||245||2989||3261||1923
475||1647||1014||484||692||3829||3070||4068||387||552||4320
2469||1705||2640||864||551||3373||3417||4240||982||3199||4071
336||4141||4428||2772||3118||3130||414||665||4020||655||2102
3970||1180||3942||445||3096||2896||2813||1551||139||1799||477
697||4235||4308||4100||1734||2346||4210||4331||1045||2566||318
110||3432||1341||2074||3466||295||554||2002||4106||335||3120
3466||1390||2778||3096||3878||1245||2140||2029||1240||2502||2903
4081||2977||3882||305||893||638||3217||1813||1308||3456||244
3642||895||4460||714||1928||557||1645||4043||1582||901||1586
481||664||3185||704||2903||2457||2185||458||2363||3989||2370
240||406||2382||2265||1804||4403||121||334||1731||3304||371
1049||2605||1221||3534||4033||2254||1714||1463||4084||220||1069
216||3301||334||275||1648||3286||2114||2941||2444||679||2548
69||3482||1990||3395||4132||4185||4338||2408||3351||2769||3411
887||3123||4037||2722||4302||628||4163||1621||3877||3787||1341
2678,4324||84||3494||43||800||4355||2825||381||2780||942||3515
2214||3849||1139||588||1016||1440||1802||287||1527||4166||1860
2250||1380||1961||3227||3874||319||3271||2396||2110||1536||2338
2674||3450||4270||1477||2451||2760||4156||3051||4164||2255||1986
2457||639||315||1794||122||1361||271||396||1996||1610||1153
4122||3801||608||123||4447||3713||2671||3946||4110||3794||3754
2869||411||477||319||3155||4257||3611||2914||2498||1218||1896
1585||3088||3112||525||2126||383||1034||676||637||1863||3961
1742||3991||562||305||2261||836||1956||2688||331||3441||2087
861||2548||2461||2894||1255||200||980||3411||1139||2296||4108
2433||624||989||721||3537||1735||1792||101||3533||4108||1704
1251||4089||2643||1561||3363||4333||3801||1416||2903||2839||2246
