1549,571,-1||613,571,1||1384,571,1||452,571,1||797,571,-1||1627,571,-1||579,571,-1||2271,571,-1||649,571,-1||2138,571,-1||1623,571,-1
1658,571,0||1919,571,1||1406,571,-1||1412,571,1||553,571,-1||1271,571,-1||551,571,1||509,571,1||2060,571,1||1750,571,-1||1950,571,1
676,572,-1||1024,572,1||2044,572,-1||84,572,-1||71,572,1||1937,572,-1||290,572,1||1969,572,1||2193,572,-1||589,572,1||1112,572,1
1080,572,-1||919,572,-1||1754,572,1||15,572,-1||1863,572,1||1161,572,1||881,572,1||1209,572,1||1364,572,1||991,572,-1||1399,572,-1
1461,572,1||625,572,-1||984,572,1||195,572,-1||316,572,1||1969,572,1||1,572,1||1279,572,-1||1438,572,-1||2316,572,1||560,572,1
1462,572,-1||710,572,1||640,572,1||2023,572,1||1440,572,-1||1412,572,1||242,572,-1||807,572,-1||540,572,1||663,572,-1||1524,572,-1
1549,572,-1||10,572,1||1529,572,1||1540,572,1||450,572,-1||2045,572,-1||1127,572,1||464,572,1||1915,572,-1||758,572,-1||1768,572,1
355,582,-1||1870,582,-1||2323,582,-1||102,582,1||1043,582,1||715,582,1||213,582,1||2310,582,1||633,582,1||954,582,1||1942,582,1
356,582,1||1028,582,1||1488,582,-1||478,582,-1||247,582,-1||181,582,1||1643,582,-1||1840,582,1||393,582,-1||1177,582,-1||1389,582,-1
646,582,1||1298,582,-1||830,582,1||1274,582,1||1359,582,-1||2114,582,1||1729,582,1||834,582,-1||171,582,-1||432,582,-1||2095,582,-1
1080,582,-1||130,582,-1||1772,582,-1||896,582,-1||540,582,-1||2273,582,-1||1243,582,-1||1941,582,1||805,582,-1||1645,582,1||1384,582,1
1082,582,1||681,582,-1||761,582,1||918,582,-1||1556,582,1||1454,582,-1||1891,582,-1||487,582,1||1764,582,1||437,582,1||1328,582,-1
1462,582,-1||592,582,1||2300,582,-1||1399,582,-1||1250,582,1||2176,582,1||2263,582,-1||2154,582,-1||2086,582,1||2150,582,1||871,582,1
1549,582,-1||588,582,-1||1280,582,-1||1495,582,-1||1721,582,-1||1921,582,1||470,582,-1||369,582,-1||938,582,-1||533,582,1||326,582,-1
295,586,1||1713,586,-1||1789,586,1||334,586,1||320,586,1||1455,586,-1||630,586,-1||394,586,1||2072,586,-1||221,586,1||946,586,1
479,586,0||1896,586,1||891,586,-1||2033,586,1||1913,586,1||2015,586,-1||2069,586,1||2283,586,-1||2287,586,1||686,586,1||1206,586,1
481,586,0||1342,586,-1||2134,586,-1||2086,586,1||7,586,-1||2112,586,-1||2065,586,-1||2308,586,-1||831,586,-1||1676,586,1||3,586,1
871,586,-1||176,586,1||1283,586,-1||1175,586,1||1643,586,1||1425,586,1||1560,586,1||332,586,-1||743,586,-1||1671,586,-1||1579,586,-1
1080,586,-1||329,586,-1||2009,586,1||1354,586,1||1364,586,-1||1034,586,1||742,586,1||368,586,-1||2261,586,1||457,586,1||80,586,1
1082,586,1||1678,586,1||1239,586,-1||616,586,1||1326,586,-1||214,586,-1||1443,586,1||683,586,-1||230,586,1||1579,586,-1||1910,586,1
1462,586,-1||2052,586,1||371,586,-1||277,586,-1||100,586,-1||901,586,1||1261,586,1||1217,586,1||1380,586,1||1762,586,-1||1125,586,-1
1549,586,-1||1490,586,1||2186,586,-1||1294,586,-1||2176,586,-1||2268,586,-1||805,586,1||636,586,1||1797,586,1||1806,586,1||2169,586,-1
701,589,-1||767,589,1||1895,589,1||1943,589,-1||1522,589,1||547,589,1||1035,589,1||2166,589,1||2267,589,1||934,589,1||2044,589,1
702,589,1||62,589,-1||444,589,-1||296,589,-1||852,589,-1||2123,589,1||1373,589,1||1068,589,1||2214,589,-1||1486,589,-1||694,589,1
1080,589,-1||2122,589,-1||1092,589,-1||436,589,-1||2284,589,-1||1177,589,1||537,589,1||1863,589,1||1167,589,-1||2309,589,-1||1597,589,-1
1082,589,1||1150,589,1||1518,589,-1||2096,589,1||84,589,-1||7,589,1||1626,589,-1||1103,589,-1||1005,589,-1||62,589,-1||411,589,-1
1462,589,-1||1125,589,1||1795,589,-1||1797,589,1||1838,589,1||2007,589,-1||207,589,-1||2003,589,-1||201,589,-1||2307,589,1||1773,589,1
1549,589,-1||17,589,1||906,589,1||472,589,1||1498,589,-1||520,589,1||2156,589,-1||1472,589,1||119,589,-1||1600,589,1||1931,589,-1
36,590,-1||975,590,-1||1107,590,1||1472,590,-1||889,590,1||2322,590,1||408,590,-1||1131,590,1||191,590,1||779,590,-1||2093,590,1
700,590,1||1998,590,-1||342,590,-1||1923,590,-1||1878,590,-1||1316,590,-1||489,590,-1||1499,590,1||365,590,-1||620,590,-1||701,590,-1
946,590,0||1725,590,-1||1234,590,-1||381,590,-1||447,590,-1||1087,590,1||386,590,1||844,590,1||1194,590,1||739,590,-1||1601,590,-1
1080,590,-1||601,590,1||785,590,-1||183,590,1||2276,590,1||100,590,1||1173,590,-1||2007,590,-1||307,590,1||1551,590,-1||1474,590,1
1462,590,-1||1018,590,-1||155,590,-1||818,590,1||2120,590,-1||65,590,1||1287,590,-1||1923,590,-1||1483,590,-1||1903,590,-1||1897,590,1
1549,590,-1||237,590,1||471,590,1||65,590,1||1709,590,1||433,590,1||1889,590,1||1365,590,1||1785,590,1||4,590,-1||2319,590,1
296,591,1||1121,591,1||125,591,1||1943,591,1||1824,591,-1||555,591,-1||901,591,-1||848,591,1||42,591,1||1150,591,-1||3,591,1
1080,591,-1||2027,591,1||932,591,-1||2050,591,1||1981,591,-1||38,591,-1||787,591,1||1260,591,-1||1514,591,-1||2298,591,-1||695,591,-1
1082,591,1||1408,591,-1||215,591,-1||1440,591,-1||989,591,1||55,591,-1||440,591,-1||1374,591,1||122,591,-1||717,591,-1||1528,591,1
1462,591,-1||288,591,-1||965,591,-1||677,591,1||349,591,1||1305,591,1||81,591,1||703,591,-1||25,591,1||971,591,1||1208,591,-1
1549,591,-1||2258,591,-1||2011,591,-1||300,591,-1||2026,591,1||632,591,1||1595,591,1||191,591,1||1807,591,-1||1687,591,-1||1826,591,-1
2088,591,-1||2013,591,-1||1551,591,1||1478,591,-1||1859,591,-1||1938,591,1||15,591,-1||627,591,1||718,591,-1||437,591,-1||234,591,1
294,592,1||1820,592,1||1428,592,-1||540,592,1||1656,592,-1||881,592,1||1431,592,-1||1157,592,-1||1615,592,1||718,592,-1||1685,592,-1
396,592,-1||1309,592,1||1778,592,1||2218,592,-1||1510,592,1||264,592,1||1619,592,1||1337,592,-1||2269,592,1||689,592,-1||1278,592,1
1080,592,-1||711,592,-1||842,592,-1||1558,592,-1||2092,592,1||1098,592,-1||1088,592,1||118,592,-1||1210,592,1||2028,592,-1||1661,592,-1
1082,592,1||1642,592,-1||23,592,1||2098,592,-1||521,592,1||2044,592,-1||1179,592,1||2128,592,-1||1901,592,-1||1435,592,1||965,592,-1
1462,592,-1||652,592,-1||995,592,-1||1168,592,-1||1074,592,1||430,592,-1||1005,592,-1||1541,592,-1||2095,592,1||1413,592,1||692,592,1
1549,592,-1||1865,592,1||689,592,-1||808,592,1||1039,592,1||478,592,1||1076,592,1||1781,592,1||1940,592,-1||1102,592,-1||144,592,-1
334,593,-1||679,593,1||2250,593,1||1996,593,-1||1418,593,1||1164,593,1||1744,593,-1||2203,593,-1||269,593,1||1568,593,-1||2028,593,1
1080,593,-1||1697,593,1||1017,593,-1||1536,593,-1||339,593,1||842,593,-1||22,593,1||251,593,-1||316,593,1||21,593,1||114,593,1
1082,593,1||686,593,1||432,593,1||1061,593,1||2150,593,-1||652,593,1||626,593,-1||823,593,1||2127,593,1||716,593,-1||536,593,1
1461,593,1||368,593,-1||1976,593,-1||1520,593,-1||1077,593,1||2223,593,1||624,593,-1||1536,593,-1||1073,593,-1||1695,593,1||403,593,-1
1462,593,-1||940,593,-1||226,593,1||795,593,1||466,593,1||1235,593,-1||937,593,1||1396,593,1||1594,593,-1||358,593,1||1750,593,1
1549,593,-1||2080,593,-1||686,593,-1||775,593,1||306,593,-1||1190,593,-1||1569,593,1||325,593,1||568,593,1||770,593,-1||1062,593,1
335,594,1||1522,594,1||1063,594,1||758,594,1||2249,594,-1||372,594,-1||310,594,1||1253,594,1||518,594,-1||2215,594,1||2101,594,1
353,594,-1||1869,594,-1||527,594,1||958,594,1||1347,594,-1||1977,594,1||973,594,1||2190,594,1||83,594,-1||1907,594,1||1864,594,1
1080,594,-1||471,594,-1||380,594,-1||211,594,-1||1019,594,-1||510,594,-1||1510,594,1||2139,594,-1||1111,594,1||527,594,-1||1013,594,-1
1462,594,-1||1256,594,-1||416,594,-1||1407,594,1||74,594,1||674,594,1||1171,594,1||784,594,1||2265,594,1||1908,594,-1||397,594,1
1549,594,-1||1754,594,1||732,594,-1||2196,594,-1||1656,594,1||1466,594,1||2278,594,-1||2120,594,-1||1119,594,1||1314,594,-1||1814,594,-1
36,596,1||2274,596,-1||2292,596,1||301,596,-1||769,596,1||227,596,-1||1286,596,1||742,596,1||1538,596,1||2268,596,1||2316,596,-1
168,596,-1||1324,596,-1||1846,596,1||2301,596,-1||1805,596,1||71,596,1||133,596,1||491,596,1||1874,596,-1||200,596,-1||353,596,-1
946,596,0||971,596,1||820,596,-1||1263,596,-1||1107,596,1||467,596,1||697,596,1||1735,596,1||1546,596,1||40,596,-1||769,596,-1
1080,596,-1||1026,596,-1||904,596,1||798,596,-1||1991,596,1||1527,596,-1||1604,596,-1||172,596,1||1029,596,1||979,596,-1||1502,596,-1
1082,596,1||6,596,-1||1056,596,-1||399,596,-1||675,596,1||1851,596,1||1525,596,-1||490,596,1||2237,596,1||939,596,1||2109,596,1
1462,596,-1||325,596,1||11,596,1||1160,596,-1||2197,596,1||1525,596,-1||1984,596,-1||912,596,1||636,596,1||128,596,-1||1985,596,-1
1549,596,-1||1741,596,1||1697,596,1||1788,596,-1||636,596,-1||1167,596,1||480,596,-1||1181,596,-1||373,596,-1||187,596,-1||979,596,-1
847,602,-1||338,602,-1||848,602,-1||729,602,-1||547,602,-1||1330,602,-1||1680,602,1||1982,602,-1||1968,602,1||1609,602,-1||1584,602,-1
1080,602,-1||1054,602,-1||1773,602,1||2025,602,1||2063,602,1||2129,602,1||1527,602,-1||240,602,1||1604,602,1||743,602,-1||2010,602,-1
1082,602,1||1604,602,1||1764,602,1||1250,602,-1||2182,602,1||777,602,-1||2070,602,-1||1979,602,-1||2085,602,1||1620,602,-1||1512,602,1
1103,602,1||1943,602,1||2297,602,1||2117,602,-1||1702,602,1||2099,602,1||368,602,-1||1463,602,-1||1735,602,1||1088,602,-1||62,602,1
1462,602,-1||1117,602,-1||1188,602,1||1941,602,1||1370,602,-1||1108,602,-1||1401,602,1||200,602,-1||1215,602,1||1203,602,1||51,602,1
1549,602,-1||2076,602,1||1002,602,-1||402,602,-1||2135,602,-1||1746,602,-1||2130,602,-1||764,602,-1||294,602,-1||2206,602,1||661,602,-1
168,607,1||466,607,1||196,607,-1||1713,607,-1||1755,607,1||811,607,-1||2277,607,-1||1897,607,1||1076,607,-1||711,607,-1||94,607,1
1080,607,-1||848,607,1||948,607,1||1367,607,1||1780,607,1||861,607,-1||127,607,-1||1244,607,-1||487,607,1||1091,607,-1||766,607,1
1462,607,-1||934,607,1||1921,607,1||1931,607,-1||662,607,1||370,607,1||204,607,-1||402,607,1||1199,607,-1||1012,607,-1||2175,607,-1
1549,607,-1||700,607,-1||785,607,-1||2158,607,-1||461,607,-1||1133,607,1||204,607,-1||777,607,1||2253,607,1||1903,607,-1||680,607,1
2043,607,-1||1982,607,1||674,607,1||70,607,-1||1378,607,-1||1830,607,-1||878,607,-1||2008,607,-1||13,607,1||2050,607,-1||71,607,-1
1080,608,-1||1384,608,1||1313,608,-1||548,608,1||2004,608,-1||1361,608,-1||1709,608,-1||1795,608,1||1213,608,1||1860,608,-1||543,608,1
1082,608,1||747,608,-1||496,608,1||2093,608,1||1789,608,1||1966,608,1||416,608,-1||2103,608,-1||1949,608,-1||1872,608,1||963,608,-1
1462,608,-1||1661,608,1||262,608,1||581,608,1||1689,608,-1||977,608,-1||1952,608,-1||784,608,1||2278,608,1||438,608,-1||905,608,-1
1549,608,-1||2003,608,1||2076,608,-1||979,608,1||417,608,1||1295,608,1||563,608,-1||2317,608,-1||498,608,1||2044,608,-1||1006,608,-1
2088,608,-1||650,608,-1||82,608,-1||1927,608,1||2286,608,-1||1389,608,1||1355,608,-1||1396,608,-1||2143,608,-1||1532,608,-1||2253,608,1
131,609,1||887,609,-1||414,609,1||113,609,1||474,609,-1||598,609,1||953,609,1||89,609,1||401,609,-1||2021,609,-1||1155,609,-1
399,609,-1||1793,609,1||728,609,-1||1826,609,1||602,609,1||144,609,-1||935,609,1||943,609,1||72,609,1||1638,609,1||1394,609,-1
1080,609,-1||189,609,1||2135,609,1||1988,609,1||208,609,-1||1605,609,-1||76,609,1||1387,609,-1||1456,609,1||1526,609,1||1538,609,-1
1461,609,1||1678,609,-1||727,609,-1||1003,609,1||1957,609,1||1503,609,1||1999,609,1||1927,609,-1||361,609,1||1577,609,-1||1595,609,-1
1462,609,-1||2294,609,-1||17,609,-1||114,609,1||965,609,-1||807,609,-1||467,609,1||719,609,1||906,609,1||234,609,-1||1981,609,1
1549,609,-1||2137,609,1||2298,609,1||747,609,1||607,609,1||694,609,1||1266,609,1||918,609,1||1903,609,1||50,609,1||285,609,1
78,619,-1||2226,619,-1||1052,619,1||168,619,-1||2138,619,-1||1006,619,1||1652,619,1||1753,619,1||233,619,1||1065,619,-1||342,619,1
1080,619,-1||860,619,-1||539,619,1||959,619,-1||299,619,-1||2022,619,1||1846,619,-1||425,619,-1||882,619,-1||286,619,1||1456,619,-1
1082,619,1||1034,619,1||432,619,-1||2129,619,1||1261,619,1||1361,619,1||955,619,-1||2102,619,-1||1130,619,1||343,619,-1||904,619,-1
1408,619,1||1381,619,1||1168,619,-1||1914,619,-1||1276,619,1||2324,619,-1||7,619,1||95,619,-1||2,619,1||1228,619,1||655,619,-1
1462,619,-1||2207,619,1||804,619,-1||1960,619,-1||1744,619,1||463,619,1||633,619,1||1673,619,-1||1638,619,1||1926,619,1||1106,619,-1
1549,619,-1||1443,619,1||264,619,-1||276,619,1||907,619,-1||1906,619,1||1366,619,-1||1041,619,1||780,619,-1||2173,619,1||2037,619,-1
651,620,-1||1779,620,-1||597,620,1||806,620,1||379,620,1||663,620,1||935,620,1||263,620,-1||426,620,-1||1614,620,1||1148,620,1
1080,620,-1||1111,620,1||142,620,-1||811,620,1||1181,620,-1||181,620,-1||2135,620,1||2237,620,-1||498,620,-1||1011,620,1||2285,620,-1
1082,620,1||1234,620,1||1220,620,1||1601,620,-1||813,620,1||825,620,-1||1013,620,1||544,620,-1||1808,620,1||192,620,-1||803,620,1
1461,620,1||2111,620,-1||1626,620,-1||1781,620,1||1476,620,1||723,620,-1||682,620,1||278,620,1||336,620,-1||70,620,1||1776,620,1
1462,620,-1||46,620,1||1202,620,1||1360,620,1||1295,620,1||1435,620,-1||75,620,1||1025,620,-1||1972,620,1||802,620,-1||360,620,1
1549,620,-1||1310,620,-1||1064,620,1||2105,620,-1||991,620,1||515,620,1||2294,620,-1||2272,620,1||646,620,1||2068,620,-1||1422,620,-1
159,627,1||938,627,-1||2245,627,-1||854,627,-1||1230,627,1||576,627,1||1590,627,-1||1422,627,-1||1781,627,1||822,627,1||541,627,-1
1080,627,-1||405,627,-1||1922,627,1||1941,627,-1||750,627,1||1900,627,-1||679,627,-1||308,627,1||1701,627,-1||317,627,1||521,627,1
1294,627,-1||641,627,1||2209,627,-1||1698,627,1||6,627,1||1345,627,-1||509,627,-1||1516,627,1||1070,627,1||1753,627,1||474,627,1
1462,627,-1||1033,627,1||2284,627,1||2228,627,1||999,627,-1||441,627,-1||2202,627,-1||141,627,-1||1136,627,1||887,627,1||1298,627,-1
1549,627,-1||712,627,-1||1267,627,1||1699,627,1||722,627,1||956,627,-1||1789,627,-1||341,627,1||726,627,1||1756,627,1||1496,627,1
1080,630,-1||711,630,-1||519,630,-1||675,630,1||331,630,1||2311,630,-1||2296,630,-1||1531,630,1||2033,630,-1||2174,630,1||1879,630,-1
1082,630,1||1529,630,-1||743,630,1||1036,630,1||343,630,1||677,630,-1||157,630,1||2232,630,-1||1892,630,-1||501,630,1||1065,630,-1
1097,630,1||238,630,-1||472,630,-1||2095,630,-1||272,630,-1||2056,630,1||1519,630,1||676,630,-1||1289,630,1||1428,630,-1||699,630,1
1272,630,-1||528,630,-1||434,630,1||1023,630,1||829,630,1||557,630,1||1734,630,1||1115,630,-1||1800,630,1||854,630,1||321,630,1
1461,630,1||884,630,-1||57,630,1||1449,630,-1||259,630,1||422,630,-1||2259,630,1||198,630,-1||1632,630,1||373,630,1||142,630,-1
1462,630,-1||551,630,-1||167,630,1||523,630,1||2033,630,-1||1613,630,1||1010,630,-1||826,630,1||2189,630,1||980,630,1||1339,630,1
1549,630,-1||2322,630,1||1540,630,1||54,630,-1||138,630,1||604,630,-1||710,630,1||42,630,-1||1947,630,-1||864,630,-1||415,630,-1
364,631,1||929,631,1||1705,631,-1||1751,631,-1||1575,631,1||94,631,-1||112,631,-1||1107,631,-1||1300,631,1||1675,631,-1||2297,631,-1
651,631,-1||1645,631,1||1127,631,-1||334,631,-1||1585,631,1||1746,631,1||1737,631,-1||43,631,1||1679,631,1||2271,631,1||1995,631,1
1080,631,-1||1088,631,-1||209,631,1||922,631,-1||59,631,1||564,631,-1||1741,631,-1||2323,631,-1||699,631,-1||1964,631,1||987,631,-1
1461,631,1||613,631,-1||1713,631,-1||2125,631,1||1398,631,-1||221,631,1||2161,631,1||1443,631,1||2077,631,-1||2316,631,-1||1431,631,-1
1462,631,-1||1928,631,1||2180,631,-1||111,631,-1||535,631,-1||1380,631,1||1200,631,1||231,631,1||243,631,1||526,631,-1||2128,631,-1
1480,631,0||2150,631,1||1356,631,1||1238,631,-1||2180,631,1||1902,631,-1||1739,631,1||325,631,-1||420,631,1||1059,631,1||1806,631,1
1549,631,-1||1006,631,-1||1846,631,1||73,631,-1||383,631,1||245,631,-1||322,631,-1||482,631,1||976,631,-1||1537,631,1||1950,631,1
282,633,-1||369,633,-1||1190,633,1||1640,633,-1||2229,633,1||2248,633,-1||702,633,-1||466,633,1||2168,633,-1||385,633,1||2308,633,1
1080,633,-1||527,633,-1||1569,633,1||95,633,-1||2280,633,1||459,633,1||1393,633,1||824,633,-1||1956,633,-1||1542,633,-1||384,633,1
1461,633,1||1866,633,-1||726,633,1||713,633,-1||1234,633,-1||1823,633,-1||246,633,1||1978,633,1||1735,633,-1||2137,633,-1||561,633,-1
1462,633,-1||409,633,-1||291,633,1||1641,633,-1||772,633,1||1781,633,-1||1024,633,1||699,633,-1||1422,633,1||87,633,-1||2242,633,1
1549,633,-1||1528,633,1||1552,633,1||1464,633,1||1973,633,1||280,633,1||2266,633,-1||1417,633,1||171,633,-1||1467,633,1||1709,633,-1
280,634,1||949,634,1||1943,634,-1||32,634,1||972,634,1||146,634,-1||44,634,-1||590,634,-1||1544,634,-1||207,634,-1||369,634,-1
283,634,-1||620,634,-1||88,634,1||1453,634,1||870,634,1||1136,634,-1||1667,634,1||1052,634,-1||205,634,-1||74,634,-1||605,634,-1
1080,634,-1||1141,634,-1||2080,634,-1||1510,634,1||794,634,-1||775,634,-1||1192,634,-1||1018,634,1||1703,634,-1||255,634,1||2100,634,1
1082,634,1||564,634,-1||860,634,-1||238,634,-1||969,634,-1||2039,634,-1||1630,634,-1||1175,634,-1||1941,634,-1||243,634,1||1275,634,1
1462,634,-1||1700,634,1||422,634,-1||1912,634,1||1222,634,1||993,634,1||139,634,-1||1139,634,1||268,634,1||1507,634,-1||1625,634,-1
1549,634,-1||16,634,1||1120,634,-1||274,634,-1||828,634,-1||313,634,1||1554,634,1||724,634,-1||941,634,1||7,634,1||30,634,1
281,635,1||1451,635,-1||253,635,-1||2299,635,-1||1741,635,-1||1712,635,1||962,635,-1||718,635,-1||600,635,1||122,635,-1||1143,635,1
284,635,-1||112,635,-1||174,635,1||166,635,1||1045,635,-1||1272,635,1||1018,635,-1||870,635,1||1039,635,-1||596,635,-1||1730,635,-1
1080,635,-1||311,635,-1||1704,635,-1||1544,635,-1||330,635,1||345,635,-1||1212,635,-1||2165,635,1||2211,635,1||2134,635,-1||896,635,1
1082,635,1||2011,635,1||1419,635,-1||2314,635,1||1334,635,1||1739,635,1||1421,635,-1||1573,635,1||1916,635,-1||1335,635,-1||1274,635,-1
1462,635,-1||238,635,-1||493,635,-1||142,635,-1||615,635,1||2286,635,1||1164,635,1||529,635,-1||27,635,1||133,635,-1||2294,635,-1
1549,635,-1||2289,635,1||1383,635,-1||970,635,-1||192,635,-1||1357,635,1||326,635,1||817,635,1||355,635,-1||855,635,1||1859,635,1
669,638,-1||660,638,1||1332,638,-1||1787,638,-1||640,638,-1||1698,638,-1||82,638,1||685,638,1||1390,638,-1||807,638,-1||489,638,1
1080,638,1||214,638,1||438,638,1||551,638,1||1771,638,1||598,638,1||473,638,1||1866,638,-1||721,638,1||697,638,1||559,638,1
1082,638,-1||30,638,-1||1977,638,-1||494,638,1||248,638,1||1180,638,-1||593,638,1||852,638,-1||1345,638,1||1245,638,1||426,638,1
669,640,1||685,640,1||516,640,-1||1350,640,-1||678,640,-1||1111,640,-1||2073,640,1||572,640,-1||754,640,-1||1469,640,1||2137,640,1
1080,640,-1||1635,640,-1||2294,640,1||1079,640,-1||2251,640,-1||2201,640,1||112,640,-1||188,640,-1||1046,640,1||1538,640,-1||2318,640,-1
1096,640,-1||564,640,-1||719,640,1||39,640,1||795,640,-1||2297,640,1||1472,640,1||1484,640,1||1765,640,-1||476,640,-1||1034,640,-1
1080,641,-1||2314,641,1||1001,641,-1||1279,641,-1||389,641,1||179,641,-1||1768,641,1||1364,641,1||302,641,-1||1788,641,1||96,641,1
1082,641,1||1473,641,-1||1795,641,-1||39,641,-1||1176,641,-1||1568,641,1||399,641,1||1499,641,1||984,641,1||203,641,-1||111,641,1
1096,641,-1||326,641,1||1146,641,1||2012,641,-1||720,641,1||1688,641,-1||2003,641,-1||710,641,-1||115,641,1||950,641,-1||2163,641,-1
669,643,-1||342,643,-1||2223,643,1||261,643,-1||1359,643,-1||1566,643,-1||1848,643,-1||387,643,1||788,643,-1||504,643,1||372,643,1
1082,643,-1||777,643,-1||258,643,-1||1422,643,-1||485,643,-1||1741,643,-1||1439,643,1||523,643,-1||990,643,-1||1895,643,1||2252,643,1
1096,643,1||1371,643,1||1377,643,1||1786,643,-1||1467,643,1||604,643,-1||121,643,1||921,643,1||1965,643,-1||479,643,1||549,643,1
669,645,-1||1468,645,-1||541,645,-1||801,645,-1||2148,645,-1||1506,645,-1||1740,645,-1||1719,645,1||2167,645,1||1130,645,-1||701,645,1
1080,645,1||1516,645,-1||1691,645,1||269,645,-1||1456,645,1||1725,645,-1||1963,645,-1||2064,645,1||2162,645,-1||1987,645,1||16,645,-1
1082,645,-1||1563,645,1||744,645,1||270,645,-1||1615,645,-1||1081,645,-1||317,645,1||1550,645,-1||2273,645,1||369,645,1||1808,645,-1
540,646,-1||1023,646,1||1319,646,-1||1398,646,1||1939,646,-1||1416,646,-1||873,646,1||1681,646,-1||2048,646,1||1828,646,1||2124,646,1
1892,646,-1||724,646,1||193,646,-1||1912,646,-1||705,646,-1||169,646,-1||1007,646,1||2209,646,-1||1492,646,-1||2153,646,1||212,646,-1
2248,646,1||702,646,-1||1666,646,1||1250,646,1||1083,646,1||1416,646,-1||1202,646,-1||1294,646,1||1803,646,-1||1913,646,-1||2115,646,1
628,647,1||1394,647,-1||19,647,1||1620,647,-1||1061,647,1||652,647,1||742,647,-1||648,647,1||1320,647,-1||1989,647,-1||897,647,1
2168,647,-1||1299,647,-1||456,647,1||654,647,-1||1994,647,-1||1631,647,-1||1742,647,-1||1786,647,-1||1189,647,1||395,647,1||1099,647,-1
547,650,-1||1962,650,1||1055,650,-1||1759,650,1||1515,650,1||2292,650,-1||1144,650,1||369,650,1||1843,650,1||844,650,-1||1279,650,-1
553,650,1||2093,650,-1||99,650,-1||389,650,-1||1926,650,-1||358,650,1||477,650,-1||1409,650,1||1892,650,-1||1391,650,1||885,650,1
742,650,-1||1781,650,1||38,650,1||764,650,1||1590,650,1||1639,650,1||1850,650,-1||2088,650,1||366,650,1||37,650,1||249,650,1
744,655,-1||1930,655,-1||17,655,1||2187,655,-1||459,655,-1||961,655,1||842,655,1||668,655,-1||59,655,1||715,655,1||438,655,-1
1080,655,1||1421,655,1||2010,655,1||2311,655,-1||1321,655,-1||1890,655,1||2027,655,1||1485,655,1||918,655,1||2286,655,-1||111,655,1
1459,655,-1||1829,655,1||1655,655,1||868,655,1||741,655,-1||1791,655,1||1451,655,1||2190,655,-1||2247,655,1||1213,655,-1||2088,655,1
1460,655,1||1990,655,-1||973,655,-1||702,655,1||2028,655,1||463,655,-1||1808,655,1||1485,655,1||452,655,1||2296,655,1||2165,655,1
651,659,1||6,659,1||973,659,1||1607,659,1||424,659,1||1737,659,-1||434,659,-1||1299,659,1||1137,659,1||1945,659,1||2266,659,-1
1891,659,-1||1892,659,-1||1145,659,1||382,659,1||1911,659,1||914,659,1||877,659,-1||1692,659,1||1182,659,1||1758,659,1||1981,659,1
618,661,-1||906,661,-1||1826,661,-1||1484,661,1||1783,661,1||1105,661,1||690,661,-1||1501,661,1||366,661,-1||1797,661,1||2088,661,1
698,661,1||2191,661,-1||1251,661,-1||544,661,1||1061,661,1||115,661,-1||593,661,1||731,661,1||165,661,1||1115,661,1||691,661,1
1581,661,-1||1408,661,-1||1815,661,-1||1338,661,1||1393,661,-1||2054,661,-1||466,661,1||287,661,1||453,661,1||135,661,-1||1202,661,-1
1580,662,1||238,662,1||693,662,1||1148,662,-1||328,662,1||1735,662,-1||1297,662,1||615,662,-1||669,662,1||1996,662,-1||871,662,-1
1581,662,-1||746,662,1||2309,662,-1||525,662,1||1211,662,1||2279,662,-1||2250,662,1||1916,662,1||1177,662,1||850,662,-1||1261,662,1
2120,662,-1||2314,662,-1||544,662,1||181,662,1||1333,662,1||18,662,-1||1544,662,-1||687,662,1||1515,662,1||189,662,1||1134,662,-1
540,666,-1||713,666,-1||1426,666,1||689,666,-1||2008,666,-1||1083,666,1||1630,666,1||577,666,-1||693,666,-1||830,666,-1||1031,666,1
967,666,1||1183,666,1||2062,666,-1||744,666,-1||531,666,1||939,666,-1||347,666,1||1606,666,-1||2045,666,-1||680,666,1||325,666,-1
1073,666,-1||981,666,-1||589,666,-1||2014,666,1||1979,666,-1||1905,666,-1||1112,666,1||1927,666,1||1648,666,-1||2315,666,-1||2113,666,-1
678,671,-1||260,671,1||2273,671,1||2055,671,-1||2292,671,1||1374,671,-1||1690,671,1||140,671,-1||1235,671,1||30,671,-1||235,671,-1
1080,671,-1||500,671,-1||1136,671,-1||726,671,-1||1780,671,-1||1466,671,-1||323,671,1||949,671,1||1920,671,1||667,671,1||1540,671,1
1461,671,1||364,671,1||1423,671,1||1625,671,-1||862,671,-1||1884,671,-1||1161,671,-1||928,671,1||693,671,1||1673,671,1||600,671,-1
1462,671,-1||2235,671,-1||947,671,1||372,671,1||296,671,1||951,671,-1||130,671,-1||883,671,1||756,671,1||745,671,-1||1451,671,1
1549,671,-1||1237,671,1||998,671,1||1538,671,1||1595,671,1||1445,671,1||304,671,1||1599,671,-1||1328,671,1||1882,671,1||241,671,-1
694,672,-1||449,672,-1||1078,672,-1||1075,672,1||2073,672,-1||1936,672,1||1528,672,-1||170,672,1||1692,672,-1||1145,672,-1||1161,672,1
694,672,1||1055,672,-1||962,672,1||900,672,1||1755,672,-1||2289,672,-1||1723,672,-1||1145,672,1||1797,672,-1||1624,672,1||1369,672,-1
