855,357,-1.0
459,232,1.0
20,619,-1.0
1037,276,0.0
100,65,-1.0
531,393,1.0
653,515,1.0
858,715,-1.0
357,216,-1.0
353,22,-1.0
646,85,-1.0
294,28,1.0
416,433,-1.0
347,691,1.0
350,722,-1.0
368,126,1.0
200,376,1.0
357,388,1.0
914,49,1.0
886,490,1.0
552,734,-1.0
200,374,1.0
836,246,1.0
75,378,-1.0
430,380,1.0
855,84,-1.0
131,340,1.0
378,478,-1.0
13,330,-1.0
337,654,-1.0
1171,612,1.0
357,463,-1.0
803,131,-1.0
1125,651,1.0
455,655,-1.0
1000,361,-1.0
416,743,-1.0
850,419,-1.0
1024,633,-1.0
855,451,-1.0
614,345,-1.0
813,340,-1.0
836,318,1.0
381,116,0.0
1111,564,1.0
850,577,-1.0
1021,370,-1.0
1004,651,1.0
1182,250,-1.0
131,634,-1.0
131,254,-1.0
131,738,-1.0
807,689,-1.0
671,523,1.0
386,406,-1.0
514,684,1.0
534,667,-1.0
494,429,1.0
753,401,-1.0
850,413,1.0
315,106,-1.0
504,697,1.0
1198,418,-1.0
337,365,1.0
410,423,1.0
1003,406,-1.0
212,591,-1.0
606,408,1.0
285,524,-1.0
620,118,-1.0
440,214,-1.0
234,666,-1.0
357,268,-1.0
337,112,1.0
44,200,-1.0
357,88,1.0
855,534,-1.0
81,552,-1.0
23,202,-1.0
1006,589,-1.0
803,263,-1.0
319,95,-1.0
628,609,1.0
472,288,-1.0
460,24,-1.0
6,604,1.0
113,3,1.0
310,567,1.0
365,107,1.0
357,349,-1.0
855,518,-1.0
1048,517,-1.0
383,334,1.0
357,695,-1.0
11,719,-1.0
421,484,1.0
452,219,1.0
1164,142,-1.0
1185,339,-1.0
357,351,-1.0
833,498,-1.0
389,119,-1.0
957,284,1.0
337,285,1.0
91,506,1.0
357,76,-1.0
131,460,-1.0
357,517,-1.0
381,717,0.0
717,350,1.0
357,472,-1.0
385,518,1.0
911,602,1.0
905,742,-1.0
432,490,-1.0
855,270,-1.0
469,30,1.0
131,638,-1.0
855,732,-1.0
1050,363,1.0
1001,215,1.0
131,643,-1.0
698,698,1.0
23,493,-1.0
357,272,1.0
1041,69,-1.0
948,473,0.0
1137,571,-1.0
1091,314,-1.0
803,187,-1.0
606,188,-1.0
563,435,1.0
84,744,1.0
1073,502,-1.0
676,383,-1.0
337,283,1.0
850,380,-1.0
504,23,1.0
1050,345,1.0
731,222,-1.0
2,535,1.0
666,55,-1.0
969,205,1.0
131,382,-1.0
855,705,-1.0
1004,64,1.0
131,414,-1.0
1050,357,1.0
218,439,1.0
606,280,-1.0
164,653,-1.0
438,215,-1.0
1024,728,-1.0
903,18,-1.0
836,31,1.0
985,63,-1.0
1135,96,1.0
490,446,1.0
1111,377,-1.0
644,190,-1.0
1149,511,-1.0
1057,129,1.0
854,361,-1.0
546,91,1.0
798,525,-1.0
140,396,-1.0
316,235,1.0
692,79,1.0
474,225,-1.0
1047,306,0.0
416,247,-1.0
850,298,1.0
756,539,-1.0
97,207,-1.0
1107,130,1.0
399,208,1.0
803,273,-1.0
695,318,1.0
858,326,1.0
133,701,1.0
1050,548,1.0
1025,713,-1.0
1050,744,-1.0
200,393,1.0
681,599,-1.0
535,255,-1.0
503,596,-1.0
606,302,1.0
1112,345,1.0
131,320,-1.0
156,651,-1.0
1050,133,1.0
306,574,-1.0
713,17,1.0
1202,141,-1.0
1050,618,1.0
684,350,-1.0
667,707,1.0
645,459,-1.0
357,304,-1.0
830,19,1.0
462,164,-1.0
823,231,1.0
357,590,-1.0
27,667,1.0
447,281,1.0
1104,7,1.0
245,559,1.0
1024,431,-1.0
384,445,-1.0
850,536,1.0
554,267,-1.0
110,696,-1.0
803,333,-1.0
357,377,-1.0
958,205,-1.0
295,295,-1.0
1114,59,1.0
913,588,-1.0
416,610,-1.0
830,268,-1.0
850,414,-1.0
366,217,1.0
803,183,-1.0
479,322,-1.0
644,246,-1.0
337,241,1.0
904,700,1.0
161,502,0.0
965,48,-1.0
298,703,-1.0
357,425,-1.0
1065,58,-1.0
1049,453,-1.0
573,358,1.0
766,357,-1.0
651,739,1.0
541,568,1.0
855,586,-1.0
357,674,1.0
850,604,1.0
416,412,-1.0
850,10,-1.0
490,631,-1.0
606,604,-1.0
70,149,1.0
876,49,-1.0
223,407,1.0
735,142,1.0
906,339,-1.0
42,605,-1.0
607,251,-1.0
931,424,-1.0
850,375,-1.0
499,259,1.0
1033,528,-1.0
850,233,-1.0
535,37,-1.0
440,616,-1.0
357,416,-1.0
1106,226,1.0
850,586,-1.0
337,484,1.0
1117,533,-1.0
440,343,-1.0
122,100,-1.0
1015,365,1.0
1113,70,1.0
909,168,-1.0
542,252,1.0
1171,62,1.0
836,552,1.0
1097,327,1.0
759,152,-1.0
909,404,-1.0
1098,18,1.0
340,315,-1.0
1050,445,1.0
836,512,1.0
516,109,1.0
327,93,-1.0
182,373,1.0
575,342,1.0
541,124,1.0
508,277,1.0
1136,519,1.0
357,461,-1.0
140,137,-1.0
709,362,1.0
803,697,-1.0
510,132,0.0
892,33,1.0
836,287,1.0
669,588,1.0
314,746,1.0
76,709,1.0
458,717,-1.0
101,702,1.0
62,613,-1.0
337,193,1.0
483,173,-1.0
380,525,1.0
491,604,1.0
693,264,1.0
191,468,1.0
107,719,1.0
940,603,-1.0
693,700,0.0
337,68,1.0
803,289,1.0
509,76,1.0
321,202,-1.0
382,19,-1.0
940,136,-1.0
855,741,-1.0
357,180,1.0
337,288,1.0
504,237,0.0
917,414,-1.0
261,371,-1.0
855,620,-1.0
504,686,1.0
392,112,-1.0
357,392,1.0
850,450,-1.0
1191,369,1.0
606,332,-1.0
535,87,-1.0
133,621,1.0
1050,42,1.0
357,707,-1.0
305,183,0.0
780,141,-1.0
931,195,-1.0
305,273,1.0
850,477,-1.0
46,516,-1.0
863,357,1.0
357,519,-1.0
337,82,1.0
706,249,1.0
1157,491,-1.0
39,81,1.0
337,454,1.0
836,682,1.0
357,112,-1.0
803,355,-1.0
606,512,-1.0
292,588,0.0
504,693,1.0
843,381,1.0
1037,182,0.0
29,665,-1.0
689,189,-1.0
551,611,1.0
504,120,1.0
268,73,1.0
357,359,-1.0
539,409,1.0
591,672,-1.0
463,368,-1.0
416,219,1.0
541,286,1.0
305,12,1.0
357,485,1.0
549,206,-1.0
1144,726,-1.0
135,356,1.0
208,232,-1.0
1184,359,-1.0
616,729,-1.0
1170,604,-1.0
314,501,-1.0
1167,455,1.0
541,54,1.0
934,627,1.0
1012,502,1.0
504,125,1.0
617,204,-1.0
1136,251,1.0
850,441,-1.0
1184,675,-1.0
357,390,-1.0
504,249,1.0
658,665,1.0
326,323,-1.0
803,129,-1.0
131,556,-1.0
480,454,1.0
192,228,-1.0
972,70,-1.0
639,625,1.0
289,395,1.0
357,663,-1.0
351,317,1.0
1019,58,1.0
850,350,1.0
495,660,1.0
819,448,-1.0
367,293,-1.0
357,532,-1.0
850,346,-1.0
997,136,1.0
797,731,1.0
803,211,-1.0
621,389,-1.0
644,126,-1.0
416,604,-1.0
850,388,-1.0
76,130,1.0
864,229,-1.0
273,405,-1.0
39,405,1.0
376,667,0.0
1149,196,-1.0
1088,739,-1.0
140,32,-1.0
2,682,-1.0
590,295,-1.0
932,151,-1.0
1056,153,1.0
945,229,1.0
744,102,1.0
504,9,0.0
886,280,1.0
950,162,1.0
1095,98,1.0
227,121,-1.0
357,555,1.0
778,52,1.0
492,730,-1.0
827,183,0.0
357,175,-1.0
179,385,0.0
440,167,-1.0
676,644,-1.0
883,74,1.0
916,181,-1.0
357,732,1.0
423,316,-1.0
357,638,1.0
988,444,1.0
1208,381,-1.0
80,404,-1.0
1077,289,1.0
335,276,1.0
1111,405,-1.0
200,237,1.0
287,86,1.0
1096,553,-1.0
636,333,-1.0
64,318,1.0
1171,612,-1.0
241,170,-1.0
44,545,-1.0
59,292,-1.0
426,580,1.0
294,439,0.0
105,5,-1.0
850,438,-1.0
1184,563,1.0
1024,302,-1.0
337,111,1.0
209,291,-1.0
836,513,-1.0
701,387,-1.0
289,96,1.0
63,235,1.0
553,235,1.0
127,95,1.0
395,347,1.0
67,614,1.0
1111,564,-1.0
940,237,1.0
359,483,1.0
855,345,-1.0
131,618,-1.0
850,88,-1.0
855,524,-1.0
758,221,1.0
200,412,1.0
1022,34,-1.0
850,565,1.0
357,730,-1.0
334,273,1.0
39,204,1.0
606,29,1.0
606,12,-1.0
908,559,-1.0
879,1,1.0
640,737,-1.0
504,46,1.0
394,510,1.0
200,433,1.0
129,650,1.0
644,440,-1.0
59,181,-1.0
803,316,-1.0
357,640,-1.0
1059,379,-1.0
539,722,1.0
714,623,1.0
551,357,1.0
1050,586,1.0
299,614,-1.0
541,66,1.0
404,181,1.0
357,413,-1.0
663,716,-1.0
703,28,-1.0
357,215,-1.0
759,597,-1.0
862,295,-1.0
319,465,-1.0
628,609,-1.0
850,7,-1.0
1080,626,1.0
1176,452,-1.0
269,233,-1.0
812,692,1.0
477,284,-1.0
44,145,-1.0
357,299,-1.0
884,73,-1.0
850,272,-1.0
131,731,-1.0
1085,394,1.0
657,248,-1.0
131,236,-1.0
1023,168,1.0
931,15,1.0
855,410,-1.0
131,531,-1.0
803,682,0.0
855,666,-1.0
108,299,1.0
357,426,-1.0
859,93,1.0
557,556,-1.0
1069,53,1.0
965,285,-1.0
267,239,-1.0
959,503,-1.0
1166,398,-1.0
448,134,1.0
357,578,-1.0
1037,169,0.0
931,351,-1.0
319,70,-1.0
632,6,-1.0
960,49,1.0
1165,679,-1.0
44,85,-1.0
831,392,1.0
1156,283,-1.0
395,135,-1.0
807,38,1.0
357,395,-1.0
805,414,1.0
623,515,-1.0
787,155,-1.0
357,93,-1.0
1035,217,-1.0
855,97,-1.0
504,721,1.0
770,532,-1.0
244,678,1.0
1015,432,-1.0
606,703,1.0
196,238,-1.0
469,418,1.0
850,133,-1.0
103,185,0.0
850,277,-1.0
474,603,1.0
850,618,-1.0
887,600,1.0
393,360,1.0
1102,101,-1.0
850,128,-1.0
1050,450,1.0
602,385,-1.0
896,422,-1.0
1037,164,0.0
490,446,-1.0
376,700,0.0
357,139,1.0
413,149,-1.0
357,163,-1.0
461,450,-1.0
855,746,-1.0
1053,127,-1.0
546,91,-1.0
834,437,1.0
461,572,-1.0
365,530,1.0
357,262,1.0
591,477,1.0
850,361,-1.0
1050,430,-1.0
541,404,1.0
535,160,-1.0
963,155,-1.0
667,596,1.0
759,61,1.0
218,285,1.0
131,330,-1.0
305,211,1.0
75,116,-1.0
153,295,1.0
1146,611,-1.0
337,441,1.0
131,73,-1.0
357,642,1.0
803,559,-1.0
807,557,-1.0
1069,637,-1.0
1202,134,1.0
1010,411,-1.0
606,481,1.0
303,518,1.0
855,57,-1.0
1010,458,-1.0
106,43,1.0
481,23,1.0
131,235,-1.0
357,96,-1.0
440,114,1.0
707,622,1.0
737,657,1.0
416,682,-1.0
64,743,1.0
855,235,-1.0
245,628,1.0
506,619,-1.0
719,550,1.0
1125,310,1.0
803,279,-1.0
803,120,-1.0
799,35,1.0
1050,684,1.0
601,467,1.0
357,666,1.0
850,531,-1.0
169,64,1.0
75,570,-1.0
305,490,1.0
1079,148,-1.0
850,122,1.0
469,12,-1.0
753,303,1.0
964,120,-1.0
357,121,-1.0
803,125,-1.0
1104,341,1.0
499,183,0.0
503,707,-1.0
803,249,-1.0
102,400,1.0
1005,353,1.0
210,348,1.0
12,261,1.0
344,687,1.0
560,69,1.0
1164,293,-1.0
1185,171,-1.0
337,742,-1.0
1114,59,-1.0
800,630,1.0
1015,197,-1.0
803,140,-1.0
803,312,-1.0
1137,25,-1.0
253,523,-1.0
878,297,-1.0
357,241,-1.0
240,210,1.0
16,408,1.0
850,116,-1.0
623,144,-1.0
131,745,-1.0
1,151,1.0
442,249,-1.0
990,265,-1.0
1111,312,0.0
357,536,-1.0
40,405,1.0
860,250,-1.0
930,51,-1.0
305,316,1.0
1122,546,-1.0
748,56,-1.0
338,344,-1.0
357,274,-1.0
855,407,-1.0
123,297,1.0
977,115,-1.0
326,507,-1.0
1050,561,1.0
850,343,-1.0
315,95,-1.0
1175,166,-1.0
1088,308,1.0
686,645,-1.0
803,139,-1.0
1050,17,1.0
444,144,1.0
357,9,-1.0
289,163,1.0
545,352,1.0
772,514,-1.0
357,484,-1.0
429,134,-1.0
442,38,-1.0
357,636,-1.0
961,486,-1.0
855,42,-1.0
364,563,1.0
792,595,1.0
573,227,1.0
682,664,-1.0
611,322,1.0
1005,421,1.0
1051,380,1.0
850,415,-1.0
1149,681,-1.0
109,737,-1.0
836,390,-1.0
292,218,-1.0
1011,275,1.0
357,322,1.0
1171,62,-1.0
1190,84,-1.0
1200,729,1.0
305,587,1.0
855,658,-1.0
708,119,-1.0
162,190,-1.0
487,660,-1.0
908,183,-1.0
756,128,1.0
1126,494,1.0
357,543,-1.0
622,526,1.0
516,109,-1.0
461,594,1.0
841,198,-1.0
886,360,1.0
35,224,-1.0
850,717,-1.0
365,745,1.0
546,704,-1.0
215,287,1.0
1074,372,-1.0
855,392,-1.0
497,716,1.0
1050,117,-1.0
131,694,-1.0
548,741,-1.0
131,41,-1.0
228,649,-1.0
357,134,-1.0
357,193,-1.0
803,304,-1.0
318,147,-1.0
606,138,1.0
1088,31,-1.0
930,271,1.0
337,90,1.0
850,180,-1.0
357,185,-1.0
317,193,-1.0
643,646,-1.0
1050,322,1.0
140,413,1.0
74,658,-1.0
357,639,1.0
592,75,1.0
200,399,1.0
850,392,-1.0
82,487,-1.0
337,417,1.0
249,369,-1.0
461,272,-1.0
179,472,0.0
357,592,-1.0
1024,29,-1.0
1055,479,-1.0
2,298,-1.0
319,78,-1.0
1132,509,1.0
1082,32,-1.0
852,668,1.0
357,683,-1.0
700,366,-1.0
118,743,-1.0
357,11,-1.0
423,573,1.0
131,375,-1.0
995,643,1.0
158,267,-1.0
804,276,-1.0
133,621,-1.0
644,671,-1.0
357,82,-1.0
855,604,-1.0
357,132,-1.0
87,601,1.0
297,530,-1.0
357,149,1.0
504,413,1.0
200,441,-1.0
1005,258,-1.0
179,361,0.0
983,226,-1.0
855,570,-1.0
270,433,-1.0
1207,78,1.0
836,282,1.0
357,363,1.0
385,604,1.0
803,721,-1.0
633,304,-1.0
370,462,-1.0
357,652,-1.0
357,447,-1.0
211,76,1.0
337,16,1.0
357,617,-1.0
801,569,-1.0
1050,726,1.0
145,480,-1.0
1066,602,-1.0
604,663,1.0
517,461,1.0
991,183,1.0
855,245,-1.0
357,65,1.0
218,703,-1.0
337,403,1.0
395,668,-1.0
154,174,1.0
337,584,1.0
1050,149,1.0
504,689,1.0
673,743,1.0
519,347,-1.0
145,244,-1.0
768,570,1.0
1004,111,-1.0
416,233,1.0
236,503,-1.0
1192,241,-1.0
535,290,-1.0
1107,675,1.0
126,346,-1.0
131,296,-1.0
416,92,-1.0
803,135,1.0
289,227,1.0
337,216,1.0
131,450,-1.0
535,311,-1.0
987,475,-1.0
851,527,-1.0
876,737,1.0
850,314,1.0
544,225,1.0
504,466,1.0
300,132,-1.0
147,156,-1.0
940,196,1.0
251,725,-1.0
771,533,1.0
1050,65,1.0
529,113,-1.0
534,453,-1.0
344,292,-1.0
755,359,1.0
850,732,-1.0
471,44,1.0
850,638,-1.0
504,135,-1.0
305,139,1.0
673,386,-1.0
850,393,1.0
450,321,-1.0
1127,72,0.0
620,441,-1.0
565,174,-1.0
357,385,-1.0
416,596,-1.0
323,669,1.0
237,362,-1.0
140,429,1.0
855,332,-1.0
37,55,1.0
918,714,-1.0
888,438,-1.0
545,5,1.0
432,92,1.0
357,10,-1.0
620,521,-1.0
883,74,-1.0
886,141,1.0
688,451,1.0
7,17,-1.0
140,178,1.0
828,115,1.0
504,241,0.0
547,742,1.0
357,563,-1.0
855,445,-1.0
155,503,-1.0
8,303,-1.0
357,570,1.0
855,325,-1.0
357,622,-1.0
849,692,-1.0
219,165,1.0
286,536,1.0
357,418,-1.0
874,287,-1.0
385,332,1.0
670,481,-1.0
832,711,1.0
131,262,-1.0
628,279,1.0
69,223,1.0
357,97,1.0
1094,252,-1.0
853,133,-1.0
803,170,-1.0
1111,487,-1.0
216,478,1.0
1036,726,1.0
328,442,1.0
132,60,1.0
954,540,-1.0
54,81,1.0
357,245,1.0
994,402,-1.0
292,77,-1.0
131,642,-1.0
215,230,1.0
289,617,1.0
5,46,1.0
294,285,0.0
443,338,-1.0
225,527,1.0
1180,705,1.0
836,511,1.0
741,734,1.0
152,295,-1.0
556,158,-1.0
53,162,-1.0
261,744,-1.0
36,384,-1.0
1050,419,1.0
613,132,1.0
264,700,-1.0
803,641,-1.0
1050,570,1.0
104,606,1.0
464,67,1.0
895,41,1.0
357,239,-1.0
1006,366,1.0
1169,194,1.0
94,76,-1.0
674,201,1.0
1050,415,1.0
412,163,-1.0
59,527,-1.0
140,224,1.0
705,112,1.0
83,489,-1.0
852,150,1.0
165,551,-1.0
850,217,-1.0
267,740,1.0
44,522,-1.0
365,21,1.0
504,289,-1.0
1057,129,0.0
523,97,-1.0
855,462,-1.0
387,721,1.0
357,73,1.0
197,28,-1.0
57,165,-1.0
176,504,-1.0
357,7,1.0
131,561,-1.0
1050,717,1.0
59,54,-1.0
740,608,1.0
357,660,-1.0
357,696,-1.0
42,403,-1.0
566,45,1.0
357,661,-1.0
1069,53,-1.0
962,121,1.0
343,600,-1.0
1139,50,-1.0
912,324,1.0
606,139,-1.0
850,117,1.0
418,625,-1.0
855,635,-1.0
803,557,-1.0
131,438,-1.0
25,504,1.0
433,691,-1.0
402,261,-1.0
330,407,-1.0
803,89,-1.0
855,684,-1.0
803,23,-1.0
357,258,-1.0
337,605,1.0
357,84,1.0
644,389,-1.0
385,270,1.0
305,9,-1.0
766,41,-1.0
877,524,1.0
850,461,1.0
1012,638,-1.0
357,445,1.0
679,328,1.0
131,88,-1.0
357,228,-1.0
881,547,-1.0
357,1,-1.0
217,247,-1.0
1047,205,0.0
781,370,1.0
1110,712,1.0
1050,7,1.0
324,461,-1.0
1084,536,1.0
850,649,1.0
860,378,-1.0
850,262,-1.0
1111,81,-1.0
198,107,-1.0
144,41,0.0
59,623,-1.0
337,513,1.0
96,295,-1.0
352,389,-1.0
521,465,-1.0
763,3,-1.0
357,380,-1.0
126,662,-1.0
357,600,1.0
131,198,-1.0
131,174,-1.0
92,497,1.0
791,240,1.0
501,203,1.0
200,512,1.0
855,47,-1.0
337,197,1.0
576,406,1.0
881,305,1.0
1186,714,1.0
855,611,-1.0
194,173,1.0
337,452,1.0
357,708,-1.0
272,98,-1.0
752,300,-1.0
875,329,1.0
646,29,-1.0
103,356,0.0
457,14,-1.0
1138,120,1.0
1206,230,-1.0
693,667,0.0
855,371,-1.0
759,61,-1.0
131,272,-1.0
215,479,-1.0
593,397,1.0
23,615,-1.0
753,80,-1.0
850,666,-1.0
1050,634,1.0
1050,254,1.0
341,382,-1.0
1050,738,1.0
870,367,1.0
357,528,-1.0
344,381,-1.0
271,542,1.0
803,413,-1.0
357,706,-1.0
860,4,1.0
337,631,1.0
238,228,1.0
654,22,0.0
357,42,1.0
803,650,-1.0
2,720,1.0
42,654,1.0
465,400,-1.0
1125,310,-1.0
850,561,-1.0
1028,384,1.0
637,302,-1.0
1055,668,1.0
1060,558,-1.0
357,63,-1.0
889,201,-1.0
289,356,1.0
1043,66,-1.0
803,12,-1.0
226,475,1.0
1171,697,1.0
1172,300,1.0
183,590,-1.0
536,372,1.0
1093,232,-1.0
504,626,1.0
2,335,-1.0
803,439,-1.0
658,277,1.0
15,303,-1.0
71,122,1.0
504,435,1.0
379,236,1.0
886,695,1.0
803,689,-1.0
803,607,-1.0
1034,355,-1.0
1005,353,-1.0
210,348,-1.0
344,687,-1.0
856,104,-1.0
610,133,1.0
835,89,1.0
633,341,-1.0
752,355,-1.0
890,10,-1.0
1037,367,0.0
357,122,-1.0
143,258,1.0
409,592,-1.0
34,697,-1.0
139,239,1.0
200,682,1.0
988,96,-1.0
289,1,1.0
855,322,-1.0
803,667,-1.0
1140,147,1.0
47,690,-1.0
1050,643,1.0
931,549,-1.0
349,581,1.0
965,212,-1.0
803,466,-1.0
535,651,-1.0
871,637,-1.0
131,149,-1.0
311,623,-1.0
687,106,1.0
461,643,-1.0
357,47,1.0
484,82,-1.0
319,148,-1.0
596,306,1.0
131,477,-1.0
436,453,1.0
313,388,-1.0
599,220,1.0
948,465,1.0
850,322,-1.0
483,593,1.0
1111,204,-1.0
1024,83,-1.0
855,455,-1.0
850,190,1.0
255,434,1.0
1050,382,1.0
146,124,-1.0
537,164,1.0
64,424,1.0
348,413,1.0
1173,624,-1.0
927,492,-1.0
545,352,-1.0
461,705,-1.0
455,29,1.0
199,454,-1.0
606,728,1.0
344,71,-1.0
355,43,1.0
641,65,1.0
336,436,1.0
1050,601,-1.0
983,520,1.0
