2318||1796||592||3580||264||4482||1108||2516||545||3807||171
2321||2116||942||4455||2360||828||973||751||4397||2181||4317
1175||3349||401||1215||1162||2911||1480||1137||3421||4042||425
2332||475||4142||4081||2810||4260||675||764||429||3798||395
2354,2356||2528||3490||4247||3086||4180||926||889||2376||2677||3929
2357||919||2676||4386||2562||1152||100||624||3353||811||4432
2357||3724||2385||3490||4153||3884||1973||1413||3422||3858||2179
3944||493||880||3887||2343||2172||296||4121||1243||167||837
2374,141||641||2508||1880||4383||3479||922||1725||810||4107||3807
2402||1025||1249||2210||1470||72||3503||79||1837||4453||1600
2401||3673||1754||3888||567||1540||2116||1808||4351||4342||3446
2415||309||3836||3712||4402||1839||605||757||993||4352||1504
2414||2386||2941||1766||78||3359||875||15||2241||2482||4251
2021||402||1585||2234||135||3351||929||3229||1857||3072||2298
431||2132||3333||3584||695||3538||2835||2121||427||309||2398
2511||1007||2416||3759||3145||253||4168||2467||1430||3708||1697
2424||2262||3117||3816||2413||1999||619||1022||1320||250||2728
2516||1203||2382||3991||3502||2092||3618||2342||4385||2220||557
2427||4319||652||1164||1618||1673||1123||1437||3088||939||572
1214||1332||2041||1984||1533||2228||2190||1038||3049||752||118
2436||995||108||465||1656||3122||3800||2504||1392||1099||1811
2432||3021||872||3810||1580||2171||666||3519||1928||1900||1727
2158,2153||3348||895||58||4248||2265||3677||3993||286||781||2642
2461||2034||1786||3261||3214||3149||1652||4185||1420||1135||3690
2471||3206||1294||3334||3063||520||1841||1489||4418||944||3427
2477||743||2892||1923||3152||1917||2696||1163||880||1197||681
1553||970||4098||501||3238||1434||1959||1262||4442||3074||3844
3602||3318||431||981||3668||2426||1783||3349||3110||2758||1008
3105||4377||1428||2547||3544||3675||2049||1598||4455||4183||3988
2548||4507||243||1327||1079||2968||4032||2357||1469||919||2933
1179,473||283||3955||3729||4160||4089||3581||2412||762||1401||3904
1273||1954||2255||2173||2761||2322||1488||1831||3697||231||1261
4285||1958||527||3205||542||1400||71||602||3643||1663||2483
2389||3494||1061||2197||2775||3478||1800||1564||247||4466||2946
2552||1907||2857||3755||3787||4068||1345||2790||1568||3304||312
2390||486||467||3717||2279||833||1497||2699||436||4313||657
2393||1335||4202||3224||1881||2159||3102||18||2984||1141||3738
2573||1199||1985||2882||280||2216||3919||4130||3698||2165||2101
2582||43||2266||3268||1407||4036||1329||4094||3315||1604||3254
4156||2980||4402||1421||4326||1110||4377||3335||1362||595||625
3965||3351||111||3717||3919||300||1478||1269||2731||1035||2472
2592||3511||3482||3256||1555||2491||2052||1499||3094||2239||1442
2595||747||3531||573||477||4053||702||2849||3289||3081||374
2710||3335||807||4199||2365||2885||1802||901||2663||1852||1552
2589||564||1689||2938||2703||823||3274||4149||1526||1389||2341
2620||809||3885||3843||3018||4489||840||1651||3070||98||738
1662||1998||3629||3536||484||2785||1234||2658||3640||286||494
2639||2359||3402||2938||4219||2909||448||3309||3475||425||1786
1196||3233||4139||4285||126||838||1739||1934||1344||2391||2192
2509,2510||3150||253||2359||4081||67||145||2699||2754||245||3759
2125||2293||2754||4433||4166||1494||1457||1506||3003||527||854
1019||2916||419||1413||476||2563||925||877||1374||2719||3962
576||914||4004||1690||3405||392||1421||4415||143||531||1912
576||3001||1459||2386||859||1874||4204||3114||3245||3578||524
2663||2822||3538||629||1625||4260||1517||179||3369||2410||2217
2663||2394||3223||4010||595||3048||713||2860||2626||4129||3
2302||3737||2758||2931||3538||4392||3248||10||441||1590||3584
2668||745||1086||846||3112||83||2233||765||4268||1552||1050
2674||113||4095||2658||1427||3923||4257||3581||1813||4027||2586
2670||3558||2975||1159||4320||1836||1343||653||1331||2231||1427
2126||1907||2807||986||3849||365||4387||1551||3174||1119||733
1380||4131||789||596||1239||977||1602||659||482||2818||3510
1252||78||1698||1309||71||148||335||459||3551||3982||1300
2710||446||3971||127||1923||268||926||2140||2375||279||3240
3247||2123||3539||3857||2913||3320||2962||2013||103||3108||3246
2753||1978||1493||2901||2049||1106||931||1695||2754||4458||741
2747||3683||2258||321||2661||2126||4483||4024||4188||4397||1855
2760||10||1668||767||3122||1464||4260||803||1681||3401||3476
218||3605||456||1261||812||3249||2881||870||991||2505||803
1380||3124||360||2722||2256||2503||3445||3723||3177||2804||3791
2778||1522||3840||2203||2897||1281||3415||838||4235||66||127
2780||4261||966||1924||1984||3602||1795||1872||615||1048||3577
3229||1880||3580||3843||461||451||1023||3472||3253||3841||1685
1380||472||196||287||45||465||1046||3799||1003||3137||2666
2790||2559||2129||835||3232||62||3314||4249||1783||2697||2956
707||3999||3322||4383||3871||3432||613||2959||3965||1906||990
249||35||1151||1565||1997||1405||492||2354||152||1384||3194
2430||3134||3238||3771||3878||1395||3801||3707||921||2112||859
2452||628||914||2292||1637||4075||2673||1180||4042||2934||4349
809||258||3475||2133||303||3146||3936||808||3838||2836||1063
3108||4047||1723||488||3631||3367||1607||1472||1366||3296||1507
2811||3715||369||876||216||400||11||4134||3042||3272||2575
2811||457||2248||4353||2476||2956||624||3426||4209||2558||3396
2811||835||2546||411||3676||2130||3664||3321||3047||3759||546
2442||4461||762||3322||890||48||968||1860||2971||570||706
1252||4380||1667||4038||1108||3592||4436||1733||3850||238||1293
1380||2153||3091||1855||2638||3345||1556||3264||2431||3227||4295
2820||3371||521||1364||1508||1025||1371||4364||655||294||4017
2307||441||1955||3769||1657||3661||3995||1404||3848||2681||107
219||3747||1135||312||2740||3694||4105||3953||1136||360||2663
2827||1384||1451||3371||2191||3344||1674||3467||146||1449||175
3356||4054||3424||2310||3306||2485||2646||2059||745||3458||3300
1380||3215||4477||379||1835||3388||324||216||2360||4393||1341
3355||3753||4122||2534||995||607||2188||2062||1603||3375||1457
1252||576||4049||165||3325||1691||302||1471||4330||4446||3701
2833||850||2382||2798||3944||3639||3949||1231||2520||2113||4251
2026||379||690||4311||2582||4207||3574||3146||318||2648||4417
1252||1605||2858||544||204||3623||1848||3182||1773||2243||899
2313||3058||3094||3169||111||108||3385||1955||3771||1732||2420
2839||369||1890||1507||585||2895||1227||3653||3176||1333||4417
2842||4020||1395||1573||1466||3998||488||722||2492||3804||133
748||3039||1640||251||2724||4317||4130||454||2217||566||3281
3317||4492||3469||3006||4036||271||3020||174||1455||1253||1967
1252||770||397||2540||1114||434||3931||2450||2757||2339||3001
1154||2340||4391||1406||1956||2083||627||3011||173||779||1672
1675,2445,3421||873||913||651||2209||25||525||1948||87||3778||3043
2009||3431||3005||2470||2126||4234||2005||3703||4262||1936||2613
2900||2977||844||4332||110||3391||2473||3056||647||2766||615
979||2273||1428||475||4379||3446||578||946||3556||182||1416
2913||244||711||1310||1646||4319||4216||3261||233||2093||1632
2918||28||3610||1974||2384||1711||606||817||425||4361||1016
2926||2563||3467||142||3703||3373||1136||1815||600||1284||1162
1985||531||376||2832||2141||2451||2160||1835||1082||2826||3976
2703||1388||3380||3159||645||1680||566||1607||2676||2047||4351
2935||2314||3152||2692||3028||4318||3250||3017||2282||3177||2095
344||4506||19||1452||3586||2435||3465||2710||3029||2610||3245
2935||3339||1666||1850||903||58||113||2961||1037||1093||81
4324||740||1789||3582||3678||836||895||2852||3305||2011||1894
2952||3174||1489||1748||2395||1344||596||956||1826||1369||631
2342||1200||827||3356||2230||24||3372||4049||351||3806||3866
2960||2532||2962||1693||411||3711||3719||4332||289||3200||673
2960||2931||4252||3209||24||2188||1417||1636||1553||1151||982
2970||3098||1283||1304||465||1125||2947||1336||2581||1964||3155
2970||2803||1189||802||3431||1611||1286||2246||1267||3005||2957
2976||3861||2472||3455||2256||949||546||3685||2855||327||1048
2548||3356||3147||2257||1032||2409||2742||4125||323||2868||2523
2989||769||81||2533||3368||2991||3100||1090||2817||3265||3550
2994||4182||727||2419||3054||2913||3851||623||614||4404||3238
3965||3614||42||2425||327||4091||1392||204||227||2509||2721
3017||2491||3509||2674||1863||2348||371||2243||1888||3304||451
3988||4307||835||995||1121||4443||3792||1386||3610||2296||3779
2587||3069||3895||1450||4067||3491||522||4023||2246||2785||3865
3041||2535||2865||3916||3142||1030||2839||4160||4501||1575||2034
1137||4197||3812||3041||2204||4012||4347||3477||1743||10||325
3047||1223||3614||1760||1354||3099||3544||879||3507||1686||2170
3047||3289||3222||4445||3264||3943||202||4286||1395||3150||2189
3047||2220||3411||3009||3625||192||3063||3745||4337||4117||3350
3063||598||2364||1868||595||2446||2151||3456||731||522||344
241,1698||3919||378||1637||2199||2193||1562||2489||3793||2618||1158
3057||385||3747||637||13||3067||357||162||4351||1066||2261
3062||3611||3805||4449||3467||2101||3763||1557||1731||2402||1408
3072||1620||4205||1931||3068||843||627||3498||3774||2075||647
3080||1169||382||4191||3016||2238||1721||3345||3304||1599||1474
3105||2674||1019||3969||1686||771||4465||2974||712||2768||1976
425||4218||2250||4072||3517||1159||3668||1666||1853||3050||2652
3638||2705||1611||3674||739||1053||2699||2068||2679||4206||4265
3638||1687||4025||4114||3732||3627||1024||360||1837||2043||1614
3108||3654||3226||2887||623||2760||679||3638||1899||2921||329
2036||364||638||1845||2066||2980||1254||204||105||1031||1741
3235||2181||41||2750||3759||1897||4286||3505||902||3228||2577
1928||671||3580||3846||1581||3277||2849||3947||1408||4101||95
911||4009||455||2279||4147||3446||1567||2244||3543||393||2056
3252||685||3184||3267||828||1190||3897||2447||2770||3905||759
3252||1147||2686||3848||2228||2403||3799||818||3622||3130||3525
979||1220||2333||24||3591||3445||3557||308||2944||2483||3225
3260||1798||143||4500||2638||2857||995||3684||2879||819||1577
3271||1204||1522||679||1417||177||648||3530||3452||1947||2516
3047||1028||560||1706||1241||342||1058||3771||1446||1827||3360
4222||2544||2298||142||3454||3629||4152||2456||3822||723||2340
4222||1330||3610||2999||355||2682||4262||3550||3737||2203||877
3276||117||1634||1330||2028||1578||275||273||3654||855||2689
4222||2782||286||3929||4043||2018||2254||3408||351||1219||1830
133||972||1112||2640||941||447||593||947||398||4373||500
3578||2976||683||1575||2611||1485||762||811||1566||2663||1257
411,3311||3857||3661||773||652||4282||2359||1101||1321||2138||2352
3315||743||3849||2021||3154||3572||864||2663||1854||1032||2313
486||395||2158||994||1303||4492||2869||311||332||2382||4285
3346||2305||4145||4355||661||2419||3238||4233||3362||3386||3668
485,3346||3930||543||1476||228||1214||476||454||1180||724||4347
3350||2329||3871||2620||3349||4409||1425||770||2112||918||4187
3350,3345||3179||668||2397||1144||4375||1973||865||1059||4487||4383
3365||416||1640||2864||1917||2829||2051||3493||4195||2257||2009
3379||4294||1101||1710||945||3735||4345||4201||3245||96||2021
2578||2993||3918||1254||2884||1079||4015||3530||3765||3017||3841
1627||942||2081||4312||4483||3812||3373||3138||2669||1770||3483
3447||1692||1043||3023||740||3692||792||3605||1302||1025||4494
3433||4329||1822||3964||3407||1270||1053||1135||3004||2217||1998
3433||1080||127||92||600||3225||2543||939||3737||595||720
2158||3427||4384||4259||3002||1387||3397||4201||4152||1258||2373
3433||995||1554||1059||2977||661||2074||1397||1029||3132||4388
3447||764||2029||3919||2552||2100||140||2878||3399||2554||2398
1607||3372||3278||719||3376||611||4123||3259||2861||1732||4038
947,1489||4160||3489||810||428||317||1939||817||625||25||2132
951||1392||4505||3558||2818||2918||2600||714||3092||2586||2519
3570||2532||1145||623||4359||1679||4031||2378||574||1023||4241
3447||3166||3415||1056||2861||3435||2475||3825||1779||100||2379
2871||3940||3653||2763||97||1074||742||4226||699||4446||2956
3334||304||1696||477||2853||1918||2507||2312||2657||4094||2165
3034||1750||1474||3192||1297||1136||3668||2755||440||3713||3771
3041||3527||4064||2330||4446||1166||675||1294||2098||4017||2943
3043||4503||1086||1357||2190||4499||4006||3795||136||2125||10
3447||2976||353||2739||1319||3790||769||2570||2812||2197||1099
3447||1777||4407||3405||3916||919||3288||568||3483||3042||2160
494||4319||4252||2151||567||997||1004||714||2907||2378||583
1613||1889||2304||1994||3994||95||2060||4038||1040||1566||899
4080||789||1637||2781||2614||2356||1139||3656||2134||4248||159
3505||2063||4039||577||3456||100||4419||1772||4009||2108||2013
3487||637||4251||4060||3885||393||3754||692||2198||1185||2496
1166||4228||3179||2171||111||2736||4457||2176||2294||3376||1437
3478||2706||4182||1273||3436||4040||596||3363||3946||3079||554
3015||843||1384||2527||4149||3255||1760||1591||2954||4421||2518
3478||741||3325||2632||2807||3321||2611||3965||338||2748||2727
3478||228||2482||733||2327||4261||541||4505||4504||2133||208
2579||1746||2817||4435||2707||3197||2132||1788||3635||2596||2710
3480||2022||363||424||747||3615||4018||1977||2065||1509||1519
3022||1174||2556||269||1949||4173||3558||3785||2872||3980||3861
1493,3108||3866||3356||1114||3282||3838||2080||1717||4437||364||1052
389||2544||61||609||860||273||2381||1712||2021||371||3700
3494||3225||543||1228||1890||2392||2567||2868||710||414||1126
1493,3108||2684||1805||2992||1358||4419||2298||3126||118||4296||4025
3507||128||3087||3927||4238||2883||2887||823||3130||2342||681
911||3035||2002||3628||3799||933||4104||3297||2528||3939||3052
244,929||2265||2424||1913||2129||2916||841||1551||2665||3228||3392
234||1707||100||1955||646||2370||2087||812||4058||2679||1804
3613||3571||2954||976||4321||1532||1391||3910||1781||1585||3013
1992||4167||3861||4199||2530||951||41||1907||2266||1542||1279
3545||1540||3489||410||1588||74||4302||15||1470||3244||4071
1983||427||2922||4279||2062||4298||506||3901||4214||2934||2327
1222||146||3359||2690||230||3015||2367||3262||2552||4431||4457
3672||2522||3449||1654||143||2733||2233||2225||3222||335||878
1376||3410||107||1648||2059||3521||3009||1373||2472||2655||4256
1990||254||2018||3852||2520||723||3591||1472||437||3586||3772
384||50||3052||1784||2657||716||1087||1487||1835||4124||431
3919||3813||503||1961||3902||557||3126||889||3491||1027||3817
3574||3791||1754||3110||661||3885||3330||894||17||1801||1419
3590||192||3474||2686||1081||3831||300||1480||1639||1320||1736
3590||4025||1034||987||2057||1344||2443||1549||57||4116||4016
3600||1036||2182||338||99||2474||1301||1843||1587||1443||3911
2440||2275||755||1388||699||4029||1311||3890||1854||3645||4123
2401||1853||1501||3207||1470||107||4256||425||4351||275||864
1830||1097||3176||887||2275||3063||110||177||1003||829||1486
3914,4327||2210||487||4390||2271||492||3934||2866||452||134||4375
2404||10||111||3484||3298||2778||548||391||1272||1571||609
339||3470||1206||3004||3568||1662||1337||4195||1825||3441||221
2705||1668||264||2355||1890||133||1231||3062||217||764||2861
2206||1189||1100||2449||3620||3548||1477||4082||1070||2663||2229
3666||1779||2958||4020||2533||1446||760||1598||2350||2318||497
1168||4248||3016||908||3808||155||1125||1865||1862||2912||3062
4077||3548||3583||4209||2679||1488||1509||4134||2899||1881||2787
4111||625||2283||4024||2655||4093||133||1773||653||1744||1238
921||2947||4251||3098||3164||1215||3409||117||4340||3808||2220
1493||3839||4177||3892||2169||1711||4124||40||1597||490||51
346||885||2792||1252||955||1426||525||1084||2062||3883||666
3812||4075||2309||4139||1455||387||3275||490||1952||726||878
3583||713||3449||2409||490||3082||4065||3604||2013||4033||306
2065||1346||2406||1922||1344||2851||2299||188||1038||1480||2454
3469||3649||3553||877||2445||2613||2929||3477||2506||4465||2370
3843||3725||2368||1713||57||4222||3534||3544||3674||1727||1518
2549||1774||2899||3864||810||2238||44||2035||1962||4120||4250
1840||1276||1834||564||1736||1958||2720||3637||1987||1959||2576
3919||82||791||1955||1844||3469||1957||43||1182||850||3768
3919||3962||1613||3620||1890||1219||2350||3215||1478||1712||585
2483||2157||1789||4264||432||3442||1294||3398||263||2150||1583
3919||1370||1064||3543||148||35||38||336||3046||3708||744
2457||1432||4004||2304||2569||3868||694||3617||3549||2335||698
3919||4363||1770||2737||440||2962||1127||2692||3589||2714||1881
3044||74||1416||2552||1955||649||2248||1377||1962||1727||4025
2997||3039||4067||1063||3746||1227||1563||2768||1860||340||2876
3984||3717||2805||3375||2897||1585||1424||265||635||2688||2294
3986||3086||1081||1393||3713||256||1097||3156||1186||3456||3482
2997||1395||4506||3723||870||3998||2759||3217||3612||1735||3701
4249||3044||3601||2975||110||2502||1445||3351||1817||1851||4341
2513||2083||3866||4449||4225||2636||3908||3910||4231||2229||459
4162||3835||1678||2087||2882||3698||3556||1703||2459||4246||1885
2611||660||2894||441||2496||3986||4271||2107||3604||3752||2183
4049||78||1081||3556||2038||3612||1157||1041||360||1059||4272
4006||3446||453||3534||3206||3478||3382||1595||4245||1439||2272
473||4001||3009||762||1161||1735||2433||3338||1523||1335||327
392||2847||4227||1542||4300||507||3373||3207||3755||2507||151
4060||1987||2461||3429||4487||874||2738||2771||1074||3396||3997
4077||3527||2102||4295||2865||2858||1164||3750||333||2267||1110
3584||281||542||1746||2502||240||92||1580||2819||4220||2514
4113||1645||2486||2140||1601||3366||2845||3826||314||2356||1087
4121||3279||2958||676||412||3984||2899||4456||3254||4360||3511
4163||105||4081||335||1250||2164||3771||2750||1122||701||2738
4163||2513||1964||372||3042||2210||1128||3226||1495||2992||225
4138||4130||943||1191||2886||3550||934||2116||514||2641||195
830||2608||3303||503||2961||3551||1983||3712||23||837||1961
1938||3830||3738||2921||3811||4355||87||2684||1131||3575||2805
3164||669||1655||1440||304||1978||2151||1514||28||1028||1736
473||3973||346||2574||873||1632||156||2087||1960||3958||3159
473||1655||2801||2675||6||1816||870||4124||2086||4484||1334
473||4381||983||257||4051||573||3794||221||2206||679||3047
2401||3995||1534||4491||204||3668||2029||1223||1943||1623||3824
3976||2652||4335||2879||4490||1622||2394||1713||2096||3705||562
2485||3243||2955||2063||3673||1779||3353||3693||3341||3580||1614
2509||3500||947||2181||2877||3514||2349||2375||4349||2464||2746
4213||1891||1546||2245||4302||833||4337||3708||2998||2676||289
1687||3313||2705||2478||2455||2909||3235||1973||194||3146||837
4214||1021||1262||3710||4505||4442||1756||481||3808||2243||935
1715||159||4249||1750||21||4483||3860||1306||4479||4228||4287
1678||2231||3654||1909||3667||633||793||2782||678||3552||481
2662||4467||1034||199||3471||4294||263||2025||3984||3486||2314
4224||1270||3729||1493||1443||4438||1983||2738||2246||2608||1173
2401||1533||4278||773||3714||1478||1766||3796||4466||1467||4212
2401,2663,384||411||2051||3872||1796||1194||479||665||168||4301||1738
1621||1023||4217||2485||600||4009||3834||2380||2071||3450||2069
4243||1048||538||3003||1450||797||3054||792||2355||890||2246
384,2663||4199||879||1395||4097||3149||868||2243||574||739||168
2780||1597||1564||3048||4295||1102||1003||3062||345||123||2966
4267||2517||2210||2269||4131||4019||3434||2579||652||2234||1826
4275||839||3169||1843||1199||3403||1422||2162||407||629||4449
4275||3836||2973||2978||374||913||4213||3654||2866||1691||4007
2586||2340||1756||2331||2987||4324||1866||112||124||2265||3083
4275||1707||3037||2750||3719||4465||160||1336||3689||40||2631
3124||2877||4402||1004||3140||1036||4219||1310||1299||2739||837
4275||2578||3661||425||3161||3778||2889||3206||1647||951||4208
4280||1042||3132||4000||1529||640||3622||2262||2872||597||3051
1345||4273||1976||2750||3489||3100||3576||2820||3004||3140||3737
4308||1413||790||4178||2875||353||4275||3051||1266||4413||1433
3071||915||3051||3529||3779||4473||527||1885||3747||2297||18
4032||394||1780||2450||2147||2324||2564||767||3281||4095||192
428||1935||2149||1767||3673||2615||3799||935||1195||4230||4307
4324||1697||4218||1063||2537||807||1695||3863||3142||3439||3950
4324||2423||3213||368||4298||2409||1984||232||2135||3889||1340
4324||3707||3022||940||2078||572||3546||2323||2731||2660||1272
1||1137||189||2630||54||4150||1673||3363||3185||891||3305
3584||4220||1247||727||2417||4154||2842||1049||1677||3593||4124
3154||230||2383||3392||4482||3565||464||2435||3117||4002||2192
129||3059||3380||9||4299||1245||3560||4226||2410||2784||512
1366||786||16||1198||247||4123||1693||77||2534||4249||2006
3154||833||3481||1622||3420||3347||2696||2730||3785||2789||2263
698||2772||2492||3646||4480||3586||1184||883||2979||2562||171
4375||463||255||1492||1155||2140||3968||4370||2353||1524||4376
2388||2227||2685||3148||2003||549||3471||4253||2093||2697||1696
3327||2689||1696||846||814||850||1801||2154||4035||3863||3002
3063||2970||189||2864||2020||2745||1003||1105||2989||1186||1652
708||4462||797||32||588||3766||29||2991||1210||970||497
2222||1143||707||2632||1978||467||4329||1035||1034||905||3287
4487||3736||3407||1079||3709||811||2374||388||3005||2045||901
112||3727||1445||3705||2614||1831||2094||2200||2857||1214||2882
127||505||579||2299||2498||4427||1033||3512||2296||3871||3293
