2514||2964||2774||3122||1723||3151||1623||2940||2059||2422||1651
2515||3354||1841||3176||269||462||709||5||3102||141||3332
2610||2476||3004||1710||3381||1948||2852||912||1368||3215||391
3240||2962||636||3134||620||1327||2300||3348||844||1231||2965
2155,162||1318||1214||3069||2813||2168||1602||2071||1221||1279||458
162||3153||1445||625||786||654||1741||2948||1730||3105||1128
604||430||2808||3345||500||459||517||1524||375||2564||2749
1173||1156||2506||1865||2448||1739||1040||2450||1030||1937||1396
186||1033||510||786||3254||135||2218||870||1374||2356||2395
2994||2298||1623||2221||2234||1178||368||2650||1147||1321||1139
355||1192||3392||483||2796||2160||668||30||777||1211||2142
2386||2987||3328||2868||203||279||2550||1501||2773||2837||1526
3340||924||2854||2223||389||1092||2106||2506||625||3129||2968
1577||1340||1337||1795||375||3338||321||852||1257||101||230
3395||410||1487||2440||786||814||2067||2369||1313||486||2011
1825||916||224||1513||1964||1527||2301||2145||3013||1287||190
2648||2624||616||688||1862||1186||2232||2341||1183||663||921
3012||1849||2636||2737||543||3316||1671||2291||2606||2996||943
3052||3399||2657||2504||2642||2970||1951||2313||262||3128||1291
2868||1498||2632||3033||1375||2851||400||450||120||2546||3129
3030||1404||1564||356||1861||501||879||615||669||2177||2376
3030||401||1946||227||2650||1126||1291||2599||1877||2442||2618
3037||106||3365||2495||31||1076||2034||60||691||1779||16
1685||323||2101||1054||1735||2276||522||1231||564||918||1298
2633||404||3258||572||903||2848||2249||3248||2443||1240||428
3083||568||3023||730||1635||294||3237||1104||2460||513||1294
286,276||2221||1835||1129||2135||3023||262||2201||1388||3395||609
1606||1094||1363||2350||2545||2843||92||2226||2279||1668||3021
1942||343||1445||2023||761||2553||2960||1282||911||477||1492
1932||659||2403||3101||1522||2962||2621||232||2288||633||2830
160||521||1600||914||993||1605||1073||177||2542||631||1273
3078,2132||1903||844||838||885||913||174||2514||3405||953||3214
3184||2641||3404||1712||1885||2363||1173||941||2549||430||2433
3184||23||2028||790||739||1567||543||919||372||455||511
3093||18||2036||171||10||1252||1159||1104||463||867||1141
3278||1633||2320||1025||247||3005||1261||487||2930||227||1526
3103||476||3214||2112||1044||1078||747||1073||3314||2516||467
2132,3105||1153||2430||1685||967||227||305||1571||549||1351||103
3101||1842||1161||597||2621||310||3393||2255||2823||369||146
3237||219||2500||1415||1418||370||1831||3402||1360||1635||1016
1829||514||1102||417||1307||1413||2319||2135||3052||1125||245
3108||898||3213||2053||2690||2067||2065||197||2953||2848||1712
3140||88||2602||2643||2303||1799||443||1345||2353||661||2217
3125,1673||2661||3202||2657||294||2816||2542||444||3310||966||265
2759||3122||2638||1244||3072||2304||2598||1201||3167||3256||3129
3124||1279||2294||622||2322||3184||935||2500||1149||1412||1530
3140||940||986||455||816||2198||1990||3290||1862||98||19
2163||87||1228||1400||1257||1438||2196||649||3318||2835||766
3164||3192||1257||469||2745||1925||2330||1275||401||2285||1809
3228||2707||541||717||1969||2606||1798||1660||3382||1488||1682
3065||2734||2919||485||3037||3360||881||985||1429||3069||1531
532,3154||2229||1944||2110||38||1258||3339||2600||36||1528||2824
3166||1103||2860||2999||1813||3307||2344||1007||2566||1778||3188
1994||3327||1281||1499||1635||2021||434||159||973||1283||3122
1830||1218||3164||3261||1133||703||734||1661||3038||469||1313
3263||295||38||1818||2640||248||670||1673||2434||1119||2879
1955||2248||247||1569||2919||2358||2187||3021||8||3030||1029
3193||1103||711||583||1974||2819||1407||3370||1660||453||445
3203,3194||2527||154||576||2905||2849||3092||3242||1486||238||1095
604||1328||2563||852||2088||3397||2980||3255||2998||388||1845
205||3340||4||1151||2997||824||2151||2149||3169||2807||337
3222||2351||1861||3405||3116||652||344||1097||2919||2474||51
3223||2317||1855||901||2439||2110||2060||180||1126||2312||2141
3223||2500||110||2334||2024||18||2992||3152||1629||2785||93
200||605||2342||3300||2398||1954||59||1060||1997||2975||3109
2541||3165||2218||1122||1360||425||1363||2509||2661||924||2201
3319||1168||655||2431||2256||1492||204||2994||2380||2825||1543
946||233||3179||2158||326||3183||1865||2332||3371||3109||628
434,2132||2656||2577||1741||412||2976||3101||1693||1161||2454||3389
3307||2238||1940||2892||1365||761||2053||2961||1230||81||2152
3298||412||2582||539||1773||3340||1018||2184||3406||685||837
3300,3307||502||1732||2086||1439||760||2183||52||3234||1083||3275
3307||3292||251||400||1325||2130||63||1826||1476||1232||536
3320||2602||566||170||2674||1223||1913||3078||1366||374||649
3319||1571||2684||2250||1071||294||441||1974||2937||2429||2742
905||1627||1654||3234||1409||2813||1475||35||2916||2899||3066
1840||489||456||2788||2569||3362||1099||1218||1666||753||851
3337||822||3132||181||2175||2109||1733||1157||3408||3334||224
2610||2928||1296||2179||2441||1473||2409||3355||2644||1734||1424
3324||2842||1459||1224||1501||418||2836||1577||2665||2144||842
1868||3025||260||2957||3098||435||3265||3218||3035||675||469
1872||2258||2926||263||1192||839||2287||424||105||2199||1273
1022||2332||2952||2583||2951||249||416||147||1006||403||849
930||1851||2798||3304||8||1433||662||3036||2525||1218||3348
184||1123||2534||3329||3310||1669||1184||2092||2505||1182||968
3264||1926||1342||1331||1003||2739||1199||2849||878||179||1380
3140||2405||810||626||2766||898||2266||3075||833||1088||3104
2679||578||2984||2950||1910||1014||1055||830||1845||1193||2445
3145||2539||2631||1303||1104||1438||2473||2190||868||1764||2882
2647||3336||659||269||2908||688||2371||1571||2019||21||974
3397||761||2702||2173||2443||1013||1812||2534||2433||2415||3102
3397||1022||1938||437||863||2389||2198||3062||1244||2717||1200
2660||172||1831||1403||26||2847||1749||469||1379||1451||1029
533||1810||1198||3212||1640||3189||890||721||47||637||237
2386||2943||510||1672||3326||58||790||2464||2068||2016||2500
2624,2630||2016||2484||645||909||3127||1903||2301||458||264||1313
2624,1829||3037||2415||684||2091||2903||1706||1536||669||2931||1120
