1082,1682,1||849,1682,-1||432,1682,1||421,1682,-1||1348,1682,1||313,1682,-1||214,1682,1||1697,1682,-1||965,1682,1||1523,1682,-1||1790,1682,1
1514,1690,1||1872,1690,1||1000,1690,-1||2130,1690,-1||1858,1690,-1||1830,1690,1||2099,1690,1||1309,1690,-1||1762,1690,-1||654,1690,1||289,1690,1
1723,1701,1||558,1701,-1||1485,1701,-1||1127,1701,1||1223,1701,1||390,1701,1||134,1701,-1||1555,1701,-1||1967,1701,1||1557,1701,1||691,1701,-1
497,1714,1||1532,1714,-1||483,1714,1||1518,1714,1||104,1714,1||199,1714,-1||2206,1714,1||2243,1714,-1||1112,1714,-1||351,1714,-1||727,1714,-1
1809,1724,1||772,1724,1||1806,1724,1||1056,1724,1||233,1724,1||1273,1724,1||978,1724,-1||1920,1724,-1||1711,1724,-1||1387,1724,-1||1836,1724,-1
1757,1751,1||1937,1751,-1||822,1751,1||250,1751,-1||2014,1751,-1||1064,1751,1||2293,1751,1||1858,1751,-1||148,1751,1||1269,1751,-1||1832,1751,1
876,1767,1||381,1767,1||1198,1767,1||721,1767,1||637,1767,-1||1624,1767,-1||999,1767,1||505,1767,1||1448,1767,1||958,1767,-1||1056,1767,-1
1461,1783,1||1007,1783,-1||1057,1783,1||226,1783,-1||162,1783,-1||1797,1783,1||2188,1783,1||486,1783,-1||1374,1783,-1||1284,1783,-1||2078,1783,1
1835,1790,1||261,1790,-1||1831,1790,1||2047,1790,1||870,1790,1||475,1790,1||2090,1790,-1||1587,1790,1||1586,1790,-1||607,1790,-1||2113,1790,-1
1071,1791,1||1831,1791,1||364,1791,1||1226,1791,-1||1349,1791,-1||640,1791,-1||239,1791,-1||106,1791,-1||1758,1791,1||1106,1791,1||2322,1791,-1
308,1792,1||1104,1792,-1||1736,1792,1||786,1792,-1||79,1792,-1||1178,1792,-1||1282,1792,1||600,1792,-1||1556,1792,-1||1653,1792,1||51,1792,-1
1542,1799,1||706,1799,-1||725,1799,-1||1921,1799,1||185,1799,-1||1346,1799,1||950,1799,-1||127,1799,1||2019,1799,1||1417,1799,1||2120,1799,1
757,1836,1||734,1836,-1||1896,1836,-1||344,1836,-1||2076,1836,1||211,1836,-1||698,1836,1||1169,1836,1||196,1836,-1||243,1836,1||2125,1836,-1
1580,1880,1||2103,1880,-1||1296,1880,1||652,1880,-1||929,1880,-1||1955,1880,-1||1984,1880,1||1828,1880,1||901,1880,1||866,1880,-1||1481,1880,-1
1461,1886,1||1582,1886,-1||971,1886,-1||1773,1886,-1||2103,1886,-1||970,1886,1||1929,1886,1||1824,1886,1||1232,1886,1||1152,1886,-1||1595,1886,1
1082,1889,1||488,1889,1||1570,1889,1||213,1889,-1||1645,1889,-1||1113,1889,1||918,1889,1||2160,1889,-1||364,1889,-1||98,1889,1||207,1889,-1
1082,1892,1||55,1892,-1||34,1892,-1||998,1892,1||1137,1892,-1||633,1892,1||945,1892,1||2099,1892,1||981,1892,1||772,1892,1||1616,1892,1
443,1897,1||305,1897,1||255,1897,1||1111,1897,1||1890,1897,1||796,1897,1||668,1897,1||67,1897,1||2314,1897,-1||957,1897,1||210,1897,1
1276,1915,1||1570,1915,-1||1434,1915,1||1137,1915,1||605,1915,1||311,1915,-1||681,1915,-1||1292,1915,-1||1672,1915,-1||1367,1915,1||256,1915,-1
1943,1917,1||1225,1917,-1||1329,1917,-1||972,1917,1||1044,1917,1||285,1917,1||1934,1917,1||932,1917,-1||635,1917,1||1455,1917,1||2126,1917,-1
1084,1962,1||627,1962,1||1350,1962,1||974,1962,1||505,1962,1||1655,1962,1||1103,1962,1||1621,1962,1||908,1962,-1||140,1962,-1||539,1962,-1
1183,1963,1||996,1963,1||239,1963,-1||1619,1963,-1||167,1963,1||1601,1963,-1||844,1963,-1||291,1963,1||104,1963,-1||1424,1963,-1||2270,1963,-1
299,1987,1||1983,1987,-1||2174,1987,-1||52,1987,1||508,1987,-1||1065,1987,1||1724,1987,1||1142,1987,1||840,1987,-1||11,1987,1||2163,1987,1
547,2038,1||2323,2038,-1||1245,2038,1||1105,2038,1||1873,2038,-1||55,2038,1||1932,2038,1||219,2038,-1||1890,2038,-1||3,2038,1||1432,2038,1
1684,2038,1||888,2038,-1||690,2038,-1||1222,2038,1||719,2038,1||870,2038,1||1311,2038,-1||1048,2038,1||154,2038,-1||1050,2038,1||797,2038,1
1684,2039,1||246,2039,-1||154,2039,-1||2306,2039,1||1151,2039,-1||637,2039,1||1391,2039,-1||1967,2039,-1||2206,2039,1||1012,2039,-1||17,2039,-1
1096,2077,1||1826,2077,1||43,2077,-1||770,2077,1||525,2077,1||557,2077,-1||812,2077,-1||1461,2077,1||459,2077,-1||201,2077,-1||716,2077,1
2100,2077,1||227,2077,1||874,2077,1||1050,2077,1||577,2077,-1||2292,2077,1||458,2077,1||1241,2077,-1||1993,2077,-1||2028,2077,1||960,2077,-1
669,2079,1||258,2079,-1||910,2079,-1||2181,2079,1||1302,2079,-1||1169,2079,-1||0,2079,-1||1091,2079,-1||2021,2079,-1||413,2079,-1||930,2079,-1
1461,2116,1||22,2116,-1||2289,2116,1||1455,2116,-1||2157,2116,-1||473,2116,-1||1928,2116,1||989,2116,-1||411,2116,-1||402,2116,1||1046,2116,1
412,2126,1||481,2126,1||221,2126,-1||1511,2126,1||701,2126,-1||374,2126,1||1200,2126,1||316,2126,1||2203,2126,1||360,2126,1||803,2126,-1
1007,2136,1||883,2136,-1||2313,2136,-1||1820,2136,-1||50,2136,-1||1994,2136,1||1101,2136,1||2202,2136,-1||511,2136,-1||1540,2136,1||2288,2136,1
2250,2153,1||2248,2153,1||1466,2153,-1||533,2153,-1||907,2153,-1||987,2153,1||92,2153,1||773,2153,-1||264,2153,1||308,2153,1||847,2153,-1
197,2156,1||2120,2156,1||2320,2156,1||865,2156,-1||2201,2156,1||909,2156,1||2255,2156,-1||208,2156,-1||2303,2156,1||390,2156,1||1278,2156,1
1080,2156,1||1303,2156,1||240,2156,-1||728,2156,-1||1008,2156,1||730,2156,-1||1311,2156,1||2047,2156,-1||6,2156,-1||530,2156,-1||1273,2156,-1
197,2157,1||976,2157,-1||2072,2157,1||849,2157,1||799,2157,-1||2207,2157,1||1142,2157,-1||394,2157,1||420,2157,-1||1929,2157,1||1579,2157,1
509,2162,1||467,2162,-1||1089,2162,-1||1059,2162,-1||1414,2162,-1||1992,2162,-1||1656,2162,-1||505,2162,1||2018,2162,1||1350,2162,1||2168,2162,-1
1460,2167,1||1482,2167,-1||461,2167,1||1613,2167,-1||57,2167,-1||2087,2167,1||1841,2167,1||5,2167,-1||1976,2167,1||1726,2167,1||222,2167,1
1580,2168,1||1356,2168,-1||1604,2168,1||2275,2168,1||1658,2168,1||590,2168,1||147,2168,-1||1874,2168,1||1923,2168,1||2065,2168,-1||1360,2168,1
1460,2170,1||1511,2170,1||706,2170,1||1370,2170,1||1313,2170,-1||2100,2170,-1||1174,2170,1||306,2170,1||134,2170,1||1965,2170,-1||1379,2170,1
547,2174,1||1952,2174,1||1375,2174,1||1849,2174,-1||1472,2174,1||1036,2174,-1||661,2174,1||687,2174,-1||1187,2174,1||1025,2174,-1||1082,2174,1
1460,2175,1||690,2175,1||812,2175,-1||581,2175,-1||2049,2175,1||435,2175,1||13,2175,-1||1590,2175,1||905,2175,1||200,2175,-1||632,2175,1
669,2194,1||283,2194,-1||957,2194,-1||1930,2194,-1||1076,2194,1||1577,2194,-1||1447,2194,-1||2105,2194,1||79,2194,-1||784,2194,1||489,2194,-1
1282,2214,1||1782,2214,-1||1170,2214,-1||2048,2214,1||458,2214,1||2248,2214,1||486,2214,-1||946,2214,-1||1749,2214,-1||586,2214,-1||568,2214,-1
592,2226,1||327,2226,-1||2012,2226,-1||1692,2226,1||400,2226,-1||1665,2226,-1||1171,2226,1||982,2226,-1||1432,2226,1||160,2226,1||354,2226,1
2018,2230,1||844,2230,-1||572,2230,-1||2034,2230,1||232,2230,1||300,2230,-1||281,2230,1||2007,2230,1||1328,2230,-1||1528,2230,-1||1034,2230,-1
948,2232,1||2148,2232,-1||787,2232,1||1761,2232,1||1072,2232,1||1047,2232,-1||1580,2232,-1||399,2232,-1||64,2232,-1||538,2232,1||1524,2232,1
1838,2235,1||1135,2235,1||927,2235,-1||590,2235,-1||2144,2235,-1||1496,2235,1||103,2235,-1||854,2235,1||649,2235,1||1794,2235,-1||1622,2235,-1
497,2241,1||1277,2241,1||913,2241,-1||2168,2241,1||872,2241,-1||192,2241,-1||94,2241,1||419,2241,1||1967,2241,-1||226,2241,-1||320,2241,1
1461,2245,1||1916,2245,1||1186,2245,-1||817,2245,-1||1248,2245,1||968,2245,1||392,2245,-1||675,2245,-1||1123,2245,-1||514,2245,-1||2019,2245,1
781,2257,1||814,2257,1||1348,2257,1||1163,2257,-1||777,2257,1||1735,2257,1||381,2257,-1||1540,2257,1||1062,2257,1||2134,2257,-1||274,2257,-1
