1872,1757,-1||1910,1757,-1||319,1757,-1||2469,1757,1||3852,1757,1||1771,1757,1||2905,1757,-1||2019,1757,-1||390,1757,-1||2712,1757,1||400,1757,1
2487,1778,-1||2991,1778,1||3366,1778,-1||2258,1778,-1||2697,1778,1||3318,1778,1||550,1778,-1||2245,1778,1||2311,1778,-1||30,1778,1||3718,1778,-1
2501,1788,-1||1105,1788,1||3007,1788,-1||625,1788,-1||2032,1788,-1||2252,1788,1||538,1788,-1||3388,1788,1||1274,1788,1||2183,1788,-1||1972,1788,1
2501,1792,-1||1076,1792,-1||1434,1792,-1||821,1792,1||3452,1792,-1||2922,1792,1||829,1792,1||1058,1792,1||509,1792,-1||93,1792,-1||1827,1792,-1
2509,1795,-1||635,1795,1||1864,1795,-1||3638,1795,-1||792,1795,1||757,1795,-1||2505,1795,-1||3694,1795,1||3072,1795,1||217,1795,1||347,1795,-1
2535,1803,-1||1610,1803,-1||1301,1803,1||2998,1803,-1||1596,1803,1||3533,1803,1||3301,1803,-1||380,1803,-1||3256,1803,-1||1280,1803,1||389,1803,1
1869,1821,-1||1139,1821,1||2004,1821,1||1721,1821,1||2489,1821,1||1283,1821,-1||1024,1821,-1||306,1821,-1||3068,1821,1||1647,1821,-1||1525,1821,-1
3362,1822,-1||3281,1822,1||2728,1822,-1||989,1822,-1||2104,1822,1||123,1822,1||85,1822,1||2087,1822,-1||3188,1822,-1||2870,1822,-1||1542,1822,1
2575,1833,-1||2143,1833,-1||358,1833,1||222,1833,-1||2636,1833,1||2043,1833,1||470,1833,-1||2378,1833,1||2039,1833,-1||215,1833,-1||3735,1833,-1
2627,1859,-1||1289,1859,-1||2649,1859,1||1058,1859,1||1552,1859,-1||3747,1859,-1||2941,1859,1||2246,1859,-1||2822,1859,1||3211,1859,1||2898,1859,-1
2627,1865,-1||3792,1865,1||1933,1865,-1||3624,1865,1||56,1865,1||186,1865,-1||1914,1865,-1||1746,1865,1||1040,1865,-1||2296,1865,-1||641,1865,-1
2656,1881,-1||3744,1881,1||739,1881,-1||2287,1881,-1||2506,1881,1||1197,1881,-1||1576,1881,-1||1561,1881,1||1262,1881,-1||1628,1881,1||60,1881,1
2656,1883,-1||172,1883,-1||2697,1883,-1||1406,1883,-1||3425,1883,1||1433,1883,1||1973,1883,-1||1400,1883,-1||3741,1883,-1||1715,1883,1||3624,1883,1
2664,1890,-1||3717,1890,-1||1882,1890,1||3327,1890,1||3276,1890,1||3432,1890,-1||2156,1890,1||1110,1890,-1||3531,1890,-1||2311,1890,-1||1183,1890,-1
2665,1892,-1||69,1892,1||2454,1892,1||3685,1892,-1||441,1892,-1||2770,1892,1||553,1892,1||3001,1892,-1||1525,1892,1||2498,1892,1||1444,1892,-1
2762,1911,-1||2829,1911,-1||1879,1911,-1||426,1911,1||787,1911,-1||1540,1911,-1||307,1911,-1||1068,1911,-1||1035,1911,1||1692,1911,-1||1487,1911,-1
922,1915,-1||1565,1915,1||3254,1915,1||2846,1915,-1||606,1915,1||119,1915,-1||1026,1915,1||1081,1915,1||2941,1915,-1||1410,1915,-1||2088,1915,1
2724,1926,-1||1304,1926,1||3127,1926,1||3347,1926,-1||989,1926,1||1799,1926,-1||3684,1926,1||1554,1926,-1||1743,1926,-1||629,1926,1||1285,1926,1
1855,1932,-1||1939,1932,1||104,1932,-1||2140,1932,-1||933,1932,1||3786,1932,1||1932,1932,1||1024,1932,1||76,1932,1||1511,1932,1||3107,1932,1
488,1958,-1||3666,1958,1||2799,1958,-1||755,1958,-1||931,1958,1||993,1958,-1||2791,1958,-1||1837,1958,-1||23,1958,1||3747,1958,-1||1087,1958,1
3190,1987,-1||3329,1987,1||1651,1987,-1||1109,1987,-1||3641,1987,-1||1367,1987,-1||698,1987,-1||3649,1987,1||1434,1987,-1||1805,1987,-1||693,1987,1
306,1995,-1||3133,1995,-1||706,1995,1||424,1995,1||2124,1995,-1||1287,1995,-1||2813,1995,1||1299,1995,-1||3855,1995,-1||3057,1995,1||3770,1995,1
1293,2001,-1||897,2001,1||109,2001,-1||77,2001,1||44,2001,-1||3558,2001,1||673,2001,1||1445,2001,1||2317,2001,-1||2010,2001,1||1562,2001,-1
1293,2007,-1||3817,2007,-1||844,2007,-1||2562,2007,1||837,2007,1||3642,2007,1||3368,2007,1||149,2007,1||1288,2007,-1||48,2007,-1||2074,2007,-1
3475,2013,-1||1329,2013,1||1195,2013,1||246,2013,-1||2819,2013,-1||350,2013,-1||3000,2013,-1||1558,2013,-1||200,2013,1||3008,2013,1||3686,2013,-1
1884,2014,-1||1260,2014,1||3827,2014,-1||3494,2014,-1||547,2014,-1||3703,2014,-1||3334,2014,1||2205,2014,1||2720,2014,1||3283,2014,1||3787,2014,-1
2845,2025,-1||1901,2025,-1||427,2025,-1||2937,2025,1||182,2025,1||2004,2025,1||2630,2025,1||3585,2025,-1||441,2025,1||3400,2025,1||3791,2025,-1
2861,2036,-1||2735,2036,1||3601,2036,-1||1869,2036,-1||2537,2036,-1||308,2036,-1||3170,2036,-1||3373,2036,-1||888,2036,-1||2589,2036,1||476,2036,1
2864,2042,-1||863,2042,-1||2136,2042,-1||584,2042,1||3462,2042,-1||1183,2042,-1||2485,2042,1||3708,2042,-1||2829,2042,1||1837,2042,-1||3784,2042,1
3791,2050,-1||1563,2050,-1||31,2050,-1||2946,2050,1||2333,2050,-1||3457,2050,1||2492,2050,-1||1628,2050,1||3579,2050,1||2977,2050,-1||423,2050,1
1407,2066,-1||2672,2066,1||2798,2066,-1||1351,2066,1||1901,2066,1||352,2066,-1||1089,2066,-1||1844,2066,1||26,2066,1||2092,2066,1||3628,2066,1
2904,2080,-1||2857,2080,-1||1296,2080,1||275,2080,-1||3091,2080,1||2813,2080,1||3617,2080,-1||75,2080,1||2697,2080,-1||2987,2080,-1||3209,2080,-1
2225,2083,-1||1668,2083,1||741,2083,-1||2206,2083,-1||577,2083,-1||3089,2083,-1||2638,2083,-1||2161,2083,-1||695,2083,1||821,2083,-1||3757,2083,-1
2908,2086,-1||1132,2086,1||3300,2086,-1||2310,2086,-1||661,2086,1||2428,2086,1||3667,2086,-1||2840,2086,-1||958,2086,-1||1977,2086,1||3276,2086,1
3005,2093,-1||1141,2093,1||2637,2093,-1||3881,2093,1||1953,2093,-1||2089,2093,-1||1332,2093,-1||3220,2093,1||3000,2093,1||959,2093,-1||193,2093,-1
3,2124,-1||347,2124,1||1241,2124,1||2872,2124,1||1401,2124,-1||3510,2124,-1||1692,2124,-1||1634,2124,1||1235,2124,1||1507,2124,-1||2191,2124,-1
3015,2133,-1||1044,2133,1||1204,2133,-1||2811,2133,1||3344,2133,1||3167,2133,1||1959,2133,-1||2660,2133,1||2970,2133,-1||1923,2133,1||3872,2133,1
3002,2135,-1||583,2135,1||3579,2135,1||2469,2135,-1||2455,2135,-1||12,2135,-1||2309,2135,1||2676,2135,-1||217,2135,1||1472,2135,1||475,2135,1
3058,2171,-1||91,2171,-1||846,2171,-1||2592,2171,1||3228,2171,-1||3805,2171,1||3692,2171,1||3071,2171,1||2793,2171,-1||2004,2171,1||2562,2171,-1
306,2180,-1||259,2180,1||97,2180,1||3633,2180,1||633,2180,1||3711,2180,1||214,2180,1||221,2180,-1||1365,2180,1||797,2180,1||2847,2180,1
1500,2181,-1||807,2181,1||914,2181,-1||3573,2181,-1||1964,2181,1||1678,2181,1||559,2181,-1||54,2181,-1||2089,2181,1||2666,2181,-1||296,2181,1
1869,2185,-1||2678,2185,1||1536,2185,1||2180,2185,-1||2772,2185,-1||50,2185,1||3366,2185,1||3677,2185,1||3473,2185,1||3659,2185,1||2941,2185,1
916,2217,-1||65,2217,-1||2538,2217,1||1548,2217,1||2531,2217,1||2676,2217,-1||919,2217,-1||1109,2217,-1||3526,2217,1||2214,2217,-1||1942,2217,1
2401,2227,-1||443,2227,1||2516,2227,1||2174,2227,1||2155,2227,-1||3208,2227,1||3557,2227,-1||995,2227,1||3575,2227,-1||1069,2227,1||2739,2227,1
187,2274,-1||661,2274,1||3792,2274,1||2130,2274,1||328,2274,-1||3150,2274,-1||1834,2274,-1||1225,2274,1||3337,2274,-1||3466,2274,-1||1426,2274,1
3246,2285,-1||1982,2285,1||3350,2285,-1||3190,2285,-1||3323,2285,-1||2392,2285,1||3424,2285,1||2720,2285,1||3714,2285,-1||41,2285,1||1012,2285,-1
3828,2294,-1||280,2294,1||3209,2294,1||2074,2294,-1||398,2294,1||3645,2294,-1||1425,2294,1||2935,2294,-1||2984,2294,-1||2605,2294,-1||2514,2294,1
1855,2305,-1||3001,2305,-1||118,2305,-1||1835,2305,1||1491,2305,1||27,2305,1||3348,2305,-1||3475,2305,1||3623,2305,1||1531,2305,1||2367,2305,1
3478,2319,-1||1796,2319,-1||1607,2319,-1||3707,2319,-1||2049,2319,1||1461,2319,-1||918,2319,1||3747,2319,-1||1979,2319,1||1945,2319,-1||866,2319,-1
3311,2329,-1||2480,2329,-1||1795,2329,-1||1271,2329,1||561,2329,-1||1600,2329,-1||2409,2329,1||3142,2329,1||28,2329,1||321,2329,1||2324,2329,1
2717,2339,-1||1602,2339,1||1544,2339,1||65,2339,-1||3162,2339,1||2078,2339,1||3292,2339,1||513,2339,1||220,2339,1||3699,2339,1||50,2339,-1
3367,2348,-1||490,2348,1||2892,2348,1||308,2348,1||1069,2348,-1||3193,2348,-1||738,2348,1||560,2348,-1||949,2348,1||97,2348,1||3869,2348,1
3367,2349,-1||1660,2349,-1||3082,2349,1||3040,2349,1||378,2349,1||3069,2349,1||1655,2349,1||3224,2349,1||3468,2349,-1||2993,2349,1||2940,2349,1
1641,2352,-1||3786,2352,1||392,2352,1||1525,2352,-1||3864,2352,-1||616,2352,1||2157,2352,1||3173,2352,1||1508,2352,-1||1667,2352,1||3103,2352,1
2126,2352,-1||2983,2352,-1||1475,2352,1||431,2352,1||11,2352,-1||658,2352,-1||3093,2352,-1||1149,2352,1||3,2352,-1||1571,2352,-1||2188,2352,-1
632,2363,-1||3236,2363,1||401,2363,-1||2375,2363,1||3594,2363,1||724,2363,-1||1519,2363,1||3284,2363,1||3856,2363,1||1247,2363,1||1427,2363,-1
2375,2372,-1||3078,2372,-1||1798,2372,-1||2171,2372,-1||1046,2372,1||2756,2372,-1||3261,2372,1||2592,2372,-1||3812,2372,1||1496,2372,-1||1892,2372,-1
3435,2374,-1||2861,2374,1||1990,2374,-1||2818,2374,1||2783,2374,1||139,2374,1||2769,2374,-1||2380,2374,-1||1137,2374,-1||3146,2374,1||3588,2374,1
1317,2384,-1||349,2384,1||3875,2384,1||3841,2384,1||2816,2384,-1||1328,2384,-1||1386,2384,-1||3219,2384,-1||2619,2384,1||1483,2384,1||821,2384,1
2375,2386,-1||25,2386,1||2666,2386,1||3051,2386,-1||146,2386,1||1597,2386,1||448,2386,1||188,2386,-1||1074,2386,-1||1182,2386,1||1583,2386,-1
3492,2394,-1||2578,2394,-1||3462,2394,-1||3369,2394,1||994,2394,1||3096,2394,-1||2438,2394,-1||730,2394,-1||3076,2394,1||3764,2394,1||1893,2394,-1
3201,2402,-1||3774,2402,1||3015,2402,1||1168,2402,-1||232,2402,-1||1713,2402,1||1586,2402,-1||1142,2402,-1||1367,2402,1||1908,2402,-1||450,2402,1
3200,2405,-1||1679,2405,1||2509,2405,-1||1778,2405,1||224,2405,-1||404,2405,-1||2473,2405,1||2771,2405,-1||3280,2405,1||3156,2405,-1||77,2405,1
886,2430,-1||2110,2430,-1||1184,2430,-1||3136,2430,1||359,2430,1||3499,2430,1||1835,2430,-1||2380,2430,1||3461,2430,-1||1576,2430,1||1373,2430,-1
2518,2434,-1||2769,2434,-1||1163,2434,-1||3030,2434,1||30,2434,1||1103,2434,1||872,2434,-1||3247,2434,1||3723,2434,1||2272,2434,-1||837,2434,-1
1805,2459,-1||3100,2459,1||2928,2459,-1||1333,2459,1||1323,2459,-1||1642,2459,1||782,2459,-1||3123,2459,1||238,2459,1||2854,2459,1||991,2459,1
2485,2460,-1||3602,2460,-1||2133,2460,1||3806,2460,-1||892,2460,-1||1163,2460,1||3469,2460,-1||1991,2460,-1||2704,2460,-1||2938,2460,-1||1656,2460,1
2268,2461,-1||20,2461,1||1041,2461,-1||2285,2461,-1||1385,2461,1||605,2461,1||1947,2461,1||3093,2461,1||2582,2461,-1||3847,2461,-1||3820,2461,-1
381,2473,-1||2865,2473,1||1393,2473,1||2600,2473,1||1567,2473,1||2484,2473,-1||2754,2473,1||515,2473,1||962,2473,-1||1863,2473,-1||2130,2473,1
3832,2492,-1||2571,2492,1||2899,2492,-1||3678,2492,-1||350,2492,1||1475,2492,1||723,2492,-1||265,2492,1||139,2492,1||2493,2492,-1||42,2492,-1
3832,2493,-1||2550,2493,1||1830,2493,1||1324,2493,1||657,2493,1||762,2493,-1||1993,2493,-1||911,2493,1||3891,2493,1||1235,2493,-1||2529,2493,1
