134,1710,-1||829,1710,-1||726,1710,1||1778,1710,1||125,1710,1||889,1710,1||82,1710,1||2145,1710,-1||71,1710,1||1594,1710,-1||1,1710,-1
1080,1710,-1||2258,1710,1||932,1710,-1||1716,1710,-1||589,1710,1||1345,1710,1||123,1710,-1||1299,1710,-1||1445,1710,1||677,1710,-1||158,1710,1
931,1718,-1||1202,1718,-1||1209,1718,-1||1432,1718,-1||455,1718,-1||1543,1718,-1||1447,1718,-1||513,1718,-1||1126,1718,-1||1521,1718,1||159,1718,-1
1602,1727,-1||736,1727,1||2194,1727,-1||706,1727,-1||1134,1727,1||1878,1727,1||1632,1727,-1||632,1727,-1||2004,1727,-1||1555,1727,1||1054,1727,1
900,1767,-1||561,1767,-1||1447,1767,-1||583,1767,1||1868,1767,-1||528,1767,1||1312,1767,-1||1780,1767,1||1487,1767,-1||1913,1767,1||1022,1767,-1
1460,1768,-1||2220,1768,-1||2080,1768,1||1599,1768,1||964,1768,-1||1657,1768,1||123,1768,1||2231,1768,1||1984,1768,-1||1606,1768,-1||2309,1768,-1
2104,1795,-1||1388,1795,-1||1020,1795,-1||1930,1795,-1||1220,1795,-1||1198,1795,-1||1588,1795,-1||66,1795,1||230,1795,-1||507,1795,1||375,1795,1
968,1815,-1||457,1815,1||544,1815,-1||817,1815,1||2251,1815,-1||2214,1815,1||521,1815,-1||569,1815,1||1104,1815,-1||633,1815,-1||1150,1815,1
750,1836,-1||2151,1836,1||1863,1836,1||1267,1836,-1||107,1836,-1||384,1836,1||89,1836,-1||2250,1836,-1||62,1836,-1||2068,1836,1||2300,1836,1
912,1852,-1||1498,1852,1||1862,1852,-1||26,1852,1||2038,1852,-1||346,1852,-1||1852,1852,1||1288,1852,1||9,1852,1||1094,1852,1||1027,1852,-1
1512,1854,-1||1625,1854,1||2146,1854,1||1657,1854,-1||49,1854,1||1045,1854,1||912,1854,1||385,1854,1||1522,1854,1||1075,1854,1||1909,1854,-1
731,1859,-1||1853,1859,-1||533,1859,1||170,1859,-1||1175,1859,1||986,1859,-1||595,1859,-1||1907,1859,-1||1550,1859,1||1067,1859,-1||2256,1859,1
1876,1865,-1||766,1865,-1||311,1865,1||1433,1865,-1||2178,1865,-1||750,1865,1||17,1865,-1||720,1865,1||1163,1865,1||504,1865,1||464,1865,1
1876,1868,-1||1278,1868,-1||648,1868,1||389,1868,1||348,1868,-1||126,1868,-1||824,1868,1||1110,1868,1||2067,1868,-1||1854,1868,-1||1293,1868,-1
780,1881,-1||473,1881,-1||2110,1881,-1||755,1881,1||368,1881,1||36,1881,-1||1736,1881,-1||2103,1881,-1||478,1881,1||215,1881,1||8,1881,-1
2287,1893,-1||1533,1893,1||1336,1893,1||1106,1893,-1||296,1893,1||1553,1893,-1||331,1893,-1||260,1893,-1||1327,1893,1||1338,1893,-1||84,1893,-1
1846,1901,-1||1169,1901,1||1160,1901,-1||513,1901,1||380,1901,1||1359,1901,1||2170,1901,1||1904,1901,-1||1779,1901,1||2273,1901,1||342,1901,1
1462,1924,-1||405,1924,1||266,1924,-1||2032,1924,1||891,1924,-1||2144,1924,-1||278,1924,1||226,1924,1||1614,1924,-1||626,1924,1||2278,1924,-1
1997,1929,-1||2108,1929,-1||6,1929,1||980,1929,-1||386,1929,1||1091,1929,-1||788,1929,1||1801,1929,-1||1196,1929,1||1445,1929,1||319,1929,1
1469,1953,-1||1634,1953,1||612,1953,-1||976,1953,-1||896,1953,-1||2131,1953,-1||1832,1953,-1||1471,1953,1||528,1953,1||1131,1953,-1||163,1953,-1
547,1954,-1||2226,1954,1||992,1954,-1||1129,1954,1||508,1954,1||1348,1954,-1||1217,1954,-1||1326,1954,1||7,1954,-1||445,1954,1||1052,1954,-1
899,1965,-1||980,1965,-1||1763,1965,1||41,1965,-1||1367,1965,1||407,1965,1||1102,1965,-1||731,1965,-1||533,1965,1||1265,1965,1||216,1965,1
1954,1976,-1||84,1976,1||237,1976,-1||1837,1976,-1||1196,1976,1||48,1976,-1||1949,1976,1||417,1976,-1||2286,1976,1||2203,1976,-1||28,1976,1
1316,1979,-1||164,1979,-1||1661,1979,1||423,1979,-1||947,1979,1||1967,1979,1||235,1979,1||1748,1979,-1||1648,1979,1||1149,1979,1||1087,1979,-1
1264,1985,-1||786,1985,1||1121,1985,1||1158,1985,1||2324,1985,1||2295,1985,-1||710,1985,1||2313,1985,-1||1225,1985,-1||911,1985,-1||1013,1985,1
1183,1986,-1||798,1986,1||358,1986,-1||1668,1986,1||185,1986,1||2042,1986,-1||2289,1986,-1||2076,1986,-1||1301,1986,1||188,1986,-1||1841,1986,1
1264,1986,-1||1807,1986,1||2044,1986,1||1568,1986,1||1079,1986,-1||1566,1986,1||269,1986,1||1705,1986,1||1907,1986,1||1929,1986,-1||156,1986,1
1462,1986,-1||540,1986,-1||1952,1986,1||145,1986,-1||444,1986,1||1143,1986,1||1151,1986,-1||1878,1986,-1||1799,1986,1||1389,1986,1||848,1986,1
1264,1988,-1||1200,1988,1||1993,1988,-1||665,1988,1||509,1988,1||1724,1988,1||1246,1988,-1||213,1988,-1||1833,1988,-1||594,1988,1||1587,1988,-1
1692,2000,-1||2230,2000,-1||157,2000,1||1634,2000,-1||547,2000,-1||324,2000,1||1995,2000,-1||36,2000,1||1434,2000,1||41,2000,-1||1627,2000,1
2044,2018,-1||993,2018,1||1160,2018,1||957,2018,1||1005,2018,-1||1554,2018,-1||123,2018,1||2122,2018,-1||2176,2018,-1||1354,2018,1||1155,2018,1
1170,2026,-1||2056,2026,-1||181,2026,-1||709,2026,-1||1848,2026,-1||426,2026,-1||1391,2026,-1||1832,2026,-1||228,2026,1||730,2026,-1||1392,2026,-1
1459,2036,-1||443,2036,1||967,2036,1||389,2036,1||1998,2036,1||269,2036,1||2093,2036,1||340,2036,-1||1757,2036,1||567,2036,-1||865,2036,1
968,2048,-1||1538,2048,-1||1287,2048,-1||1703,2048,-1||102,2048,-1||1396,2048,1||1555,2048,-1||911,2048,-1||1577,2048,-1||1914,2048,-1||1011,2048,-1
749,2054,-1||1201,2054,1||1735,2054,1||1425,2054,1||1259,2054,-1||466,2054,1||1001,2054,-1||291,2054,1||971,2054,1||563,2054,-1||1002,2054,1
1248,2064,-1||142,2064,1||318,2064,1||1338,2064,-1||2160,2064,1||71,2064,-1||2189,2064,1||1076,2064,1||1559,2064,1||37,2064,1||1777,2064,1
1770,2065,-1||719,2065,1||1579,2065,1||344,2065,1||1242,2065,1||968,2065,-1||1163,2065,-1||1346,2065,1||1268,2065,1||1908,2065,1||555,2065,1
854,2073,-1||1485,2073,-1||158,2073,-1||183,2073,-1||2057,2073,-1||1550,2073,1||281,2073,-1||1509,2073,-1||339,2073,-1||760,2073,-1||2115,2073,-1
540,2076,-1||1656,2076,1||345,2076,1||566,2076,-1||1209,2076,1||1251,2076,1||598,2076,-1||1147,2076,-1||1556,2076,1||528,2076,1||1419,2076,-1
443,2077,-1||870,2077,1||1080,2077,1||1288,2077,-1||137,2077,1||2225,2077,1||1960,2077,1||1837,2077,1||81,2077,-1||1630,2077,-1||451,2077,1
2100,2077,-1||1450,2077,-1||2103,2077,1||635,2077,1||1061,2077,1||787,2077,1||952,2077,1||1994,2077,-1||2258,2077,-1||1692,2077,1||1877,2077,1
1845,2102,-1||1539,2102,1||497,2102,1||857,2102,1||554,2102,-1||2057,2102,-1||913,2102,1||2076,2102,1||1149,2102,1||421,2102,-1||2017,2102,-1
799,2112,-1||2162,2112,1||24,2112,-1||2001,2112,-1||1652,2112,-1||60,2112,1||1968,2112,-1||48,2112,-1||2057,2112,1||511,2112,-1||2252,2112,1
2260,2115,-1||1802,2115,1||2293,2115,1||838,2115,1||1737,2115,1||2219,2115,1||1074,2115,1||215,2115,-1||204,2115,-1||711,2115,1||32,2115,-1
2170,2121,-1||388,2121,1||106,2121,1||1088,2121,-1||1614,2121,-1||1747,2121,-1||2245,2121,1||1873,2121,-1||2125,2121,-1||315,2121,-1||1304,2121,1
1248,2135,-1||1512,2135,-1||1802,2135,-1||993,2135,-1||1044,2135,1||1059,2135,-1||557,2135,-1||765,2135,-1||1670,2135,1||245,2135,-1||1674,2135,1
1738,2145,-1||511,2145,-1||166,2145,1||283,2145,-1||296,2145,1||1281,2145,-1||1533,2145,-1||1755,2145,-1||1125,2145,1||531,2145,-1||2265,2145,1
1252,2161,-1||26,2161,1||2131,2161,-1||1650,2161,1||1120,2161,-1||2278,2161,-1||1769,2161,-1||44,2161,1||1367,2161,1||1868,2161,1||1764,2161,1
1459,2167,-1||1727,2167,-1||742,2167,-1||2160,2167,-1||1230,2167,1||1019,2167,1||1937,2167,-1||1977,2167,1||1483,2167,1||2176,2167,-1||1585,2167,-1
1257,2182,-1||1616,2182,-1||1909,2182,1||2023,2182,-1||1575,2182,-1||37,2182,-1||153,2182,-1||1247,2182,1||180,2182,1||1457,2182,1||818,2182,-1
197,2183,-1||2180,2183,1||27,2183,1||2135,2183,1||2010,2183,1||1259,2183,1||1402,2183,1||2301,2183,1||972,2183,1||1944,2183,1||620,2183,-1
1035,2185,-1||1745,2185,-1||1803,2185,-1||1332,2185,-1||341,2185,-1||2163,2185,1||1772,2185,1||2167,2185,1||1904,2185,-1||2046,2185,1||1467,2185,-1
1631,2191,-1||1067,2191,1||1818,2191,-1||412,2191,-1||2230,2191,-1||2009,2191,-1||2056,2191,-1||1490,2191,1||2164,2191,-1||1754,2191,1||1527,2191,1
799,2198,-1||1122,2198,1||1847,2198,-1||2298,2198,1||408,2198,-1||2314,2198,-1||1184,2198,1||2276,2198,1||1413,2198,1||128,2198,-1||1554,2198,-1
1577,2199,-1||2176,2199,1||1066,2199,-1||1581,2199,1||1011,2199,-1||1840,2199,1||1262,2199,1||249,2199,-1||1707,2199,1||761,2199,1||2270,2199,-1
749,2205,-1||2120,2205,-1||104,2205,1||314,2205,1||1156,2205,-1||320,2205,-1||1140,2205,1||1008,2205,-1||759,2205,1||1754,2205,-1||2315,2205,1
1602,2213,-1||2109,2213,1||1422,2213,1||912,2213,-1||582,2213,1||494,2213,-1||790,2213,1||239,2213,-1||1906,2213,1||264,2213,1||1229,2213,1
2272,2221,-1||1214,2221,1||1192,2221,-1||1564,2221,-1||2223,2221,-1||268,2221,-1||264,2221,-1||2108,2221,1||598,2221,1||1949,2221,-1||1008,2221,-1
1889,2234,-1||898,2234,1||535,2234,1||1726,2234,-1||2083,2234,-1||314,2234,-1||2292,2234,1||1342,2234,1||1653,2234,1||1914,2234,-1||94,2234,-1
1839,2235,-1||276,2235,-1||1814,2235,1||1420,2235,-1||705,2235,1||2178,2235,1||417,2235,-1||1131,2235,-1||1445,2235,-1||1166,2235,-1||826,2235,1
1082,2251,-1||597,2251,1||1812,2251,-1||108,2251,-1||1885,2251,-1||214,2251,-1||1266,2251,-1||1061,2251,-1||1156,2251,-1||2186,2251,-1||166,2251,1
2319,2255,-1||1993,2255,1||374,2255,1||0,2255,-1||1905,2255,-1||211,2255,1||1573,2255,1||380,2255,1||1687,2255,1||1664,2255,1||1983,2255,-1
1934,2257,-1||1805,2257,-1||1982,2257,1||1917,2257,-1||1365,2257,1||12,2257,1||875,2257,-1||806,2257,-1||2116,2257,-1||1469,2257,-1||2169,2257,-1
2038,2260,-1||1176,2260,-1||1355,2260,-1||1442,2260,-1||2136,2260,-1||491,2260,1||986,2260,1||474,2260,-1||1485,2260,1||59,2260,1||347,2260,-1
