1692,1749,-1||1885,1749,-1||1017,1749,-1||1736,1749,1||1655,1749,1||1670,1749,1||1556,1749,-1||1584,1749,1||255,1749,1||1033,1749,1||1939,1749,-1
1771,1754,-1||1396,1754,1||260,1754,1||294,1754,1||1863,1754,-1||1898,1754,-1||1575,1754,1||794,1754,-1||1331,1754,1||1417,1754,-1||1235,1754,1
1988,1761,-1||1086,1761,-1||2172,1761,1||515,1761,1||2024,1761,1||234,1761,-1||371,1761,-1||1148,1761,-1||1757,1761,-1||258,1761,1||546,1761,1
643,1779,-1||1874,1779,-1||906,1779,-1||406,1779,1||402,1779,-1||2209,1779,1||1023,1779,-1||745,1779,-1||1730,1779,1||1538,1779,1||729,1779,1
1542,1794,-1||875,1794,1||834,1794,-1||2124,1794,-1||1660,1794,-1||1769,1794,-1||1656,1794,1||1979,1794,1||386,1794,-1||441,1794,1||1286,1794,-1
1835,1806,-1||1165,1806,-1||1518,1806,-1||2047,1806,1||1541,1806,-1||2045,1806,1||813,1806,1||1750,1806,1||1578,1806,-1||1807,1806,-1||1007,1806,-1
968,1815,-1||1128,1815,1||1613,1815,1||134,1815,-1||1105,1815,1||1635,1815,1||1119,1815,-1||770,1815,-1||1424,1815,1||1892,1815,-1||1059,1815,1
1725,1821,-1||1676,1821,-1||1253,1821,-1||1782,1821,1||1054,1821,1||1158,1821,1||745,1821,-1||1614,1821,1||29,1821,1||1743,1821,1||2268,1821,-1
1512,1843,-1||62,1843,1||1600,1843,1||875,1843,-1||1266,1843,-1||730,1843,-1||1553,1843,-1||505,1843,1||719,1843,-1||1444,1843,-1||525,1843,1
1859,1849,-1||1876,1849,-1||740,1849,1||1856,1849,-1||804,1849,-1||1692,1849,-1||1042,1849,1||1356,1849,1||1272,1849,1||1650,1849,-1||2132,1849,1
1860,1851,-1||837,1851,-1||722,1851,-1||328,1851,-1||1193,1851,-1||544,1851,1||1162,1851,1||1379,1851,1||1028,1851,1||27,1851,-1||1027,1851,1
1117,1853,-1||250,1853,-1||571,1853,1||1342,1853,1||591,1853,-1||52,1853,1||1377,1853,1||44,1853,1||41,1853,-1||2044,1853,-1||1804,1853,-1
1860,1853,-1||1185,1853,1||1345,1853,-1||1335,1853,1||459,1853,1||1145,1853,-1||958,1853,-1||1411,1853,-1||2170,1853,-1||1014,1853,-1||1127,1853,1
1837,1866,-1||563,1866,1||1279,1866,1||2110,1866,-1||1978,1866,1||1472,1866,1||152,1866,1||1987,1866,-1||2295,1866,-1||1991,1866,-1||2288,1866,1
1404,1866,-1||1270,1866,1||1447,1866,-1||1280,1866,-1||1734,1866,1||1098,1866,-1||437,1866,-1||1134,1866,-1||2147,1866,-1||2285,1866,-1||1395,1866,-1
666,1871,-1||513,1871,-1||59,1871,1||489,1871,1||418,1871,-1||385,1871,1||1778,1871,-1||325,1871,1||1375,1871,-1||2040,1871,1||1950,1871,1
1586,1873,-1||1475,1873,-1||538,1873,-1||952,1873,-1||821,1873,1||631,1873,1||937,1873,1||513,1873,1||1452,1873,-1||2155,1873,1||1430,1873,-1
1686,1883,-1||123,1883,1||2224,1883,-1||1444,1883,-1||2199,1883,1||1282,1883,-1||121,1883,1||1081,1883,-1||1886,1883,1||785,1883,-1||1772,1883,1
1080,1892,-1||821,1892,1||1213,1892,1||1740,1892,1||2229,1892,1||510,1892,-1||1395,1892,1||85,1892,1||1015,1892,1||308,1892,-1||783,1892,-1
1844,1902,-1||1777,1902,1||1404,1902,-1||1006,1902,-1||1269,1902,1||481,1902,-1||349,1902,-1||59,1902,1||911,1902,1||1239,1902,-1||547,1902,-1
1316,1910,-1||2178,1910,1||799,1910,-1||1602,1910,-1||1468,1910,1||754,1910,1||258,1910,1||1457,1910,-1||803,1910,-1||2213,1910,1||1684,1910,-1
1934,1915,-1||154,1915,1||1078,1915,1||791,1915,-1||1730,1915,1||887,1915,1||1100,1915,-1||876,1915,-1||792,1915,1||59,1915,-1||1219,1915,1
197,1931,-1||1707,1931,1||715,1931,-1||98,1931,1||1442,1931,-1||814,1931,1||1479,1931,-1||1219,1931,1||2169,1931,-1||1044,1931,-1||1475,1931,1
540,1947,-1||1639,1947,-1||1725,1947,1||741,1947,1||1333,1947,1||1907,1947,-1||681,1947,-1||1897,1947,-1||320,1947,1||2189,1947,1||304,1947,1
2022,1955,-1||1536,1955,1||554,1955,-1||1592,1955,-1||535,1955,1||1467,1955,-1||474,1955,-1||2229,1955,1||2049,1955,-1||713,1955,-1||1144,1955,1
263,1960,-1||864,1960,-1||1350,1960,-1||1784,1960,-1||1186,1960,1||625,1960,1||2074,1960,-1||1281,1960,-1||699,1960,1||389,1960,1||1117,1960,-1
750,1972,-1||2108,1972,-1||752,1972,-1||914,1972,-1||1568,1972,1||500,1972,-1||1909,1972,-1||1100,1972,-1||592,1972,-1||1050,1972,-1||495,1972,-1
2023,1994,-1||1711,1994,1||2008,1994,-1||479,1994,-1||1980,1994,-1||571,1994,-1||2099,1994,-1||2246,1994,-1||1747,1994,1||356,1994,1||20,1994,-1
1248,2005,-1||2086,2005,-1||2296,2005,1||317,2005,1||1275,2005,1||1648,2005,-1||947,2005,-1||2146,2005,1||577,2005,1||1684,2005,-1||154,2005,1
2035,2006,-1||2199,2006,1||1576,2006,1||1933,2006,1||145,2006,-1||1037,2006,-1||932,2006,1||1766,2006,1||281,2006,1||3,2006,-1||360,2006,1
547,2008,-1||465,2008,-1||543,2008,-1||1022,2008,1||938,2008,1||181,2008,1||821,2008,-1||451,2008,-1||1817,2008,1||1167,2008,1||2114,2008,-1
975,2013,-1||1597,2013,1||135,2013,-1||1042,2013,1||590,2013,1||2182,2013,-1||1480,2013,1||671,2013,-1||1497,2013,1||1507,2013,-1||1588,2013,-1
1345,2020,-1||80,2020,-1||9,2020,-1||1616,2020,1||986,2020,-1||1097,2020,-1||1787,2020,-1||966,2020,-1||941,2020,1||338,2020,1||1179,2020,1
2055,2025,-1||332,2025,1||1426,2025,-1||1874,2025,1||828,2025,1||1012,2025,1||1111,2025,1||404,2025,1||2215,2025,-1||1822,2025,1||521,2025,-1
1082,2026,-1||741,2026,-1||1825,2026,1||2314,2026,1||1577,2026,1||1586,2026,1||1877,2026,1||852,2026,-1||326,2026,1||1263,2026,1||1732,2026,-1
749,2041,-1||1074,2041,1||738,2041,1||1534,2041,-1||435,2041,-1||2042,2041,-1||377,2041,-1||2081,2041,1||1574,2041,-1||1276,2041,-1||2250,2041,-1
1459,2051,-1||1973,2051,1||1443,2051,1||131,2051,-1||122,2051,-1||1706,2051,1||1369,2051,-1||759,2051,1||811,2051,1||715,2051,-1||2050,2051,-1
1460,2058,-1||59,2058,-1||437,2058,-1||58,2058,-1||2150,2058,1||1592,2058,1||2200,2058,1||482,2058,-1||589,2058,-1||1851,2058,1||2050,2058,-1
899,2059,-1||1577,2059,-1||467,2059,1||1938,2059,1||259,2059,-1||1429,2059,-1||16,2059,-1||761,2059,-1||442,2059,1||2292,2059,-1||2106,2059,-1
1242,2064,-1||118,2064,1||498,2064,1||1274,2064,1||1652,2064,1||1202,2064,-1||593,2064,1||1669,2064,-1||1845,2064,-1||1334,2064,-1||281,2064,-1
2092,2072,-1||660,2072,1||2106,2072,-1||2158,2072,1||1300,2072,1||1559,2072,1||644,2072,1||2181,2072,1||1594,2072,-1||1759,2072,-1||2098,2072,1
2096,2075,-1||1017,2075,1||2003,2075,-1||190,2075,1||243,2075,1||346,2075,1||361,2075,1||36,2075,-1||1252,2075,-1||909,2075,1||95,2075,1
781,2109,-1||1677,2109,-1||1984,2109,-1||307,2109,-1||1463,2109,-1||437,2109,1||1083,2109,-1||922,2109,-1||115,2109,-1||286,2109,-1||1555,2109,-1
1462,2111,-1||339,2111,1||1185,2111,1||1786,2111,1||2035,2111,-1||618,2111,-1||2059,2111,1||1542,2111,1||720,2111,1||1332,2111,1||736,2111,1
1462,2129,-1||322,2129,-1||1565,2129,1||447,2129,1||1644,2129,-1||493,2129,-1||2080,2129,-1||31,2129,1||489,2129,-1||992,2129,-1||1522,2129,1
1249,2132,-1||532,2132,1||1134,2132,-1||2277,2132,1||2172,2132,-1||526,2132,1||1194,2132,-1||1501,2132,1||1811,2132,-1||470,2132,1||1677,2132,1
1723,2135,-1||2189,2135,-1||1706,2135,-1||409,2135,-1||339,2135,1||1148,2135,-1||360,2135,-1||2202,2135,-1||855,2135,-1||476,2135,-1||678,2135,1
1211,2156,-1||1009,2156,-1||1068,2156,1||157,2156,-1||1851,2156,1||34,2156,1||2141,2156,-1||1335,2156,-1||2162,2156,1||2133,2156,1||131,2156,-1
1581,2168,-1||2181,2168,1||625,2168,-1||1259,2168,1||2312,2168,1||395,2168,1||2216,2168,1||1869,2168,1||2056,2168,1||2175,2168,1||1445,2168,1
1316,2170,-1||2144,2170,-1||1872,2170,-1||1628,2170,1||2185,2170,1||1301,2170,-1||1481,2170,1||359,2170,-1||1262,2170,-1||2081,2170,-1||95,2170,1
2240,2178,-1||1187,2178,-1||1793,2178,1||1799,2178,1||1786,2178,-1||1539,2178,-1||1941,2178,-1||1666,2178,-1||809,2178,1||1659,2178,-1||612,2178,1
1405,2180,-1||618,2180,1||1566,2180,-1||2056,2180,1||1101,2180,1||345,2180,-1||1467,2180,1||1140,2180,-1||1605,2180,-1||2283,2180,-1||2284,2180,1
1551,2185,-1||2143,2185,1||1526,2185,-1||1319,2185,-1||2132,2185,1||206,2185,-1||1693,2185,1||773,2185,1||1491,2185,1||339,2185,1||2,2185,1
1551,2187,-1||1874,2187,-1||138,2187,1||2303,2187,1||1788,2187,1||1842,2187,-1||1404,2187,-1||1264,2187,-1||952,2187,-1||216,2187,-1||198,2187,-1
1577,2201,-1||1021,2201,-1||1000,2201,1||341,2201,-1||1946,2201,-1||2039,2201,1||119,2201,-1||1092,2201,-1||1110,2201,1||214,2201,-1||942,2201,-1
1648,2203,-1||238,2203,1||943,2203,-1||2020,2203,-1||2283,2203,-1||944,2203,1||954,2203,-1||165,2203,1||1308,2203,1||1751,2203,-1||2193,2203,-1
2251,2216,-1||1570,2216,-1||2074,2216,-1||2027,2216,1||555,2216,-1||1597,2216,1||942,2216,1||756,2216,1||2089,2216,1||90,2216,1||1222,2216,-1
1839,2235,-1||1314,2235,-1||802,2235,-1||1870,2235,-1||447,2235,1||370,2235,-1||1913,2235,-1||194,2235,1||2204,2235,1||1953,2235,1||713,2235,-1
1808,2237,-1||2065,2237,-1||771,2237,1||1033,2237,-1||671,2237,-1||1700,2237,-1||2174,2237,-1||377,2237,1||478,2237,1||248,2237,1||1040,2237,-1
1808,2238,-1||565,2238,1||1712,2238,-1||1418,2238,1||1735,2238,1||1059,2238,1||1519,2238,-1||1996,2238,1||1279,2238,1||1909,2238,1||2267,2238,1
1738,2247,-1||1672,2247,1||1172,2247,1||1047,2247,-1||1544,2247,-1||129,2247,1||2283,2247,-1||2017,2247,-1||1696,2247,-1||1359,2247,1||2216,2247,-1
1999,2249,-1||1367,2249,-1||182,2249,1||2134,2249,-1||1650,2249,1||2227,2249,1||512,2249,-1||374,2249,1||1775,2249,1||272,2249,1||1742,2249,-1
1082,2253,-1||695,2253,-1||123,2253,1||640,2253,-1||433,2253,1||422,2253,-1||2121,2253,1||2091,2253,1||2300,2253,1||1235,2253,-1||475,2253,1
1934,2257,-1||178,2257,1||186,2257,-1||355,2257,-1||2243,2257,1||1694,2257,1||2216,2257,1||2083,2257,1||1964,2257,-1||1429,2257,-1||1210,2257,-1
2038,2259,-1||531,2259,1||937,2259,1||1297,2259,1||1379,2259,1||2239,2259,1||644,2259,-1||1833,2259,1||1142,2259,1||1781,2259,-1||1667,2259,-1
2038,2260,-1||1337,2260,1||721,2260,1||1823,2260,1||1167,2260,1||1993,2260,-1||2118,2260,-1||1134,2260,-1||1339,2260,1||386,2260,-1||1498,2260,-1
856,2262,-1||884,2262,-1||991,2262,-1||728,2262,1||1294,2262,-1||1417,2262,-1||1312,2262,-1||2320,2262,1||2152,2262,1||1277,2262,1||1667,2262,-1
