850||1023||2421||408||1913||3001||22||3253||2490||2229||2622
1669||623||2343||1748||979||120||2932||349||928||798||3325
2629||1820||467||995||1492||3224||1762||2945||3170||557||92
1578||2188||1717||120||1999||654||1990||1879||1915||3180||1941
2930||960||2131||1865||315||3312||1177||1483||3373||601||2673
850,363||3125||1412||1996||2203||1904||487||3363||855||1738||2529
40||2258||852||87||2573||2068||3159||1412||3327||363||747
369||602||193||2046||3353||2472||1404||990||22||290||765
162||3172||2590||412||290||2540||1117||2548||36||964||2107
162||3097||2139||3166||269||2351||1518||1919||2128||1474||289
3240||3091||483||2355||791||848||1347||2216||2445||750||2889
1641,343||2426||1383||1531||438||3052||3207||1913||2090||2028||1062
2319||2033||2789||428||1493||2359||163||3006||3264||1919||92
2610||1040||1002||3037||1088||889||1982||1928||2182||3049||885
2881||1610||616||1223||3353||102||613||64||681||3284||2874
2994||1355||2136||522||2100||3224||2981||1156||161||2775||3297
2299||858||2725||2527||3275||1933||707||3344||1440||1754||3168
1048||1638||1106||2361||1796||2591||2179||2093||285||521||1581
646||1733||955||1838||2082||117||3165||2971||2883||225||4
3151||556||1896||1802||1296||263||3003||268||1971||2565||1348
3395||1344||2280||813||650||852||2855||963||2435||2604||1296
3011||1678||1919||2448||2139||3253||2809||932||2477||2978||2922
1584||916||483||3111||773||490||2251||105||1265||1760||2341
533||1396||1672||784||507||1913||1571||3060||381||2171||10
3140||2890||1600||62||415||1526||1236||320||1127||192||653
3032||2019||449||927||194||2409||3402||1178||1123||3048||2345
2755||2481||1961||411||564||3270||1582||2301||2810||1418||2672
2835||2865||2390||1790||551||563||96||1548||578||1252||3202
2633||2917||953||3084||2063||2812||2014||158||3268||1712||223
2842||565||990||2222||1510||3206||1962||1455||2027||1663||771
692||2357||2634||2046||1173||226||2835||2680||1767||3332||66
159||1581||2338||2325||1304||1861||3370||1294||2523||1152||559
3306||1638||320||1715||392||2209||1285||1318||1969||1924||3047
2360||1043||1900||3090||489||1825||1995||1486||521||1005||2339
3306||1114||597||807||1407||371||1586||2179||2071||2572||1628
3077||1222||1644||1746||570||626||2946||2372||874||1061||742
2132||359||2723||2470||2343||2267||279||2462||2263||1930||913
2137||827||1828||2101||2535||431||2310||1950||2166||1469||2228
3083||127||775||1958||1792||575||997||1761||2246||1131||793
3096||2910||604||2657||2448||2018||3336||2366||107||248||797
2132||136||1586||3324||1320||2333||923||1873||2219||410||2410
3105||552||2042||1758||3251||2404||1141||3261||1774||1120||574
3278,2132||628||498||270||643||2399||109||1380||228||1243||835
3103||1281||3300||261||2446||1224||2811||2177||675||557||1849
2881||2577||1781||2659||2295||3223||3163||2490||1579||865||866
2881,2132||1919||3301||427||1035||1963||902||2475||2277||1657||3147
3105||1163||1558||500||3272||274||770||678||1976||2796||2913
2721||903||2544||734||3105||1993||2880||1107||1325||1628||3021
1810||879||235||516||938||349||986||614||1993||730||2063
533,3118||594||3175||2007||2239||1980||1494||939||2278||792||1185
1685||2205||2651||2231||328||1529||119||1975||962||670||2474
1673||43||911||2362||2719||940||1011||1888||1863||114||3335
3213,2624||2451||2127||889||2143||1262||3000||3181||66||916||2740
3124||2112||299||1155||1125||764||1622||2442||1888||3345||2850
3209||1678||645||2510||1034||1267||1466||377||104||553||863
712||1028||180||2012||1938||329||258||1522||1698||880||2617
3228||1939||1547||2957||480||103||412||199||3119||2922||81
1293||1451||2274||2656||668||813||2168||3187||391||2751||350
532||2702||1476||1703||3299||904||1968||1806||1596||3106||2447
2744||2790||1423||734||889||1589||2747||1446||2183||122||998
2744||186||2628||885||1882||697||4||682||2478||1808||1322
3280||2574||1749||2307||3302||2037||2126||3399||3162||205||3145
1271||1429||1706||2954||2829||2489||2427||384||2166||1546||131
3314||1659||859||2651||1347||2891||1860||221||2019||1505||976
3194||3224||591||2442||265||686||2214||2491||865||2190||732
3300||1413||656||763||910||3399||853||2918||1452||3390||906
3203||2042||1441||2349||3392||1307||1858||1963||1823||128||274
1263||1616||947||1854||3342||2112||1198||601||2838||2280||800
1810||853||1057||2471||51||882||3137||1865||3082||2300||412
3224||3038||3069||43||3234||609||305||1470||2647||1432||471
2626||438||2286||403||3206||1959||409||1179||3198||2074||558
2132||2263||1037||3225||2566||501||3304||3303||1207||2444||230
3205,3320||1228||3127||2152||1587||1426||1693||560||2421||209||1377
2546||1845||1364||698||1591||1342||882||1597||2972||2921||421
2132||3147||295||560||603||2787||1707||3205||53||1791||72
199||2958||2373||391||1196||850||781||2595||30||3102||202
811||307||873||1951||2877||1867||2070||1825||3143||1811||1233
1315||2734||1279||2416||2856||3257||355||675||2588||1544||2649
3308||944||1405||2968||2202||1847||2651||1877||927||185||1684
3319||2800||3370||2964||1569||2679||2624||2290||1581||2914||3006
3319||1759||3192||2028||2784||1290||1424||1828||2636||997||388
1721||1598||3128||2172||463||843||2077||3406||2755||3161||688
3249||2524||1188||2771||2470||825||512||637||546||2001||2893
3297||2178||3133||1414||3165||2682||55||1494||1723||1379||3316
188||3396||2369||392||320||2120||2891||2782||1958||2820||1202
3335||847||1238||3069||1||2748||620||211||42||2047||622
3053||2000||267||1342||1700||101||303||2383||3112||1553||3397
3337||3275||2236||3196||2687||2768||1384||909||839||2028||1022
2377||1327||1208||649||2588||1678||2675||438||3080||2127||1752
2261||1271||831||2111||2022||2830||111||506||2226||1355||1938
2178||20||1883||1503||2433||2249||1827||1042||181||1152||1960
2300||1963||3126||1034||520||2406||899||2923||1520||1853||296
1023||731||1569||2778||767||350||2097||164||820||2238||221
3207||2109||3120||1565||533||901||1174||1712||1567||537||1742
3100||3063||1794||2885||710||3399||2510||220||425||438||1851
3217||42||2775||2385||2832||2445||1333||1525||2869||2574||2039
3217||3376||2616||1205||583||2973||2361||1691||599||2320||647
1234||1040||2515||456||2855||2994||3092||1725||2943||194||2230
1844||789||894||1565||3361||52||1214||3126||3146||1595||1043
850||1129||793||1355||727||2750||2400||954||2985||1999||1504
3400||52||2234||40||2309||3081||699||1582||2419||393||780
3397||82||849||1091||1371||3155||2129||1021||1548||2463||2436
3395||2145||2801||465||424||3294||3196||602||702||3086||1775
3403||2990||327||1921||1234||290||2894||329||1498||2107||1680
2755||443||739||744||758||788||2886||31||3048||377||2433
1673||1520||3328||2818||2499||1890||3170||1221||2093||763||855
2630,3404||2620||811||1097||1399||1449||2132||2230||1947||2605||1678
